id	gender	human	number	size	firstmention	mentions	label
1226	n	0	sg	1	1226	1226	éen dom hoofd
1227	m	1	sg	2	1227	1227,1237	één domme rechterhand
1228	n	0	sg	2	1228	2331,1228	één schilderijtje te gelijk
1229	fm	1	sg	2	1229	1244,1229	-ie
1245	fm	1	sg	2	1245	1245,1246	ik
1247	n	0	pl	1	1247	1247	spoorwegboekjes
1250	n	0	sg	2	1250	1250,2535	vrede
1259	-	-	sg	1	1259	1259	trek in koffie
1260	m	1	sg	1	1260	1260	koffie
1270	n	0	sg	2	1270	1270,2310	Een weinig drank
1271	n	0	sg	1	1271	1271	de weemoed
1272	n	0	sg	1	1272	1272	de somberheid
1274	n	0	sg	1	1274	1274	de eenzaamheid van zijn Duitsche kosthuis Dante
1278	n	0	sg	1	1278	1278	een groot doek in z'n hoofd
1281	n	0	sg	1	1281	1281	een gezicht op Rhenen
1282	n	0	sg	7	1282	1282,2402,1447,2409,1418,1662,1311	Rhenen
1287	n	0	sg	1	1287	1287	z'n sociale taak
1291	n	0	sg	2	1291	1537,1291	De koele wind
1302	n	0	pl	1	1302	1302	hun grenzen
1307	n	0	sg	2	1307	1307,1309	mijn best
1313	n	0	sg	2	1313	1313,2140	de schemering
1314	n	0	sg	1	1314	1314	de brug over den spoorweg
1315	n	0	sg	3	1315	2497,1315,2491	den spoorweg
1316	n	0	sg	2	1316	1371,1316	't Noorden
1318	n	0	sg	2	1318	1337,1318	de spoorlijn tot den gezichtseinder
1320	fn	-	sg	9	1320	1349,2405,1320,1420,1332,2420,1432,1435,1374	de berg
1321	n	0	sg	1	1321	1321	lichtgroen gras
1322	n	0	sg	2	1322	1490,1322	donkergroene brem
1325	n	0	pl	3	1325	1344,1325,1326	de bergwanden
1327	n	0	sg	1	1327	1327	de vlakte
1329	n	0	sg	1	1329	1329	de aarde
1333	n	0	sg	1	1333	1333	de spleet
1336	n	0	sg	1	1336	1336	een paal aan de spoorlijn
1341	n	0	sg	2	1341	1355,1341	Holland
1342	n	0	sg	1	1342	1342	de plaats
1352	-	-	pl	1	1352	1352	zeven teekeningetjes
1354	n	0	pl	1	1354	1354	twee heel kleine versjes
1357	n	0	sg	1	1357	1357	armoe
1358	n	0	pl	1	1358	1358	artikeltjes
1359	n	0	pl	1	1359	1359	verhaaltjes
1360	n	0	sg	1	1360	1360	't buurtje waar ik zoo lang gewoond had
1362	n	0	pl	1	1362	1362	mijn laatste twee rijksdaalders
1367	n	0	sg	2	1367	1480,1367	mijn afwezigheid
1369	n	0	sg	2	1369	1369,1663	de hoofdstad der wereld
1377	n	0	sg	1	1377	1377	't bruggetje
1378	-	-	sg	2	1378	1378,1550	de oneindigheid
1380	n	0	sg	1	1380	1380	mijn elboog
1382	n	0	sg	1	1382	1382	de leuning
1383	n	0	sg	1	1383	1383	m'n kin
1389	-	-	sg	1	1389	1389	die
1390	-	-	-	1	1390	1390	lang geleden
1391	n	0	pl	1	1391	1391	de groene golven van den Atlantischen
1392	n	0	pl	1	1392	1392	den Atlantischen
1395	n	0	pl	1	1395	1395	scherpe randen
1396	n	0	pl	1	1396	1396	holle flanken
1397	n	0	pl	1	1397	1397	de gele lichten in de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1398	n	0	pl	1	1398	1398	de armelijke buurtwinkeltjes in Amsterdam , die ik nu spoedig weer zou zien en die iederen avond hadden geschenen
1400	-	-	sg	1	1400	1400	die
1402	-	-	pl	1	1402	1402	die
1403	n	0	sg	1	1403	1403	de oceaan
1404	n	0	pl	2	1404	1499,1404	de vage verwachtingen van vroeger
1406	n	0	sg	1	1406	1406	het verlangen
1407	n	0	sg	2	1407	1408,1407	een gevoel
1410	n	0	pl	1	1410	1410	mijn verwachtingen
1412	n	0	pl	2	1412	1500,1412	mijn verlangens
1415	n	0	pl	1	1415	1415	tusschenpoozen
1416	n	0	sg	2	1416	1416,2400	zijn gezicht
1419	n	0	sg	3	1419	1802,1419,2404	de rivier
1421	n	0	both	2	1421	1421,2406	den Cuneratoren
1422	n	0	pl	3	1422	1492,1422,2407	de bloeiende appelboomen
1424	n	0	sg	1	1424	1424	't stadje
1425	-	-	pl	5	1425	1425,1427,1493,2410,2412	de kastanjes met hun witte en roode bloemen
1428	-	-	pl	2	1428	1428,2413	de bruine beuken tusschen de huizen in de hoogte
1429	n	0	pl	2	1429	1429,1574	de huizen in de hoogte
1430	-	-	sg	13	1430	2433,2435,2437,2443,2415,2447,2417,2422,1430,2425,2427,2428,2430	de hoogte
1431	n	0	sg	2	1431	2414,1431	't molentje ergens op den berg
1434	n	0	sg	2	1434	1434,1436	't villaatje op den berg
1439	n	0	pl	1	1439	1439	gedichtjes
1449	n	0	pl	2	1449	1449,1457	de verten
1450	n	0	sg	2	1450	1450,1461	mijn hart
1453	n	0	pl	1	1453	1453	de roode luchten
1454	n	0	sg	1	1454	1454	't westen
1460	-	-	sg	1	1460	1460	het nabije
1472	n	0	pl	1	1472	1472	der witte wolken
1473	n	0	pl	2	1473	1473,1487	de donkere luchten
1474	n	0	pl	1	1474	1474	de bladen
1475	n	0	pl	1	1475	1475	de bladerlooze kruinen
1476	n	0	pl	1	1476	1476	de armoedige drassige weilanden
1477	-	-	sg	1	1477	1477	die
1482	mn	-	sg	2	1482	1482,1485	die
1486	-	-	pl	1	1486	1486	die
1491	n	0	pl	1	1491	1491	de seringen
1495	n	0	sg	1	1495	1495	ontroering
1502	n	0	sg	1	1502	1502	mijn hoofd
1504	n	0	pl	1	1504	1504	Zijn velden
1506	n	0	pl	1	1506	1506	zijn tuinen
1510	f	1	pl	1	1510	1510	statige vrouwen
1512	n	0	sg	1	1512	1512	't eindelooze gebied
1513	-	-	sg	1	1513	1513	't zelfde
1514	n	0	pl	2	1514	1514,1516	breede rivieren
1519	n	0	pl	1	1519	1519	de rivieren mijner gedachten
1524	n	0	sg	1	1524	1524	mijn lijf
1527	-	-	pl	1	1527	1527	stroomen naar 't onbekende
1528	-	-	sg	2	1528	1528,1529	't onbekende
1535	n	0	pl	1	1535	1535	mijn tuinen
1538	n	0	pl	1	1538	1538	de hooge dennen
1539	n	0	pl	1	1539	1539	de wouden der zekerheid
1540	-	-	sg	1	1540	1540	der zekerheid
1546	n	0	sg	1	1546	1546	ootmoed
1552	n	0	sg	3	1552	1552,1553,1554	Gods doel
1555	n	0	sg	1	1555	1555	voortduring
1557	-	-	sg	1	1557	1557	negenen
1559	n	0	sg	1	1559	1559	't plein voor 't Centraalstation
1560	n	0	sg	3	1560	1560,2444,1804	't Centraalstation
1565	n	0	pl	1	1565	1565	huurauto's
1566	fm	1	pl	1	1566	1566	agenten
1567	-	-	sg	1	1567	1567	politie
1568	n	0	pl	2	1568	1568,1571	petten
1569	f	1	sg	1	1569	1569	helmen
1570	n	0	sg	1	1570	1570	't Damrak
1573	n	0	pl	1	1573	1573	de achterkanten van de huizen van de Warmoesstraat
1575	n	0	sg	1	1575	1575	de Warmoesstraat
1578	n	0	both	2	1578	1578,1806	de Oudekerk
1581	n	0	sg	1	1581	1581	een kreukel in hun jas
1582	n	0	sg	3	1582	1598,1582,1599	hun jas
1584	n	0	sg	1	1584	1584	een spatje modder op hun schoenen
1585	-	-	pl	1	1585	1585	hun schoenen
1591	-	-	pl	1	1591	1591	elkaar
1592	n	0	sg	1	1592	1592	Hun kleeding
1594	n	0	sg	2	1594	1594,1684	een kleinigheid
1597	n	0	sg	1	1597	1597	't reine
1600	n	0	sg	2	1600	1600,1601	een vest
1602	f	1	sg	3	1602	1602,1603,1757	een fatsoenlijke vrouw
1604	f	1	sg	2	1604	1604,1605	een meid
1607	n	0	sg	1	1607	1607	hun stand
1610	n	0	sg	1	1610	1610	't Rokin
1612	n	0	sg	2	1612	1612,1621	lijn
1614	n	0	sg	4	1614	1616,1630,1644,1614	de Nieuwezijds Voorburgwal
1619	n	0	sg	1	1619	1619	den eenen kant
1622	n	0	sg	1	1622	1622	de lijn bij uitnemendheid der nette en gewichtige heeren
1623	-	-	sg	1	1623	1623	uitnemendheid der nette en gewichtige heeren
1628	-	-	sg	3	1628	2309,1628,1629	Vroolijk
1631	n	0	sg	1	1631	1631	't groen der boompjes
1632	n	0	pl	1	1632	1632	der boompjes
1634	n	0	sg	4	1634	1641,1634,1645,1658	de schaduw van de Nieuwe kerk
1643	fm	1	pl	6	1643	1670,1671,1673,1674,1643,1676	zonnigen winterdag
1648	n	0	sg	1	1648	1648	de heele breedte van de straat
1655	n	0	sg	1	1655	1655	dezelfde wagen
1657	n	0	sg	1	1657	1657	dezelfde plaats door die schaduw
1668	n	0	both	1	1668	1668	de rechtbank des Heeren
1672	n	0	sg	1	1672	1672	hun stomme aplomb
1675	-	-	pl	1	1675	1675	hun gepoetste schoenen
1677	n	0	pl	6	1677	1680,1682,1686,1689,1677,1679	die nette scheidingen in hun haar
1678	n	0	sg	1	1678	1678	hun haar
1681	n	0	sg	1	1681	1681	hun stupide vertoon van meerderheid
1683	-	-	sg	1	1683	1683	meerderheid
1685	n	0	pl	1	1685	1685	die gezichten
1690	m	1	pl	2	1690	1690,1693	idealistische jongelingen
1691	n	0	pl	1	1691	1691	gedichtjes
1692	n	0	pl	1	1692	1692	schilderijtjes
1694	f	1	sg	1	1694	1694	een meisje met een viool
1695	n	0	sg	1	1695	1695	een viool
1697	n	0	pl	1	1697	1697	haar zwarte oogjes
1699	n	0	pl	1	1699	1699	de puntjes van haar schoentjes
1700	n	0	pl	1	1700	1700	haar schoentjes
1703	n	0	sg	2	1703	1705,1703	de ronding van haar zomermanteltje
1704	n	0	sg	1	1704	1704	haar zomermanteltje
1710	n	0	sg	1	1710	1710	een straatje van den tweeden rang
1711	n	0	sg	1	1711	1711	den tweeden rang
1712	n	0	sg	1	1712	1712	't Concertgebouw
1715	n	0	sg	1	1715	1715	een zitkamer
1717	n	0	sg	2	1717	1717,1719	zoo'n duur kleed
1720	n	0	sg	2	1720	1720,1722	pluche
1721	n	0	pl	1	1721	1721	z'n stoelen bekleed met geel moquette
1723	n	0	sg	1	1723	1723	geel moquette
1724	n	0	sg	2	1724	2288,1724	den schoorsteen
1725	n	0	sg	1	1725	1725	een zwarte pendule met candelabres
1726	-	-	sg	1	1726	1726	candelabres
1729	n	0	sg	1	1729	1729	een bronzen paard
1731	-	-	pl	1	1731	1731	dure bazars
1734	n	0	sg	2	1734	1763,1734	de punt van een
1739	n	0	sg	1	1739	1739	de ouwe stomme streek
1740	n	0	sg	1	1740	1740	een naaktfiguur van hem
1742	n	0	both	1	1742	1742	De Wellust
1744	f	1	sg	2	1744	1744,1745	de dame
1748	n	0	sg	1	1748	1748	een fatsoenlijk tijdschrift
1750	n	0	pl	1	1750	1750	gemeubileerde kamers
1751	f	1	sg	5	1751	1760,1876,1781,1751,1884	een nette weduwe met drie namen
1753	m	1	sg	4	1753	1753,1866,1867,1759	een vrouwelijke advocaat in huis
1755	n	0	sg	1	1755	1755	een assistent-resident met verlof
1756	n	0	sg	1	1756	1756	verlof
1758	fm	1	sg	1	1758	1758	kind
1761	f	1	sg	2	1761	1761,2324	Schoenen
1764	n	0	sg	3	1764	1858,1764,1854	mijn stoel
1766	n	0	sg	1	1766	1766	de gedraaide poot van de tafel
1768	n	0	sg	1	1768	1768	de vergulde lijst van den spiegel
1769	n	0	sg	1	1769	1769	den spiegel
1775	n	0	sg	1	1775	1775	een daas
1787	-	-	sg	1	1787	1787	te veel
1793	n	0	pl	1	1793	1793	mijn oogen
1797	n	0	pl	1	1797	1797	Vage visioenen
1799	n	0	both	1	1799	1799	de Cunera
1800	n	0	sg	1	1800	1800	den hoek
1801	n	0	sg	1	1801	1801	den Grebbeberg met de rivier
1803	n	0	sg	1	1803	1803	't zonnige plein voor 't Centraalstation
1805	n	0	sg	1	1805	1805	de blinkende wijzerplaat van de Oudekerk
1808	n	0	pl	1	1808	1808	de geschilderde vlammen van 't nagemaakte eikenhout van die deur
1809	n	0	sg	1	1809	1809	't nagemaakte eikenhout van die deur
1814	n	0	sg	1	1814	1814	mijn tong
1817	n	0	sg	2	1817	1817,2478	m'n mond
1821	n	0	sg	6	1821	1875,1827,1828,1821,1852,1869	Z'n atelier
1832	n	0	sg	1	1832	1832	z'n huis
1835	n	0	sg	2	1835	1835,1839	een kast
1841	n	0	pl	1	1841	1841	De gangetjes
1842	-	-	sg	1	1842	1842	de loopertjes
1843	n	0	pl	1	1843	1843	de trapjes naar rato
1844	m	1	sg	1	1844	1844	rato
1845	n	0	pl	1	1845	1845	dunne spijltjes
1851	n	0	sg	1	1851	1851	't bekende licht van 't atelier
1853	n	0	sg	1	1853	1853	De ezel
1855	n	0	sg	2	1855	1941,1855	een clubstoel
1860	n	0	pl	1	1860	1860	portretten
1861	f	1	pl	1	1861	1861	dames
1862	m	1	pl	1	1862	1862	heeren
1865	n	0	sg	2	1865	1865,1878	een pas begonnen portret van de vrouwelijke advocaat
1871	f	1	sg	1	1871	1871	de advocate
1872	f	1	sg	1	1872	1872	mevrouw
1873	n	0	sg	1	1873	1873	een deel van de zolder voor atelier
1874	n	0	sg	1	1874	1874	de zolder voor atelier
1879	f	1	sg	1	1879	1879	een juffrouw van den Willemsparkweg met winterhoed , boa en mof
1880	-	-	sg	1	1880	1880	winterhoed
1881	n	0	sg	1	1881	1881	boa
1882	fm	1	sg	1	1882	1882	mof
1883	n	0	pl	1	1883	1883	haar kleeren
1886	m	1	sg	5	1886	1886,1893,2185,2186,2238	lid van
1887	f	1	sg	1	1887	1887	Arti
1895	n	0	pl	1	1895	1895	Drie of vier betrekkingen
1898	m	1	sg	13	1898	1921,2401,1898,2379,2382,1903,1908,1911,1913,2397,1917,2366,2399	Z'n vader
1900	n	0	sg	1	1900	1900	een betrekkinkje voor 'm
1902	n	0	sg	2	1902	2345,1902	de gasfabriek
1904	n	0	sg	1	1904	1904	een uniformpet
1905	n	0	pl	1	1905	1905	drie kruisjes
1906	m	1	sg	1	1906	1906	G. G.
1909	n	0	sg	1	1909	1909	een boekje onder z'n arm
1916	n	0	sg	1	1916	1916	een heel gezicht
1918	-	-	pl	4	1918	1929,1923,1924,1918	de halve stuivers
1919	n	0	pl	1	1919	1919	de muntmeters
1920	m	1	sg	2	1920	1920,1934	de andere vent
1925	n	0	sg	1	1925	1925	de meter
1933	n	0	sg	1	1933	1933	een eindje
1939	n	0	sg	2	1939	1939,1940	't Bokharakleedje
1942	n	0	pl	2	1942	1957,1942	de verlaten keien van de Linnaeusstraat en den hardsteenen trottoirband
1944	n	0	sg	1	1944	1944	den hardsteenen trottoirband
1945	n	0	sg	1	1945	1945	de voeg
1946	n	0	pl	1	1946	1946	twee stukken daarvan
1947	n	0	pl	2	1947	1947,1948	elkaar
1958	n	0	sg	1	1958	1958	't stof
1959	n	0	sg	1	1959	1959	de sproeiwagen
1960	n	0	sg	1	1960	1960	een nat stuk krant
1966	-	-	sg	1	1966	1966	diezelfde stem
1968	fm	1	sg	2	1968	1968,1970	me
1971	n	0	sg	1	1971	1971	een conferentie
1972	n	0	sg	1	1972	1972	de lentezon in de troostelooze straat
1974	m	1	sg	1	1974	1974	Mijn God
1977	f	1	sg	1	1977	1977	't Meisje in de tram
1982	-	-	pl	1	1982	1982	de grachten
1984	n	0	sg	2	1984	1984,2159	de stoep
1986	n	0	both	1	1986	1986	Agentuur
1987	n	0	sg	4	1987	2248,1987,2133,2247	Commissiehandel
1991	n	0	sg	1	1991	1991	een jongmensch met een vierkant hoofd
1992	n	0	sg	1	1992	1992	een vierkant hoofd
1993	n	0	sg	1	1993	1993	m'nheer Bekker op kantoor
1997	n	0	sg	1	1997	1997	de onderdeur
2000	-	-	sg	2	2000	2000,2129	de straatdeur
2004	n	0	sg	3	2004	2096,2004,2006	mijnheer op kantoor
2007	n	0	sg	1	2007	2007	den marmeren gang
2008	n	0	sg	1	2008	2008	een groote rol loopergoed
2009	fm	1	sg	1	2009	2009	ik
2011	fm	1	sg	1	2011	2011	u
2012	fm	1	sg	1	2012	2012	mij
2015	n	0	sg	1	2015	2015	een smalle trap
2016	-	-	sg	1	2016	2016	die
2017	m	1	sg	2	2017	2017,2019	Boven
2018	n	0	pl	1	2018	2018	aan 't eind van een nauwen
2020	n	0	sg	1	2020	2020	't schemerige licht
2024	m	1	sg	5	2024	2032,2037,2024,2029,2031	zijn vriend
2034	-	-	sg	2	2034	2034,2036	Bekkers stem
2042	n	0	sg	1	2042	2042	een klein achterkantoortje
2043	n	0	sg	1	2043	2043	een uitzicht op een blinden muur
2046	n	0	sg	1	2046	2046	een zware rol pakpapier
2047	n	0	sg	1	2047	2047	een spil
2048	n	0	sg	1	2048	2048	een groote , leege paktafel
2049	n	0	sg	2	2049	2049,2055	't Jongmensch
2050	n	0	sg	2	2050	2050,2051	een lessenaartje
2053	n	0	sg	1	2053	2053	een schrijfmachine met z'n rug naar me toe
2054	-	-	sg	1	2054	2054	z'n rug naar me toe
2058	n	0	sg	1	2058	2058	't stuk papier
2061	n	0	pl	1	2061	2061	den breeden bollen rug
2062	n	0	pl	1	2062	2062	de bonkige schouders van den kantoorbediende
2063	n	0	sg	1	2063	2063	den kantoorbediende
2066	n	0	pl	1	2066	2066	de baksteenen
2067	n	0	sg	3	2067	2067,2068,2069	dat brok steen
2071	fm	1	sg	1	2071	2071	De bediende
2076	-	-	pl	1	2076	2076	de stemmen van twee menschen
2078	n	0	sg	1	2078	2078	de gesloten deur
2080	n	0	sg	1	2080	2080	't geluid van Bekker
2082	n	0	pl	1	2082	2082	de woorden
2085	n	0	both	1	2085	2085	me si va nella città dolente
2094	m	1	sg	8	2094	2160,2163,2100,2165,2169,2174,2173,2094	een klant
2095	n	0	pl	1	2095	2095	Bordeaux
2104	n	0	sg	2	2104	2104,2107	Algiers
2108	fm	1	sg	2	2108	2108,2110	je
2112	n	0	sg	2	2112	2112,2157	mijn geld
2116	n	0	sg	1	2116	2116	een vreemde bij
2121	fm	1	sg	1	2121	2121	je
2124	n	0	pl	1	2124	2124	van die gesprekken onder nette lui
2125	fm	1	pl	1	2125	2125	nette lui
2132	n	0	sg	2	2132	2132,2135	't bordje
2134	n	0	pl	4	2134	2600,2602,2596,2134	z'n oogen
2147	n	0	both	1	2147	2147	me si va tra la perduta gente , Koekebakker
2150	n	0	sg	1	2150	2150	mijn hand
2152	n	0	sg	1	2152	2152	z'n andere hand
2154	n	0	sg	1	2154	2154	m'n schouder
2156	fm	1	sg	1	2156	2156	je
2164	n	0	pl	1	2164	2164	z'n zijden
2168	n	0	both	1	2168	2168	Rijk en welverzorgd
2171	n	0	sg	1	2171	2171	mijn hoed voor 'm
2177	m	1	sg	1	2177	2177	een Amsterdammer
2184	n	0	pl	1	2184	2184	de duiten
2188	n	0	sg	2	2188	2202,2188	Het Volk
2190	n	0	sg	1	2190	2190	't Leesmuseum
2191	n	1	pl	1	2191	2191	't Berliner Tageblatt
2196	n	0	sg	1	2196	2196	verval
2197	n	0	sg	1	2197	2197	Een nieuwe kunst
2198	m	1	sg	4	2198	2200,2205,2198,2199	opkomst
2201	m	1	sg	1	2201	2201	Kunst
2204	fm	1	sg	1	2204	2204	Een metselaar
2206	fm	1	sg	1	2206	2206	-ie
2207	-	-	sg	1	2207	2207	die smoessies
2209	n	0	sg	1	2209	2209	een verklaring
2210	fm	1	pl	1	2210	2210	Wij
2216	n	0	both	1	2216	2216	Polen
2218	n	0	both	1	2218	2218	proletarisch sentiment
2219	n	0	pl	1	2219	2219	burgerlijke ideologieën
2224	fm	1	sg	1	2224	2224	je
2228	m	1	sg	4	2228	2232,2228,2229,2231	die
2230	n	0	sg	1	2230	2230	een ander
2233	n	0	sg	1	2233	2233	margarine
2234	n	0	pl	3	2234	2234,2243,2346	de benauwde luchten
2240	n	0	sg	1	2240	2240	Eén geluk
2250	-	-	sg	1	2250	2250	die
2252	n	0	pl	1	2252	2252	gedichtjes
2254	n	0	pl	1	2254	2254	binnen- en buitenlandsche huizen
2255	n	0	both	1	2255	2255	regenachtigen Decemberdag
2256	n	0	pl	4	2256	2256,2281,2292,2295	de lantaarns op de gracht
2257	-	-	sg	1	2257	2257	de gracht
2260	-	-	sg	1	2260	2260	z'n lessenaar
2269	n	0	sg	1	2269	2269	't gas
2270	n	0	sg	3	2270	2272,2274,2270	De prullemand
2273	m	1	sg	3	2273	2273,2275,2278	z'n elleboog
2276	n	0	sg	1	2276	2276	de heele rommel
2277	m	1	sg	3	2277	2282,2277,2279	Z'n bediende
2280	-	-	sg	1	2280	2280	de telefoon
2284	n	0	sg	1	2284	2284	een lijst met afvaarten van stoombooten
2285	n	0	pl	1	2285	2285	afvaarten van stoombooten
2286	n	0	pl	1	2286	2286	stoombooten
2287	n	0	sg	1	2287	2287	de laatste
2289	n	0	sg	1	2289	2289	een dik boek
2290	n	0	sg	1	2290	2290	een prachtuitgave van de Divina Commedia
2291	n	0	sg	1	2291	2291	de Divina Commedia
2293	n	0	sg	1	2293	2293	't laatste daglicht
2294	n	0	sg	2	2294	2296,2294	een wonderlijke vergissing
2298	n	0	sg	1	2298	2298	een kantoortje
2313	n	0	pl	1	2313	2313	schaakproblemen
2314	n	0	sg	1	2314	2314	Een voorstelling van de toekomst
2317	-	-	sg	1	2317	2317	Z'n tractement
2320	n	0	sg	2	2320	2320,2321	een weemoedig welbehagen
2323	-	-	pl	1	2323	2323	dassen
2325	n	0	pl	1	2325	2325	Z'n kleeren
2335	n	0	sg	1	2335	2335	de intocht van de koningin
2336	f	1	sg	1	2336	2336	de koningin
2337	n	0	sg	1	2337	2337	dat schilderijtje van Eerelman
2338	fm	1	sg	1	2338	2338	Eerelman
2340	n	1	pl	1	2340	2340	Odol
2342	n	0	sg	1	2342	2342	een mooi schilderij
2343	n	0	sg	1	2343	2343	een deftige apotheek
2349	m	1	sg	2	2349	2355,2349	't volgende kind
2350	fm	1	pl	3	2350	2362,2350,2351	De kinderen
2352	n	0	sg	1	2352	2352	die ééne kraan
2353	n	0	sg	1	2353	2353	dat ééne privaat
2354	n	0	sg	1	2354	2354	district
2357	n	0	sg	1	2357	2357	't Chronische tekort in 't huishouden van den werkman
2358	n	0	sg	1	2358	2358	't huishouden van den werkman
2359	n	0	sg	1	2359	2359	den werkman
2360	n	0	pl	1	2360	2360	sigaren
2368	f	1	sg	3	2368	2368,2376,2373	Z'n vrouw
2372	n	0	sg	1	2372	2372	een schoone zakdoek
2374	-	-	pl	1	2374	2374	de lusten
2375	-	-	sg	1	2375	2375	die
2378	n	0	sg	2	2378	2378,2380	zolder bij z'n vader
2381	n	0	sg	3	2381	2385,2572,2381	z'n hok
2383	n	0	pl	1	2383	2383	de onderlijfjes van z'n zusters
2384	f	1	pl	1	2384	2384	z'n zusters
2394	n	0	sg	1	2394	2394	de strijd
2395	n	0	sg	1	2395	2395	mijn terugkomst
2403	n	0	pl	1	2403	2403	stukken
2416	n	0	sg	1	2416	2416	15 bij 12-1/2 centimeter
2418	n	0	sg	1	2418	2418	een bot knipmes
2419	n	0	sg	1	2419	2419	Een heel werk
2421	n	0	sg	1	2421	2421	't Ding
2423	n	0	sg	1	2423	2423	totaal niks
2424	n	0	pl	1	2424	2424	vodden
2431	n	0	sg	1	2431	2431	de ruimte
2445	n	0	sg	1	2445	2445	de Parijzer trein van 8 uur
2446	n	0	both	1	2446	2446	Parijzer
2448	-	-	sg	1	2448	2448	kennis weg
2449	n	0	sg	1	2449	2449	een haarboer met lange zwarte lokken en heel veel baard
2450	n	0	pl	1	2450	2450	lange zwarte lokken
2451	-	-	sg	1	2451	2451	heel veel baard
2453	n	0	sg	1	2453	2453	een hoog voorhoofd met niets
2455	m	1	sg	9	2455	2519,2520,2480,2512,2514,2515,2455,2456,2463	de kap
2457	n	0	sg	1	2457	2457	een rossig schijnsel in de ruiten en 't vernis van de spoorwagens
2459	n	0	sg	1	2459	2459	't vernis van de spoorwagens
2460	-	-	pl	1	2460	2460	de spoorwagens
2465	n	0	pl	1	2465	2465	de wagens
2468	m	1	sg	2	2468	2472,2468	Een man met een seinlicht
2469	n	0	sg	1	2469	2469	een seinlicht
2473	fm	1	sg	2	2473	2473,2474	een conducteur
2475	n	0	sg	1	2475	2475	een anderen trein
2476	n	0	sg	1	2476	2476	een beweging
2494	n	0	pl	1	2494	2494	de matglazen ruiten van den locomotievenstal
2495	n	0	sg	1	2495	2495	den locomotievenstal
2496	n	0	sg	2	2496	2496,2498	rechts van den spoorweg
2499	fm	1	sg	1	2499	2499	Je
2508	n	0	pl	2	2508	2508,2511	Vier en dertig ondergaande zonnen
2518	n	0	sg	1	2518	2518	mijn beste vrind
2523	fm	1	sg	3	2523	2523,2524,2527	je
2526	n	0	sg	1	2526	2526	een lol
2528	n	0	sg	6	2528	2528,2531,2533,2565,2537,2538	een hoedendoos
2534	fm	1	sg	1	2534	2534	Ik
2543	n	0	sg	1	2543	2543	een uniformjas
2544	n	0	pl	1	2544	2544	gele biezen om z'n pet
2545	n	0	sg	1	2545	2545	z'n pet
2549	fm	1	sg	1	2549	2549	Ik
2550	fm	1	sg	2	2550	2550,2551	u
2558	n	0	sg	1	2558	2558	de huurauto
2561	n	0	both	1	2561	2561	de Nieuwe Zijds-Voorburgwal
2564	n	0	sg	1	2564	2564	een kuil
2569	n	0	sg	1	2569	2569	z'n laatste zonsondergang
2579	n	0	sg	1	2579	2579	een groote , koude , roode zon
2581	n	0	pl	1	2581	2581	wolken
2584	fm	1	pl	3	2584	2584,2585,2586	wij
2590	n	0	pl	1	2590	2590	zenuwpatienten
2598	n	0	sg	1	2598	2598	pijn
2604	n	0	pl	1	2604	2604	Z'n schilderijen
2606	-	-	pl	1	2606	2606	aardige prijzen
2607	n	0	sg	1	2607	2607	Koekebakkertje
2608	m	1	sg	3	2608	2608,2609,2611	een wijs en bedaard man
2610	n	0	sg	1	2610	2610	z'n schamel loon
2612	n	0	sg	2	2612	2612,2614	Gods troon
2613	n	0	sg	2	2613	2616,2613	Zijn wereld
2615	n	0	sg	1	2615	2615	haar gang
2623	fm	1	pl	2	2623	2630,2623	Nieuwe Titaantjes
2624	n	0	pl	1	2624	2624	kleine rotsblokjes
2626	-	-	sg	1	2626	2626	z'n verhevenheid
2629	n	0	sg	1	2629	2629	hun zin
2633	fm	1	sg	4	2633	2640,2633,2634,2638	je
2636	m	1	pl	1	2636	2636	die mooie wijze heeren
2639	m	1	sg	3	2639	2647,2646,2639	je nek
2645	n	0	sg	1	2645	2645	z'n gangetje
2648	-	-	sg	1	2648	2648	die
