id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
412	1859	1859	pronoun	1859	-	3	O	m	1	sg	6	hem
413	1864	1864	name	1864	PER	-	O	m	1	sg	84	Lien
414	1870	1871	noun	1871	-	-	O	n	0	sg	414	een neiging
415	1873	1873	pronoun	1873	-	3	O	f	1	sg	407	haar
416	1884	1884	pronoun	1884	-	3	O	m	1	sg	84	hij
417	1885	1885	pronoun	1885	-	3	O	f	1	sg	407	haar
418	1893	1893	pronoun	1893	-	3	O	m	1	sg	84	-ie
419	1897	1897	name	1897	PER	-	O	m	1	sg	84	Lien
420	1898	1898	pronoun	1898	-	1	O	fm	1	sg	3	mij
421	1899	1899	noun	1899	-	-	O	n	0	pl	421	oogjes
422	1902	1902	name	1902	PER	-	O	m	1	sg	6	Bekker
423	1915	1916	noun	1916	-	-	O	n	0	sg	423	bizonder welbehagen
424	1917	1919	noun	1919	-	-	O	n	0	sg	424	z'n steenen pijpje
425	1917	1917	pronoun	1917	-	3	O	m	1	sg	6	z'n
426	1921	1921	pronoun	1921	-	3	O	f	1	sg	407	ze
427	1942	1942	pronoun	1942	-	1	O	fm	1	pl	1	we
428	1944	1944	noun	1944	-	-	O	n	0	sg	428	donker
429	1946	1947	noun	1947	-	-	O	n	0	sg	429	De lamp
430	1955	1955	pronoun	1955	-	1	O	fm	1	pl	1	We
431	1973	1973	name	1973	PER	-	O	fm	1	sg	6	Bavink
432	1976	1977	noun	1977	-	-	O	-	-	sg	6	't stomste
433	1978	1978	pronoun	1978	-	3	O	-	-	sg	6	dat
434	1983	1983	name	1983	PER	-	O	m	1	sg	6	Kees
435	1991	1991	pronoun	1991	-	2	I	fm	1	sg	435	Je
436	2001	2001	name	2001	PER	-	O	m	1	sg	6	Bavink
437	2005	2006	noun	2006	-	-	O	n	0	sg	437	de lucht
438	2008	2011	noun	2011	-	-	O	n	0	sg	438	Een groote groenachtige ster
439	2015	2015	noun	2015	-	-	O	n	0	pl	439	donkeren
440	2018	2018	pronoun	2018	-	2	I	fm	1	sg	440	Je
441	2034	2034	pronoun	2034	-	3	O	m	1	sg	6	hij
442	2036	2038	noun	2038	-	-	O	n	0	sg	442	een versche pijp
443	2049	2049	pronoun	2049	-	1	O	fm	1	sg	3	ik
444	2062	2062	pronoun	2062	-	-	O	m	1	sg	444	die
445	2066	2071	noun	2066	-	-	O	m	1	pl	445	jongens van negentien , twintig jaar
446	2076	2076	pronoun	2076	-	1	O	fm	1	pl	1	ons
447	2078	2078	pronoun	2078	-	3	O	m	1	sg	444	hij
448	2082	2082	pronoun	2082	-	1	O	fm	1	pl	1	Wij
449	2085	2086	noun	2086	-	-	O	n	0	sg	449	de wereld
450	2088	2089	noun	2089	-	-	O	n	0	sg	449	de wereld
451	2092	2092	pronoun	2092	-	1	O	fm	1	pl	1	ons
452	2097	2097	pronoun	2097	-	1	O	fm	1	pl	1	ons
453	2101	2102	noun	2102	-	-	O	n	0	sg	453	de diepte
454	2104	2104	pronoun	2104	-	1	O	fm	1	pl	1	wij
455	2105	2108	noun	2106	-	-	O	n	0	sg	449	de wereld vol bedrijvigheid
456	2108	2108	noun	2108	-	-	O	-	-	sg	456	bedrijvigheid
457	2111	2112	noun	2112	-	-	O	fm	1	pl	6	de menschen
458	2114	2116	noun	2116	-	-	O	m	1	pl	6	de gewichtige heeren
459	2119	2120	noun	2120	-	-	O	m	1	pl	6	de heeren
460	2122	2122	pronoun	2122	-	-	O	-	-	pl	460	die
461	2127	2127	pronoun	2127	-	-	O	-	-	pl	461	die
462	2130	2130	pronoun	2130	-	3	O	fm	1	pl	6	zij
463	2135	2136	noun	2136	-	-	O	n	0	sg	449	de wereld
464	2141	2141	pronoun	2141	-	1	O	fm	1	pl	1	wij
465	2145	2145	name	2145	PER	-	O	m	1	sg	6	Bekker
466	2147	2147	pronoun	2147	-	1	O	fm	1	sg	3	ik
467	2149	2150	noun	2150	-	-	O	n	0	sg	467	't grootste
468	2151	2154	noun	2151	-	-	O	n	0	sg	468	deel van onzen tijd
469	2156	2156	noun	2156	-	-	O	n	0	sg	194	kantoor
470	2161	2162	noun	2162	-	-	O	m	1	pl	6	die heeren
471	2165	2167	noun	2167	-	-	O	n	0	pl	471	hun domme opinies
472	2165	2165	pronoun	2165	-	3	O	m	1	pl	6	hun
473	2171	2171	pronoun	2171	-	3	O	m	1	pl	6	ze
474	2173	2173	pronoun	2173	-	-	O	n	0	pl	471	elkaar
475	2179	2179	pronoun	2179	-	3	O	m	1	pl	6	zij
476	2180	2180	pronoun	2180	-	3	O	fm	1	both	6	zichzelf
477	2187	2187	pronoun	2187	-	1	O	fm	1	pl	1	ons
478	2191	2191	pronoun	2191	-	3	O	m	1	pl	6	zij
479	2208	2209	noun	2209	-	-	O	n	0	sg	479	't licht
480	2215	2216	noun	2216	-	-	O	n	0	pl	480	de gordijnen
481	2221	2221	pronoun	2221	-	1	O	fm	1	pl	1	wij
482	2222	2224	noun	2224	-	-	O	n	0	sg	482	de roode lucht
483	2231	2232	noun	2232	-	-	O	-	-	sg	483	de straat
484	2236	2236	pronoun	2236	-	1	O	fm	1	pl	1	wij
485	2243	2243	pronoun	2243	-	1	O	fm	1	pl	1	wij
486	2246	2246	noun	2246	-	-	O	fm	1	pl	486	straten
487	2253	2269	noun	2253	-	-	O	n	0	sg	487	uitzicht op de lancaster gordijnen van den overkant en de balletjesfranje en de aspedistra in een pot
488	2255	2263	noun	2257	-	-	O	n	0	pl	488	de lancaster gordijnen van den overkant en de balletjesfranje
489	2256	2256	name	2256	LOC	-	O	m	1	sg	489	lancaster
490	2259	2260	noun	2260	-	-	O	n	0	sg	490	den overkant
491	2262	2263	noun	2263	-	-	O	-	-	sg	491	de balletjesfranje
492	2265	2269	noun	2266	-	-	O	-	-	sg	492	de aspedistra in een pot
493	2271	2275	noun	2273	-	-	O	n	0	sg	493	een onbestaanbare bloem er op
494	2279	2279	pronoun	2279	-	1	O	fm	1	pl	1	wij
495	2281	2281	noun	2281	-	-	O	n	0	sg	495	wraak
496	2283	2283	pronoun	2283	-	1	O	fm	1	pl	1	wij
497	2285	2285	noun	2285	-	-	O	n	0	pl	497	talen
498	2288	2288	pronoun	2288	-	3	O	fm	1	pl	486	zij
499	2289	2290	noun	2290	-	-	O	n	0	pl	499	de namen
500	2295	2295	pronoun	2295	-	1	O	fm	1	pl	1	wij
501	2297	2297	noun	2297	-	-	O	n	0	pl	82	boeken
502	2299	2299	pronoun	2299	-	3	O	fm	1	pl	486	zij
503	2305	2305	pronoun	2305	-	1	O	fm	1	pl	1	wij
504	2307	2307	noun	2307	-	-	O	n	0	pl	504	gevoelens
505	2309	2309	pronoun	2309	-	3	O	fm	1	pl	486	zij
506	2310	2311	noun	2311	-	-	O	n	0	sg	506	het bestaan
507	2318	2318	pronoun	2318	-	1	O	fm	1	pl	1	wij
508	2327	2327	pronoun	2327	-	3	O	fm	1	pl	486	zij
509	2332	2332	noun	2332	-	-	O	n	0	sg	194	kantoor
510	2334	2334	pronoun	2334	-	1	O	fm	1	pl	1	wij
511	2336	2337	noun	2337	-	-	O	n	0	pl	511	de slootjes
512	2339	2340	noun	2340	-	-	O	n	0	pl	512	de weilanden
513	2342	2342	pronoun	2342	-	-	O	-	-	sg	513	die
514	2343	2343	pronoun	2343	-	1	O	fm	1	pl	1	wij
515	2348	2349	noun	2349	-	-	O	-	1	pl	6	de heeren
516	2350	2350	pronoun	2350	-	1	O	fm	1	pl	1	ons
517	2352	2352	noun	2352	-	-	O	n	0	pl	6	dingen
518	2357	2357	pronoun	2357	-	1	O	fm	1	pl	1	wij
519	2358	2359	noun	2359	-	-	O	n	0	sg	519	't nut
520	2364	2364	pronoun	2364	-	1	O	fm	1	pl	1	wij
521	2368	2368	name	2368	PER	-	O	-	-	sg	6	Zondagavond
522	2369	2370	noun	2370	-	-	O	-	-	sg	6	de zon
523	2374	2374	name	2374	LOC	-	O	n	0	sg	523	Abcoû
524	2378	2378	pronoun	2378	-	1	O	fm	1	pl	1	wij
525	2380	2381	noun	2381	-	-	O	n	0	sg	525	't heelal
526	2386	2386	name	2386	-	-	O	m	1	sg	6	God
527	2387	2388	noun	2388	-	-	O	n	0	sg	73	ons hoofd
528	2387	2387	pronoun	2387	-	1	O	fm	1	pl	1	ons
529	2390	2391	noun	2391	-	-	O	n	0	sg	529	ons hart
530	2390	2390	pronoun	2390	-	1	O	fm	1	pl	1	ons
531	2393	2394	noun	2394	-	-	O	n	0	sg	531	ons ruggemerg
532	2393	2393	pronoun	2393	-	1	O	fm	1	pl	1	ons
533	2400	2400	pronoun	2400	-	3	O	fm	1	pl	6	zij
534	2405	2405	pronoun	2405	-	1	O	fm	1	pl	1	wij
535	2406	2406	pronoun	2406	-	3	O	fm	1	pl	6	hun
536	2413	2413	pronoun	2413	-	3	O	fm	1	pl	6	zij
537	2416	2416	pronoun	2416	-	3	O	fm	1	pl	6	hun
538	2419	2419	pronoun	2419	-	3	O	fm	1	pl	6	hun
539	2422	2422	name	2422	LOC	-	O	n	0	sg	539	Zwitserland
540	2424	2424	name	2424	LOC	-	O	n	0	sg	540	Italië
541	2426	2426	name	2426	LOC	-	O	n	0	pl	541	Godweetwaarheen
542	2430	2430	pronoun	2430	-	3	O	n	0	pl	541	hun
543	2433	2433	noun	2433	-	-	O	-	-	sg	456	bedrijvigheid
544	2442	2443	noun	2442	-	-	O	m	1	sg	6	dat al
545	2445	2445	pronoun	2445	-	3	O	n	0	pl	541	ze
546	2446	2446	pronoun	2446	-	1	O	fm	1	pl	1	ons
547	2449	2450	noun	2450	-	-	O	n	0	sg	547	hun macht
548	2449	2449	pronoun	2449	-	3	O	n	0	pl	541	hun
549	2452	2452	pronoun	2452	-	3	O	n	0	pl	541	ze
550	2456	2461	noun	2458	-	-	O	n	0	sg	550	't grootste deel van onzen tijd
551	2463	2463	pronoun	2463	-	3	O	fm	1	pl	6	zij
552	2465	2465	pronoun	2465	-	1	O	fm	1	pl	1	ons
553	2467	2468	noun	2468	-	-	O	n	0	sg	6	de zon
554	2471	2472	noun	2472	-	-	O	n	0	pl	512	de weilanden
555	2474	2475	noun	2475	-	-	O	n	0	sg	555	den waterkant
556	2478	2478	pronoun	2478	-	3	O	fm	1	pl	6	Ze
557	2480	2480	pronoun	2480	-	1	O	fm	1	pl	1	ons
558	2482	2483	noun	2483	-	-	O	n	0	pl	558	onze gedachten
559	2482	2482	pronoun	2482	-	1	O	fm	1	pl	1	onze
560	2488	2490	noun	2490	-	-	O	n	0	pl	560	hun onbegrijpelijke zaken
561	2488	2488	pronoun	2488	-	3	O	fm	1	pl	6	hun
562	2499	2499	noun	2499	-	-	O	n	0	pl	562	voeten
563	2503	2503	pronoun	2503	-	3	O	fm	1	pl	6	zij
564	2505	2505	pronoun	2505	-	1	O	fm	1	pl	1	ons
565	2506	2506	noun	2506	-	-	O	n	0	pl	565	standjes
566	2510	2510	pronoun	2510	-	1	O	fm	1	pl	1	wij
567	2512	2512	noun	2512	-	-	O	n	0	sg	194	kantoor
568	2517	2517	name	2517	PER	-	I	m	1	sg	6	Bekker
569	2520	2520	pronoun	2520	-	3	O	fm	1	pl	6	ze
570	2522	2522	pronoun	2522	-	-	O	-	-	pl	570	elkaar
571	2526	2527	noun	2527	-	-	O	m	1	pl	6	de heeren
572	2529	2532	noun	2530	-	-	O	f	1	sg	6	de juffrouw van tweehoog
573	2532	2532	noun	2532	-	-	O	n	0	sg	573	tweehoog
574	2536	2537	noun	2537	-	-	I	-	-	sg	574	die halvegare
575	2542	2543	noun	2543	-	-	O	m	1	pl	6	de heeren
576	2549	2549	pronoun	2549	-	3	O	m	1	pl	6	ze
577	2556	2559	noun	2557	-	-	O	fn	1	both	6	de juffrouw van tweehoog
578	2559	2559	noun	2559	-	-	O	n	0	sg	573	tweehoog
579	2566	2568	noun	2568	-	-	O	n	0	sg	579	een leuk vak
580	2577	2578	noun	2578	-	-	O	fm	1	sg	580	M'n baas
581	2577	2577	pronoun	2577	-	1	O	fm	1	sg	3	M'n
582	2580	2580	pronoun	2580	-	1	O	fm	1	sg	3	me
583	2582	2582	pronoun	2582	-	1	O	fm	1	sg	3	ik
584	2584	2584	noun	2584	-	-	O	n	0	pl	584	gedichten
585	2587	2587	name	2587	PER	-	O	m	1	sg	6	Bekker
586	2590	2591	noun	2591	-	-	O	m	1	sg	586	zoo'n man
587	2592	2593	noun	2593	-	-	O	n	0	sg	587	dat woord
588	2607	2607	pronoun	2607	-	2	I	fm	1	sg	588	je
589	2609	2609	pronoun	2609	-	3	I	m	1	sg	6	hem
590	2612	2612	pronoun	2612	-	1	O	fm	1	sg	3	Ik
591	2617	2617	pronoun	2617	-	1	O	fm	1	sg	3	ik
592	2621	2622	noun	2622	-	-	O	n	0	sg	592	z'n gezicht
593	2621	2621	pronoun	2621	-	3	O	m	1	sg	6	z'n
594	2627	2627	pronoun	2627	-	3	O	m	1	sg	6	-ie
595	2628	2630	noun	2630	-	-	O	-	-	sg	595	zoo'n dikken kop
596	2636	2636	pronoun	2636	-	3	I	m	1	sg	6	hij
597	2640	2640	pronoun	2640	-	3	I	m	1	sg	6	hij
598	2646	2646	pronoun	2646	-	3	I	m	1	sg	6	hij
599	2653	2653	pronoun	2653	-	3	O	n	0	pl	584	ze
600	2655	2655	pronoun	2655	-	1	O	fm	1	pl	1	ons
601	2657	2658	noun	2658	-	-	O	m	1	pl	6	de heeren
602	2665	2665	pronoun	2665	-	1	O	fm	1	pl	1	we
603	2667	2667	name	2667	PER	-	O	m	1	sg	6	Bekker
604	2674	2675	name	2675	LOC	-	O	n	0	both	604	de Sarphatistraat
605	2677	2677	pronoun	2677	-	3	O	m	1	sg	6	hij
606	2683	2683	pronoun	2683	-	3	O	m	1	sg	6	Hij
607	2686	2692	noun	2687	-	-	O	-	1	sg	607	een schoolmeisje van een jaar of zeventien
608	2698	2698	pronoun	2698	-	3	O	m	1	sg	607	haar
609	2701	2705	noun	2702	-	-	O	n	0	sg	199	de overzij van de straat
610	2704	2705	noun	2705	-	-	O	fn	1	sg	483	de straat
611	2709	2709	pronoun	2709	-	3	O	f	1	sg	483	haar
612	2711	2711	pronoun	2711	-	3	O	m	1	sg	607	Hij
613	2716	2716	pronoun	2716	-	3	O	f	1	sg	483	zij
614	2720	2721	noun	2721	-	-	O	n	0	sg	587	een woord
615	2723	2723	pronoun	2723	-	3	O	f	1	sg	483	haar
616	2727	2728	name	2728	LOC	-	O	n	0	both	616	de Kerstvacantie
617	2730	2730	pronoun	2730	-	3	O	m	1	sg	607	-ie
618	2736	2736	pronoun	2736	-	3	O	m	1	sg	607	hij
619	2741	2741	pronoun	2741	-	3	O	f	1	sg	483	haar
620	2747	2748	noun	2748	-	-	O	n	0	sg	620	de school
621	2753	2753	pronoun	2753	-	3	O	m	1	sg	607	-ie
622	2755	2760	noun	2757	-	-	O	n	0	sg	622	't stille grachtje in de sneeuw
623	2759	2760	noun	2760	-	-	O	n	0	sg	623	de sneeuw
624	2762	2763	noun	2763	-	-	O	f	1	sg	6	een vent
625	2767	2769	noun	2769	-	-	O	n	0	sg	625	een wit paard
626	2772	2773	noun	2773	-	-	O	n	0	sg	378	een blauwe
627	2774	2774	noun	2774	-	-	O	m	1	sg	627	kiel
628	2777	2778	noun	2778	-	-	O	n	0	sg	628	een stroohoed
629	2784	2784	pronoun	2784	-	2	O	fm	1	sg	29	je
630	2789	2791	noun	2790	-	-	O	n	0	sg	630	zoo iets geks
631	2802	2802	name	2802	PER	-	O	m	1	sg	6	Bekker
632	2805	2805	pronoun	2805	-	3	O	m	1	sg	6	hij
633	2814	2814	pronoun	2814	-	3	O	m	1	sg	6	-ie
634	2818	2819	name	2819	LOC	-	O	n	0	sg	634	de Weteringschans
635	2821	2821	pronoun	2821	-	3	O	f	1	sg	6	ze
636	2822	2822	pronoun	2822	-	3	O	m	1	sg	607	hem
637	2825	2825	pronoun	2825	-	3	O	f	1	sg	6	Ze
638	2829	2830	noun	2830	-	-	O	f	1	sg	638	een vriendin
639	2832	2832	pronoun	2832	-	1	O	fm	1	sg	3	Ik
640	2836	2836	pronoun	2836	-	3	O	f	1	sg	6	zij
641	2841	2841	name	2841	PER	-	O	m	1	sg	6	Bekker
642	2845	2845	pronoun	2845	-	1	O	fm	1	sg	3	mij
643	2847	2847	name	2847	PER	-	O	m	1	sg	6	Bekker
644	2876	2876	pronoun	2876	-	3	O	f	1	sg	6	ze
645	2886	2886	name	2886	PER	-	O	m	1	sg	6	Bekker
646	2894	2894	pronoun	2894	-	3	I	f	1	sg	638	Ze
647	2897	2897	pronoun	2897	-	3	I	f	1	sg	638	ze
648	2901	2901	pronoun	2901	-	3	O	m	1	sg	6	Hij
649	2903	2904	noun	2904	-	-	O	n	0	sg	429	de lamp
650	2909	2910	noun	2910	-	-	O	n	0	sg	650	een blad
651	2913	2914	noun	2914	-	-	O	n	0	sg	651	't boek
652	2916	2916	pronoun	2916	-	2	O	fm	1	sg	29	-ie
653	2923	2923	pronoun	2923	-	3	I	f	1	sg	638	ze
654	2930	2930	pronoun	2930	-	3	I	f	1	sg	638	ze
655	2934	2939	noun	2935	-	-	O	n	0	sg	655	Een stukje vuur uit zijn pijp
656	2938	2939	noun	2939	-	-	O	n	0	sg	656	zijn pijp
657	2938	2938	pronoun	2938	-	3	O	n	0	sg	655	zijn
658	2942	2943	noun	2943	-	-	O	n	0	sg	651	't boek
659	2945	2945	pronoun	2945	-	3	O	m	1	sg	6	Hij
660	2949	2950	noun	2950	-	-	O	n	0	sg	660	een lucifersdoosje
661	2955	2956	noun	2956	-	-	I	n	0	sg	661	een gat
662	2960	2960	pronoun	2960	-	1	I	m	1	sg	6	ik
663	2976	2976	pronoun	2976	-	2	I	m	1	sg	6	je
664	2983	2983	pronoun	2983	-	3	I	-	-	pl	664	ze
665	2985	2985	pronoun	2985	-	2	I	fm	1	sg	6	je
666	2990	2991	noun	2991	-	-	I	n	0	sg	666	een afstand
667	2993	2993	pronoun	2993	-	3	I	-	-	pl	664	ze
668	2997	2997	noun	2997	-	-	I	n	0	pl	668	gedichten
669	3003	3003	pronoun	3003	-	3	O	m	1	sg	6	Hij
670	3010	3010	pronoun	3010	-	3	O	m	1	sg	6	hij
671	3016	3016	pronoun	3016	-	2	I	fm	1	sg	671	je
672	3018	3020	noun	3020	-	-	I	n	0	sg	672	een raar ding
673	3024	3024	pronoun	3024	-	3	I	f	1	sg	638	ze
674	3025	3025	pronoun	3025	-	1	I	m	1	sg	6	me
675	3030	3030	pronoun	3030	-	3	I	f	1	sg	638	ze
676	3033	3033	pronoun	3033	-	1	I	fm	1	sg	6	me
677	3039	3043	noun	3041	-	-	I	n	0	sg	281	te zeggen niks tusschen ons
678	3043	3043	pronoun	3043	-	1	I	fm	1	pl	678	ons
679	3045	3057	noun	3046	-	-	I	n	0	sg	679	een beetje kleeren van haar en zoo goed als geen kleeren van mij
680	3049	3049	pronoun	3049	-	3	I	f	1	sg	638	haar
681	3057	3057	pronoun	3057	-	1	I	fm	1	sg	6	mij
682	3061	3061	name	3061	PER	-	O	m	1	sg	6	Bekker
683	3067	3068	noun	3068	-	-	O	n	0	sg	683	z'n overhemd
684	3067	3067	pronoun	3067	-	3	O	m	1	sg	6	z'n
685	3070	3072	noun	3072	-	-	O	n	0	sg	685	z'n bloote lijf
686	3070	3070	pronoun	3070	-	3	O	m	1	sg	6	z'n
687	3082	3082	pronoun	3082	-	2	I	fm	1	sg	687	je
688	3086	3086	pronoun	3086	-	1	O	fm	1	sg	3	Ik
689	3093	3096	noun	3094	-	-	O	n	0	sg	689	den toren van Naarden
690	3096	3096	name	3096	LOC	-	O	n	0	sg	690	Naarden
691	3098	3102	noun	3099	-	-	O	n	0	sg	691	de kamer van Bekker b.v.
692	3101	3102	name	3102	ORG	-	O	n	0	both	692	Bekker b.v.
693	3109	3112	noun	3110	-	-	I	n	0	sg	689	den toren van Naarden
694	3112	3112	name	3112	LOC	-	I	n	0	sg	690	Naarden
695	3114	3115	noun	3115	-	-	I	fn	-	sg	695	deze snor
696	3119	3119	name	3119	PER	-	O	m	1	sg	6	Bekker
697	3133	3134	noun	3134	-	-	I	n	0	sg	697	haar schouder
698	3133	3133	pronoun	3133	-	3	I	fn	-	sg	695	haar
699	3136	3137	noun	3137	-	-	I	n	0	sg	699	de mijne
700	3144	3144	name	3144	PER	-	I	m	1	sg	290	Koekebakker
701	3147	3147	pronoun	3147	-	3	O	m	1	sg	290	Hij
702	3150	3151	noun	3151	-	-	O	n	0	sg	650	een blad
703	3156	3157	noun	3157	-	-	O	n	0	sg	479	't licht
704	3178	3178	name	3178	-	-	O	m	1	sg	6	God
705	3180	3181	noun	3181	-	-	O	n	0	sg	705	zijn aangezicht
706	3180	3180	pronoun	3180	-	3	O	m	1	sg	6	zijn
707	3188	3188	pronoun	3188	-	2	O	fm	1	sg	29	Je
708	3198	3198	pronoun	3198	-	2	O	fm	1	sg	29	je
709	3199	3200	noun	3200	-	-	O	f	1	pl	709	de meisjes
710	3204	3205	noun	3205	-	-	O	n	0	sg	233	de verte
711	3209	3209	pronoun	3209	-	2	O	fm	1	sg	29	je
712	3210	3211	noun	3211	-	-	O	n	0	pl	712	hun bekjes
713	3210	3210	pronoun	3210	-	3	O	f	1	pl	709	hun
714	3217	3219	noun	3219	-	-	O	m	1	pl	6	die gewichtige heeren
715	3222	3222	pronoun	3222	-	3	O	n	0	pl	712	ze
716	3224	3225	noun	3225	-	-	O	n	0	sg	716	't algemeen
717	3232	3232	pronoun	3232	-	1	O	fm	1	pl	1	ons
718	3234	3234	pronoun	3234	-	3	O	n	0	pl	712	Die
719	3244	3244	pronoun	3244	-	1	O	fm	1	pl	1	wij
720	3248	3249	name	3249	PER	-	O	m	1	sg	6	Van God
721	3255	3255	pronoun	3255	-	3	O	m	1	sg	6	die
722	3257	3257	pronoun	3257	-	3	O	m	1	sg	6	zijn
723	3266	3266	pronoun	3266	-	1	O	fm	1	pl	1	we
724	3270	3270	pronoun	3270	-	1	O	fm	1	pl	1	we
725	3276	3276	pronoun	3276	-	1	O	fm	1	pl	1	wij
726	3280	3280	name	3280	PER	-	O	fm	1	sg	6	Bavink
727	3282	3282	name	3282	PER	-	O	m	1	sg	32	Hoyer
728	3287	3287	pronoun	3287	-	3	O	n	0	pl	712	die
729	3291	3291	pronoun	3291	-	-	O	-	-	pl	729	die
730	3300	3300	pronoun	3300	-	1	O	fm	1	pl	1	wij
731	3302	3302	name	3302	PER	-	O	m	1	sg	6	Bekker
732	3304	3304	name	3304	PER	-	O	m	1	sg	6	Kees
733	3306	3306	pronoun	3306	-	1	O	fm	1	sg	3	ik
734	3308	3308	pronoun	3308	-	1	O	fm	1	pl	1	wij
735	3312	3312	name	3312	MISC	-	I	n	0	both	735	socialen
736	3325	3325	pronoun	3325	-	2	O	fm	1	sg	29	je
737	3327	3328	noun	3328	-	-	O	n	0	sg	359	Gods tafel
738	3332	3332	noun	3332	-	-	O	n	0	pl	738	adressen
739	3337	3337	noun	3337	-	-	O	n	0	sg	739	drukwerk
740	3345	3347	name	3347	LOC	-	I	n	0	both	740	vrije groep Kastanjeplein
741	3349	3349	noun	3349	-	-	I	n	0	pl	741	omstreken
742	3357	3358	noun	3358	-	-	O	n	0	sg	328	de hei
743	3367	3367	name	3367	PER	-	O	m	1	sg	6	Bekker
744	3368	3372	noun	3370	-	-	O	n	0	pl	744	een paar centen bij elkaar
745	3372	3372	pronoun	3372	-	-	O	n	0	pl	745	elkaar
746	3377	3378	noun	3378	-	-	O	n	0	pl	745	zijn schoenen
747	3377	3377	pronoun	3377	-	3	O	m	1	sg	6	zijn
748	3383	3387	noun	3384	-	-	O	n	0	sg	748	de kolonie van Van Eeden
749	3386	3387	name	3387	PER	-	O	n	0	both	749	Van Eeden
750	3389	3389	pronoun	3389	-	1	O	fm	1	pl	1	we
751	3396	3396	pronoun	3396	-	1	O	fm	1	pl	1	we
752	3412	3413	noun	3413	-	-	O	m	1	sg	408	een heer
753	3416	3417	noun	3417	-	-	O	n	0	sg	753	een boerenkiel
754	3420	3422	noun	3422	-	-	O	-	-	pl	754	dure gele schoenen
755	3428	3430	noun	3430	-	-	O	n	0	sg	755	een papieren zak
756	3435	3439	noun	3436	-	-	O	-	-	sg	756	innige aanraking met de natuur
757	3438	3439	noun	3439	-	-	O	n	0	sg	757	de natuur
758	3448	3451	noun	3449	-	-	O	-	-	sg	758	z'n baard vol kruimels
759	3448	3448	pronoun	3448	-	3	O	m	1	sg	408	z'n
760	3451	3451	noun	3451	-	-	O	-	-	pl	760	kruimels
761	3455	3455	pronoun	3455	-	1	O	fm	1	pl	1	we
762	3463	3463	name	3463	LOC	-	O	n	0	sg	762	Amsterdam
763	3468	3468	pronoun	3468	-	-	O	-	-	pl	763	elkaar
764	3470	3472	name	3472	MISC	-	O	n	0	both	764	de Naarder trekvaart
765	3477	3478	noun	3478	-	-	O	n	0	sg	765	een boerenmeid
766	3481	3482	noun	3482	-	-	O	n	0	sg	766	een boerenjongen
767	3486	3491	noun	3491	-	-	I	n	0	sg	767	het niks van in de krant
768	3486	3491	noun	3487	-	-	I	n	0	sg	767	het niks van in de krant
769	3498	3498	pronoun	3498	-	2	I	fm	1	sg	769	je
770	3503	3503	noun	3503	-	-	I	m	1	sg	770	jai
771	3512	3512	pronoun	3512	-	1	O	fm	1	pl	1	we
772	3523	3523	name	3523	PER	-	O	m	1	sg	6	Bekker
773	3524	3526	noun	3526	-	-	O	n	0	sg	121	z'n eerste gedicht
774	3524	3524	pronoun	3524	-	3	O	m	1	sg	6	z'n
775	3528	3528	pronoun	3528	-	1	O	fm	1	sg	3	'k
776	3563	3565	noun	3563	-	-	O	n	0	pl	776	drie van ons
777	3565	3565	pronoun	3565	-	1	O	fm	1	pl	1	ons
778	3566	3571	noun	3567	-	-	O	n	0	pl	778	onze ketenen van negen tot zes
779	3566	3566	pronoun	3566	-	1	O	fm	1	pl	1	onze
780	3573	3573	pronoun	3573	-	1	O	fm	1	sg	3	Ik
781	3579	3579	name	3579	LOC	-	O	n	0	sg	781	Hillegom
782	3581	3587	noun	3582	-	-	O	n	0	sg	782	een bollenhandelaar met dikke roode gladgeschoren wangetjes
783	3584	3587	noun	3587	-	-	O	n	0	pl	783	dikke roode gladgeschoren wangetjes
784	3590	3591	noun	3591	-	-	O	n	0	pl	784	de anderen
785	3600	3600	name	3600	PER	-	O	fm	1	sg	6	Bavink
786	3602	3602	name	3602	PER	-	O	m	1	sg	32	Hoyer
787	3604	3604	name	3604	PER	-	O	m	1	sg	6	Bekker
788	3612	3616	noun	3614	-	-	O	n	0	sg	788	't oudheidkundig museum in Leiden
789	3616	3616	name	3616	LOC	-	O	n	0	sg	789	Leiden
790	3628	3628	name	3628	PER	-	O	m	1	sg	6	Kees
791	3632	3632	pronoun	3632	-	-	O	m	1	sg	6	die
792	3635	3636	noun	3636	-	-	O	fm	1	pl	784	de anderen
793	3640	3640	name	3640	LOC	-	O	n	0	sg	789	Leiden
794	3642	3642	pronoun	3642	-	1	O	fm	1	sg	3	ik
795	3643	3643	pronoun	3643	-	3	O	fm	1	pl	784	hen
796	3651	3651	pronoun	3651	-	1	O	fm	1	sg	3	Ik
797	3655	3656	noun	3656	-	-	O	n	0	sg	797	de tram
798	3662	3663	noun	3663	-	-	O	n	0	sg	797	De tram
799	3667	3668	noun	3668	-	-	O	n	0	sg	799	't land
800	3680	3681	noun	3681	-	-	O	n	0	pl	800	de landen
801	3686	3687	noun	3687	-	-	O	n	0	sg	437	de lucht
802	3694	3695	noun	3695	-	-	O	n	0	sg	6	de zon
803	3699	3699	noun	3699	-	-	O	n	0	pl	6	bloemen
804	3703	3704	noun	3704	-	-	O	-	-	sg	804	de boerenkinkels
