mention1	mention2	sieve
1150	1691	stringmatch:relaxed
373	1692	stringmatch
233	1693	strictheadmatch:5
1693	1694	precise:relpronoun
1	1696	resolvepronouns
1063	1698	strictheadmatch:7
247	1699	stringmatch
247	1700	stringmatch
247	1701	stringmatch
247	1702	stringmatch
1	1703	resolvepronouns
1	1704	resolvepronouns
1695	1705	resolvepronouns
1555	1706	stringmatch:relaxed
1377	1707	strictheadmatch:5
247	1708	stringmatch
781	1709	stringmatch
1710	1712	precise:relpronoun
1	1713	resolvepronouns
629	1714	stringmatch
1	1715	resolvepronouns
561	1716	stringmatch
1603	1717	strictheadmatch:5
1	1718	resolvepronouns
1	1719	resolvepronouns
1	1720	resolvepronouns
1709	1721	resolvepronouns
1	1722	resolvepronouns
550	1724	stringmatch
1716	1727	resolvepronouns
1730	1728	precise:predicative
195	1729	resolvepronouns
191	1730	stringmatch
56	1731	stringmatch
3	1732	stringmatch
247	1733	stringmatch
1734	1735	precise:relpronoun
1619	1739	stringmatch:relaxed
1849	1740	strictheadmatch:5
1739	1741	resolvepronouns
1739	1742	resolvepronouns
1742	1744	resolvepronouns
662	1745	strictheadmatch:7
1743	1746	resolvepronouns
1530	1747	stringmatch
1	1748	resolvepronouns
1742	1749	resolvepronouns
1740	1751	stringmatch
1749	1752	resolvepronouns
13	1754	resolvepronouns
1	1755	resolvepronouns
1	1759	resolvepronouns
247	1762	stringmatch
1634	1764	stringmatch
247	1766	stringmatch
1	1768	resolvepronouns
1766	1769	resolvepronouns
2431	1770	strictheadmatch:5
1769	1771	resolvepronouns
1717	1773	stringmatch
291	1774	stringmatch
1774	1775	precise:relpronoun
1387	1776	stringmatch
1	1777	resolvepronouns
1	1780	resolvepronouns
1071	1781	stringmatch
1	1782	resolvepronouns
247	1783	stringmatch
1	1784	resolvepronouns
1322	1785	stringmatch
1	1786	resolvepronouns
1	1787	resolvepronouns
291	1788	strictheadmatch:7
13	1789	resolvepronouns
1717	1791	stringmatch
561	1793	stringmatch
1	1796	resolvepronouns
37	1797	stringmatch
1	1798	resolvepronouns
1	1799	resolvepronouns
1507	1800	strictheadmatch:5
1	1801	resolvepronouns
247	1802	stringmatch
1	1803	resolvepronouns
1802	1804	resolvepronouns
1	1805	resolvepronouns
1	1806	resolvepronouns
8	1807	stringmatch
218	1808	stringmatch
1	1809	resolvepronouns
1	1811	resolvepronouns
800	1812	stringmatch
1	1813	resolvepronouns
1	1814	resolvepronouns
1763	1815	stringmatch
1815	1818	resolvepronouns
1818	1819	precise:predicative
1518	1820	stringmatch:relaxed
1	1821	resolvepronouns
1	1822	resolvepronouns
1	1824	resolvepronouns
1	1826	resolvepronouns
1	1827	resolvepronouns
1500	1833	strictheadmatch:7
1833	1836	resolvepronouns
1834	1837	resolvepronouns
1838	1839	resolvepronouns
1839	1840	resolvepronouns
1095	1841	strictheadmatch:7
1	1845	resolvepronouns
1	1847	resolvepronouns
1018	1848	stringmatch
365	1849	strictheadmatch:5
1	1850	resolvepronouns
1	1851	resolvepronouns
216	1855	stringmatch
1	1859	resolvepronouns
1	1862	resolvepronouns
1	1864	resolvepronouns
1	1865	resolvepronouns
1	1867	resolvepronouns
1866	1869	resolvepronouns
1	1871	resolvepronouns
1872	1873	resolvepronouns
1874	1875	resolvepronouns
195	1878	resolvepronouns
1876	1880	resolvepronouns
1	1882	resolvepronouns
1	1885	resolvepronouns
1	1886	resolvepronouns
1	1887	resolvepronouns
1	1888	resolvepronouns
1	1889	resolvepronouns
1	1890	resolvepronouns
1	1892	resolvepronouns
1057	1893	stringmatch
1894	1895	precise:relpronoun
1	1896	resolvepronouns
13	1899	resolvepronouns
1	1900	resolvepronouns
345	1901	stringmatch
1	1902	resolvepronouns
1	1903	resolvepronouns
185	1904	stringmatch
1	1905	resolvepronouns
1901	1906	resolvepronouns
1	1909	resolvepronouns
1	1910	resolvepronouns
1018	1911	stringmatch:relaxed
1407	1912	strictheadmatch:5
1	1915	resolvepronouns
1916	1918	resolvepronouns
1	1919	resolvepronouns
1135	1921	stringmatch
178	1922	stringmatch
1913	1926	resolvepronouns
1	1927	resolvepronouns
185	1928	stringmatch
1	1930	resolvepronouns
1856	1931	stringmatch:relaxed
1932	1933	resolvepronouns
1	1934	resolvepronouns
1	1936	resolvepronouns
1186	1937	stringmatch
1	1939	resolvepronouns
1	1942	resolvepronouns
1	1944	resolvepronouns
1	1946	resolvepronouns
1940	1947	stringmatch
1	1948	resolvepronouns
249	1949	stringmatch:relaxed
1	1950	resolvepronouns
1	1951	resolvepronouns
1926	1952	resolvepronouns
1	1953	resolvepronouns
1883	1956	stringmatch
1	1957	resolvepronouns
1853	1958	stringmatch
1	1959	resolvepronouns
1841	1960	stringmatch
1	1961	resolvepronouns
1952	1962	resolvepronouns
1	1964	resolvepronouns
184	1965	strictheadmatch:5
1	1966	resolvepronouns
1924	1967	stringmatch
1998	1969	strictheadmatch:5
1	1971	resolvepronouns
185	1972	stringmatch
1	1977	resolvepronouns
1962	1978	resolvepronouns
1979	1980	precise:relpronoun
216	1981	stringmatch:relaxed
1018	1983	stringmatch
1872	1984	stringmatch
1018	1995	stringmatch
1982	1997	stringmatch
1856	1998	strictheadmatch:5
1998	1999	precise:relpronoun
1997	2000	resolvepronouns
2001	2002	precise:relpronoun
1	2004	resolvepronouns
1996	2009	strictheadmatch:5
216	2010	stringmatch:relaxed
1657	2011	stringmatch:relaxed
2011	2012	resolvepronouns
1	2014	resolvepronouns
1	2017	resolvepronouns
1	2018	resolvepronouns
1	2022	resolvepronouns
2021	2024	resolvepronouns
1894	2025	stringmatch
2025	2026	precise:relpronoun
1	2027	resolvepronouns
1897	2028	stringmatch
13	2030	resolvepronouns
1	2031	resolvepronouns
195	2033	resolvepronouns
1	2037	resolvepronouns
1	2040	resolvepronouns
1	2042	resolvepronouns
1	2044	resolvepronouns
1	2045	resolvepronouns
1931	2046	stringmatch
1	2047	resolvepronouns
1825	2048	strictheadmatch:5
1	2049	resolvepronouns
1974	2050	stringmatch:relaxed
1	2054	resolvepronouns
1	2057	resolvepronouns
2062	2067	stringmatch
1	2070	resolvepronouns
741	2072	stringmatch:relaxed
1	2073	resolvepronouns
1	2076	resolvepronouns
1	2077	resolvepronouns
2056	2078	strictheadmatch:5
1	2079	resolvepronouns
939	2080	strictheadmatch:7
2080	2081	resolvepronouns
2162	2082	strictheadmatch:5
2081	2083	resolvepronouns
1	2085	resolvepronouns
1	2086	resolvepronouns
13	2087	resolvepronouns
793	2088	properheadmatch
2089	2090	resolvepronouns
1	2091	resolvepronouns
2090	2092	resolvepronouns
781	2093	stringmatch
2090	2095	resolvepronouns
1	2096	resolvepronouns
2090	2097	resolvepronouns
2096	2099	precise:reflexive
1	2101	resolvepronouns
674	2102	strictheadmatch:7
646	2103	stringmatch
781	2104	stringmatch
2103	2106	resolvepronouns
1	2108	resolvepronouns
55	2109	stringmatch
1	2112	resolvepronouns
1613	2114	stringmatch
2114	2115	precise:relpronoun
1615	2116	stringmatch
1	2117	resolvepronouns
247	2118	stringmatch
2118	2119	resolvepronouns
1	2120	resolvepronouns
1717	2121	stringmatch:relaxed
1707	2122	stringmatch
13	2123	resolvepronouns
1	2124	resolvepronouns
1	2126	resolvepronouns
1923	2127	stringmatch
403	2128	strictheadmatch:5
1	2129	resolvepronouns
1	2131	resolvepronouns
1	2132	resolvepronouns
1150	2134	stringmatch:relaxed
1624	2135	strictheadmatch:7
2136	2137	precise:relpronoun
1	2138	resolvepronouns
2184	2139	strictheadmatch:5
1	2140	resolvepronouns
1635	2141	properheadmatch:relaxed
2141	2143	resolvepronouns
2142	2144	resolvepronouns
1	2145	resolvepronouns
13	2146	resolvepronouns
558	2147	stringmatch
217	2149	stringmatch
1	2150	resolvepronouns
1	2151	resolvepronouns
247	2152	stringmatch
2431	2153	strictheadmatch:5
1	2154	resolvepronouns
267	2155	strictheadmatch:5
2155	2156	precise:relpronoun
2155	2158	resolvepronouns
1057	2159	stringmatch
2159	2160	precise:relpronoun
774	2162	strictheadmatch:5
2161	2163	resolvepronouns
2163	2165	resolvepronouns
1	2166	resolvepronouns
1	2167	resolvepronouns
187	2168	stringmatch
1	2169	resolvepronouns
781	2170	stringmatch
148	2171	strictheadmatch:5
195	2173	resolvepronouns
629	2174	stringmatch
578	2176	stringmatch
1514	2177	strictheadmatch:5
1	2178	resolvepronouns
1	2179	resolvepronouns
2128	2180	stringmatch
1	2181	resolvepronouns
247	2182	stringmatch
2182	2183	precise:relpronoun
1734	2184	strictheadmatch:5
628	2185	stringmatch
2185	2186	precise:predicative
2185	2187	resolvepronouns
2187	2188	resolvepronouns
197	2189	stringmatch:relaxed
1	2191	resolvepronouns
1	2193	resolvepronouns
2136	2194	strictheadmatch:5
1	2195	resolvepronouns
1	2196	resolvepronouns
1717	2197	stringmatch
2197	2198	precise:relpronoun
1	2200	resolvepronouns
1	2201	resolvepronouns
1	2202	resolvepronouns
2203	2204	precise:relpronoun
1	2205	resolvepronouns
1	2207	resolvepronouns
1	2213	resolvepronouns
2215	2214	precise:predicative
2	2215	stringmatch
3	2216	stringmatch
606	2217	stringmatch
450	2218	stringmatch
2211	2219	strictheadmatch:5
1587	2221	stringmatch
2221	2222	precise:relpronoun
3	2224	stringmatch
1	2225	resolvepronouns
1603	2226	strictheadmatch:7
1	2230	resolvepronouns
1089	2232	stringmatch:relaxed
63	2235	strictheadmatch:5
1	2240	resolvepronouns
1	2241	resolvepronouns
550	2242	stringmatch
1587	2244	stringmatch
2244	2246	resolvepronouns
644	2247	strictheadmatch:7
2246	2248	resolvepronouns
1	2249	resolvepronouns
553	2252	strictheadmatch:5
1368	2253	stringmatch
1	2254	resolvepronouns
683	2255	stringmatch
1	2256	resolvepronouns
2258	2257	precise:predicative
1227	2258	stringmatch:relaxed
1	2259	resolvepronouns
13	2260	resolvepronouns
790	2261	stringmatch:relaxed
1	2262	resolvepronouns
646	2263	stringmatch
1	2264	resolvepronouns
247	2265	stringmatch
1	2266	resolvepronouns
1516	2267	stringmatch:relaxed
1717	2268	stringmatch
2265	2269	resolvepronouns
1	2270	resolvepronouns
1	2271	resolvepronouns
1070	2273	strictheadmatch:7
1	2275	resolvepronouns
1	2276	resolvepronouns
1	2279	resolvepronouns
1	2280	resolvepronouns
550	2281	stringmatch
1	2282	resolvepronouns
3	2284	stringmatch
1505	2285	strictheadmatch:7
2274	2288	strictheadmatch:7
1	2289	resolvepronouns
13	2290	resolvepronouns
749	2291	stringmatch:relaxed
921	2292	stringmatch
13	2293	resolvepronouns
1	2294	resolvepronouns
1	2295	resolvepronouns
1	2296	resolvepronouns
1	2297	resolvepronouns
690	2298	strictheadmatch:5
1	2300	resolvepronouns
335	2301	stringmatch
2303	2305	resolvepronouns
853	2306	stringmatch:relaxed
2309	2310	precise:relpronoun
1	2311	resolvepronouns
1051	2312	strictheadmatch:7
1	2313	resolvepronouns
1	2314	resolvepronouns
2431	2315	strictheadmatch:5
1	2316	resolvepronouns
1515	2317	strictheadmatch:5
1	2318	resolvepronouns
2317	2320	resolvepronouns
2317	2321	resolvepronouns
2321	2324	resolvepronouns
1	2325	resolvepronouns
1849	2329	stringmatch:relaxed
1	2342	resolvepronouns
2341	2343	stringmatch
1990	2369	strictheadmatch:5
1	2383	resolvepronouns
1	2386	resolvepronouns
194	2391	strictheadmatch:5
2431	2392	strictheadmatch:5
2398	2403	resolvepronouns
1	2404	resolvepronouns
2399	2405	resolvepronouns
83	2406	stringmatch
2408	2409	resolvepronouns
1	2410	resolvepronouns
1	2411	resolvepronouns
2405	2412	resolvepronouns
192	2413	strictheadmatch:5
1	2414	resolvepronouns
2409	2415	resolvepronouns
1792	2417	stringmatch
2417	2418	precise:relpronoun
1	2419	resolvepronouns
800	2420	stringmatch
1	2421	resolvepronouns
1150	2423	stringmatch:relaxed
2426	2427	resolvepronouns
1	2428	resolvepronouns
279	2431	strictheadmatch:5
1	2432	resolvepronouns
958	2436	stringmatch:relaxed
342	2437	strictheadmatch:7
2435	2439	resolvepronouns
