id	gender	human	number	size	firstmention	mentions	label
1310	n	0	sg	1	1310	1310	den toon van ons onderhoud
1311	n	0	sg	1	1311	1311	ons onderhoud
1316	n	0	sg	2	1316	1316,1317	Indie
1322	-	-	sg	7	1322	1328,1366,1335,1336,1785,1322,1342	de Kapelsteeg
1324	n	0	sg	1	1324	1324	die steeg
1331	n	0	sg	2	1331	1331,1332	dat straatje
1337	fm	1	sg	4	1337	1337,1339,1340,1341	me
1338	fm	1	sg	1	1338	1338	u
1344	n	0	sg	2	1344	1344,1363	een knoop van mijn jas
1345	n	0	sg	2	1345	1345,1388	mijn jas
1349	fm	1	sg	1	1349	1349	ik
1350	fm	1	sg	1	1350	1350	u
1352	n	0	sg	1	1352	1352	een rilling door de leden
1353	fm	1	pl	1	1353	1353	de leden
1368	n	0	sg	4	1368	1368,1597,1596,2253	fatsoen
1371	n	0	sg	1	1371	1371	DERDE HOOFDSTUK
1376	-	-	sg	1	1376	1376	de beschrijving
1385	n	0	sg	1	1385	1385	een schoolkameraad die een sjaal draagt in plaats van een jas
1386	-	-	sg	1	1386	1386	die
1389	-	-	sg	1	1389	1389	die
1393	n	0	pl	1	1393	1393	kramen
1396	n	0	sg	14	1396	1603,1607,2121,1706,1773,2226,1555,1396,1556,1717,2197,2198,2268,1791	een groot pak
1406	-	-	sg	1	1406	1406	ten-uwent
1407	n	0	sg	2	1407	1912,1407	het doel
1409	n	0	sg	3	1409	1409,1413,1593	een verzoek
1419	n	0	sg	1	1419	1419	gebruik
1420	n	0	sg	1	1420	1420	uw krediet
1421	fm	1	both	1	1421	1421	uw
1423	fm	1	sg	5	1423	1424,1427,1433,1434,1423	tot-stand
1426	n	0	sg	1	1426	1426	groot gewicht
1428	n	0	sg	1	1428	1428	een order op de voorjaarsveiling
1430	n	0	pl	1	1430	1430	velerlei omstandigheden
1436	f	1	sg	1	1436	1436	mijn lieve vrouw
1438	fm	1	sg	10	1438	1475,1444,1477,1449,1451,1455,1458,1466,1438,1471	veraangenaming des levens
1439	n	0	sg	2	1439	1445,1439	des levens
1442	n	0	sg	1	1442	1442	een geldelijk oog
1446	n	0	sg	1	1446	1446	Opvoeding van de kinderen
1450	f	1	sg	1	1450	1450	zijn vrouw
1452	n	0	sg	1	1452	1452	een loge in de Opera
1453	n	0	sg	1	1453	1453	de Opera
1454	fm	1	pl	1	1454	1454	zijn kinderen op een instituut
1456	n	0	sg	1	1456	1456	een instituut
1457	n	0	sg	1	1457	1457	Genève
1459	n	0	sg	1	1459	1459	een vliering
1468	n	0	sg	1	1468	1468	den zotten toon van zijn geschrijf
1469	n	0	sg	1	1469	1469	zijn geschrijf
1473	n	0	sg	1	1473	1473	de maatschappij
1474	n	0	sg	1	1474	1474	Gods wil
1478	-	-	sg	1	1478	1478	die opsiering van de zaak
1481	n	0	sg	1	1481	1481	de verplichting
1482	n	0	sg	1	1482	1482	rust
1483	n	0	pl	1	1483	1483	de behoeften der mijnen
1484	n	0	pl	1	1484	1484	der mijnen
1486	n	0	sg	2	1486	1486,1487	talent
1493	n	0	sg	1	1493	1493	mijn kindsheid
1496	n	0	pl	1	1496	1496	mijn aandoeningen
1498	n	0	pl	1	1498	1498	verzen
1500	n	0	sg	3	1500	1833,1500,1836	mijn ziel
1504	-	-	pl	1	1504	1504	die
1505	n	0	sg	2	1505	1505,2285	waarde
1507	n	0	sg	4	1507	1800,1507,1508,1509	een uitgever
1512	-	-	pl	1	1512	1512	de uitgevers
1514	n	0	sg	2	1514	2177,1514	naam van den schrijver
1515	fm	1	sg	5	1515	2320,2321,2324,1515,2317	den schrijver
1516	n	0	sg	2	1516	2267,1516	den inhoud
1518	m	1	sg	3	1518	1820,1518,1542	de koffie naar de renommee van de merken
1519	n	0	sg	1	1519	1519	de renommee van de merken
1520	n	0	pl	1	1520	1520	de merken
1522	n	0	sg	1	1522	1522	mijn werk
1525	n	0	sg	1	1525	1525	de uitgave
1526	fm	1	pl	2	1526	1529,1526	de boekhandelaars
1527	n	0	sg	1	1527	1527	de betaling van drukloon , enz. vooruit
1528	n	0	sg	1	1528	1528	drukloon
1530	n	0	sg	3	1530	1530,1747,1532	groot gelijk
1534	n	0	sg	1	1534	1534	mijn arbeid
1536	n	0	pl	2	1536	1536,1548	de kosten
1537	n	0	sg	1	1537	1537	mijn woord
1540	n	0	sg	1	1540	1540	onze ontmoeting van voorgisteren
1543	n	0	sg	1	1543	1543	het besluit
1547	fm	1	sg	1	1547	1547	een boekhandelaar
1549	n	0	sg	1	1549	1549	eener eerste uitgave
1550	n	0	sg	1	1550	1550	een klein boekdeeltje
1552	n	0	sg	1	1552	1552	de keus van die eerste proeve
1553	n	0	sg	1	1553	1553	die eerste proeve
1557	m	1	sg	2	1557	1561,1557	hiernevens
1563	-	-	sg	1	1563	1563	geheel-en-al
1564	n	0	sg	1	1564	1564	gebrek aan indrukken
1565	n	0	pl	1	1565	1565	indrukken
1567	n	0	sg	1	1567	1567	afwachting van een vriendelijk antwoord
1568	n	0	sg	1	1568	1568	een vriendelijk antwoord
1569	fm	1	both	3	1569	1569,1571,1574	ik
1572	fm	1	both	1	1572	1572	uw
1573	n	0	sg	2	1573	1573,1575	zijn naam
1578	n	0	sg	1	1578	1578	opspraak
1579	fm	1	sg	2	1579	1579,1582	Waarde lezer
1585	n	0	pl	1	1585	1585	verzen
1595	n	0	sg	1	1595	1595	deftigheid
1606	n	0	sg	1	1606	1606	zijn adres
1612	n	0	sg	2	1612	1642,1612	krans bij de Rosemeijers
1613	n	0	pl	7	1613	1664,2114,2115,1662,1613,1614,1663	de Rosemeijers
1615	n	0	sg	3	1615	1665,2116,1615	suiker
1619	m	1	sg	8	1619	1744,1619,1621,1749,1752,1739,1741,1742	een jong mensch in de wereld
1625	n	0	sg	1	1625	1625	piano
1626	n	0	sg	2	1626	1626,1659	't dessert
1628	-	-	pl	1	1628	1628	elkaar
1629	n	0	sg	1	1629	1629	dat
1630	n	0	sg	1	1630	1630	de voorkamer
1632	n	0	sg	1	1632	1632	't gentsch whisten
1634	f	1	sg	8	1634	1649,1634,1764,1669,1638,1654,1636,1645	Louise
1635	f	1	sg	5	1635	1635,1668,2141,1661,2143	Betsij Rosemeijer
1648	n	0	sg	1	1648	1648	een hartig woordje
1651	fm	1	sg	1	1651	1651	Ik
1657	f	1	sg	3	1657	1657,2011,2012	de vrouw van 't huis
1660	n	0	sg	1	1660	1660	een aardigheidje
1666	n	0	sg	1	1666	1666	aandeel in een schip
1667	n	0	sg	1	1667	1667	een schip
1671	n	0	sg	2	1671	1673,1671	een dacapo aan Frits
1674	n	0	sg	1	1674	1674	een kalkoen
1679	n	0	sg	1	1679	1679	zijn repertoire op een haar
1681	n	0	sg	1	1681	1681	een haar
1682	-	-	sg	1	1682	1682	de godenbruiloft
1683	n	0	pl	1	1683	1683	de boeken van het Oude-Testament op rijm
1684	n	0	sg	1	1684	1684	het Oude-Testament
1686	n	0	sg	1	1686	1686	een epizode uit de bruiloft
1687	n	0	sg	1	1687	1687	de bruiloft
1688	-	-	sg	2	1688	1688,1689	Kamacho
1695	-	-	pl	2	1695	1705,1695	tranen
1697	n	0	sg	1	1697	1697	een raadsel
1710	n	0	both	2	1710	1712,1710	een neuswijsheid
1711	n	0	sg	1	1711	1711	een sentimentaliteit
1723	-	-	sg	1	1723	1723	die
1725	-	-	sg	1	1725	1725	die
1726	n	0	pl	1	1726	1726	zijn zaken
1734	n	0	sg	5	1734	1734,1735,2184,2139,1772	een ding
1736	n	0	sg	1	1736	1736	nonsens
1737	-	-	sg	1	1737	1737	aan-één
1738	-	-	sg	1	1738	1738	aan-een
1743	f	1	sg	2	1743	1746,1743	zijn meisje
1750	n	0	sg	1	1750	1750	weerwil hiervan
1753	-	-	pl	1	1753	1753	deze laatste drie regels
1756	n	0	sg	1	1756	1756	een broodje met kaas
1757	f	1	sg	1	1757	1757	kaas
1758	n	0	pl	1	1758	1758	twee peren
1760	n	0	sg	1	1760	1760	het orberen van de derde
1761	n	0	sg	1	1761	1761	de derde
1763	n	0	sg	4	1763	1819,1818,1763,1815	die vertelling
1765	f	1	pl	1	1765	1765	de dames
1767	-	-	both	1	1767	1767	die
1778	m	1	pl	1	1778	1778	de heeren
1779	n	0	sg	1	1779	1779	mijn huis
1790	n	0	pl	1	1790	1790	andere dingen
1792	n	0	sg	3	1792	1792,2417,2418	een-en-ander
1794	-	-	pl	1	1794	1794	de Koffiveilingen van de Handelmaatschappij
1795	-	-	sg	1	1795	1795	de Handelmaatschappij
1810	n	0	pl	1	1810	1810	mijn aanmerkingen
1816	n	0	sg	1	1816	1816	de buurt van Padang
1817	n	0	sg	1	1817	1817	Padang
1823	n	0	sg	1	1823	1823	't land
1825	n	0	pl	2	1825	2048,1825	mijn eerste tranen
1828	-	-	sg	1	1828	1828	opwies aan uw hand
1829	n	0	sg	1	1829	1829	uw hand
1830	fm	1	both	1	1830	1830	uw
1831	-	-	sg	1	1831	1831	uw moedertrouw der ziel
1832	fm	1	both	1	1832	1832	uw
1834	m	1	sg	2	1834	1834,1837	den knaap
1835	n	0	pl	1	1835	1835	haar zorgen
1838	m	1	sg	3	1838	1840,1838,1839	liefdrijk
1842	n	0	pl	1	1842	1842	de banden
1843	n	0	pl	1	1843	1843	Die ons
1844	n	0	sg	1	1844	1844	wreed van-een
1846	n	0	pl	1	1846	1846	vreemde stranden
1852	n	0	sg	1	1852	1852	vreugd
1853	n	0	sg	2	1853	1853,1958	verdriet
1854	n	0	sg	1	1854	1854	twijfel aan de liefde
1856	n	0	sg	9	1856	1856,1984,1931,1998,1999,1872,1969,1873,2046	het hart uws zoons
1857	m	1	pl	1	1857	1857	uws zoons
1858	n	0	sg	1	1858	1858	twee paar jaren
1860	-	-	sg	1	1860	1860	gindschen grond
1861	n	0	sg	1	1861	1861	den oever
1863	n	0	sg	1	1863	1863	't schoone
1866	n	0	sg	2	1866	1866,1869	het heden
1868	-	-	sg	1	1868	1868	Die
1870	n	0	sg	1	1870	1870	mijn schreên
1874	n	0	sg	2	1874	1874,1875	een uitweg
1876	m	1	sg	2	1876	1880,1876	sints 't laatst
1877	n	0	sg	1	1877	1877	ons onttogen
1879	n	0	sg	1	1879	1879	een schim
1881	n	0	pl	1	1881	1881	Diepe , diepe sporen
1883	n	0	sg	2	1883	1883,1956	vreugde
1884	n	0	both	1	1884	1884	smart met-één
1891	n	0	sg	1	1891	1891	levensheil
1894	n	0	sg	4	1894	2025,2026,1894,1895	den Hemel
1897	fm	1	sg	2	1897	1897,2028	uw kind
1898	fm	1	both	1	1898	1898	uw
1907	n	0	sg	1	1907	1907	een eerekroon
1908	n	0	sg	1	1908	1908	een eindloon van mijn streven
1913	-	1	sg	5	1913	1952,1978,1926,1913,1962	den reinen schat
1914	-	-	pl	1	1914	1914	Die
1916	mn	-	sg	2	1916	1916,1918	Die
1917	n	0	sg	1	1917	1917	Zijn gunst
1920	n	0	sg	1	1920	1920	een traan in de oogen
1923	n	0	sg	2	1923	1923,2127	godsdienst
1924	n	0	sg	2	1924	1924,1967	't gemoed
1925	n	0	sg	1	1925	1925	den Hoogen
1929	n	0	sg	1	1929	1929	Onrust
1932	n	0	sg	2	1932	1932,1933	de smart
1935	n	0	sg	1	1935	1935	't week gemoed
1938	n	0	sg	1	1938	1938	leed
1940	n	0	sg	2	1940	1947,1940	genot
1941	n	0	sg	1	1941	1941	't heil
1943	n	0	sg	1	1943	1943	me gif
1945	n	0	sg	1	1945	1945	wee
1954	n	0	sg	1	1954	1954	ramp
1955	-	-	pl	1	1955	1955	onspoedsslagen
1963	n	0	sg	1	1963	1963	dàt beeld
1968	n	0	sg	1	1968	1968	een onwaardeerbaar goed
1970	n	0	pl	1	1970	1970	mijn zinnen
1973	n	0	sg	1	1973	1973	de laatste snik van 't leven
1974	n	0	sg	2	1974	2050,1974	Me in een beter vaderland
1975	n	0	sg	1	1975	1975	een beter vaderland
1976	n	0	sg	1	1976	1976	Eind'lijk haar
1979	n	0	sg	2	1979	1979,1980	min
1982	fm	1	sg	3	1982	2000,1997,1982	't Kind
1985	-	-	sg	1	1985	1985	staam'len
1986	n	0	sg	1	1986	1986	de moederborst
1987	n	0	sg	1	1987	1987	den moederschoot
1988	n	0	sg	1	1988	1988	't Eerste vocht
1989	n	0	sg	1	1989	1989	den dorst
1990	n	0	sg	2	1990	2369,1990	't Eerste licht in moederoogen
1991	n	0	pl	1	1991	1991	moederoogen
1992	-	-	sg	1	1992	1992	die
1993	n	0	sg	1	1993	1993	Vaster harten
1994	n	0	sg	1	1994	1994	de band
1996	n	0	sg	2	1996	2009,1996	't moederhart
2001	n	0	sg	2	2001	2001,2002	het schoon
2003	n	0	sg	1	2003	2003	Dat
2005	n	0	pl	1	2005	2005	doornen
2006	fm	1	sg	1	2006	2006	Zou
2007	n	0	sg	1	2007	2007	datzelfde hart
2008	-	-	sg	1	2008	2008	de trouw
2013	n	0	pl	1	2013	2013	mijn eerste kinderkreten
2015	n	0	sg	1	2015	2015	't bezorgd gemoed
2016	-	-	sg	1	2016	2016	Die
2019	n	0	pl	1	2019	2019	Traantjes van de wangen
2020	n	0	pl	1	2020	2020	de wangen
2021	fn	-	sg	2	2021	2024,2021	Die
2023	n	0	sg	1	2023	2023	haar bloed
2029	fm	1	both	1	2029	2029	uw
2032	n	0	sg	1	2032	2032	ons zoets
2034	n	0	sg	1	2034	2034	schoons
2035	n	0	sg	1	2035	2035	't genot van de eerste jeugd
2036	n	0	sg	1	2036	2036	mijn deel
2038	n	0	sg	1	2038	2038	't Eenzaam harte
2039	n	0	pl	1	2039	2039	mijn paden
2041	-	-	sg	1	2041	2041	Onspoed
2043	-	-	sg	1	2043	2043	de last
2051	n	0	sg	1	2051	2051	den boezem der Natuur
2052	n	0	sg	1	2052	2052	der Natuur
2053	n	0	sg	1	2053	2053	't Hoofd
2055	-	-	sg	1	2055	2055	de moed ontzonk
2056	n	0	sg	2	2056	2056,2078	de zucht
2058	fm	1	sg	1	2058	2058	me
2059	n	0	pl	1	2059	2059	de dooden
2060	fm	1	sg	1	2060	2060	mij
2061	fm	1	sg	1	2061	2061	me
2062	n	0	sg	2	2062	2067,2062	gene zijde
2063	-	-	sg	1	2063	2063	de mond des doods
2064	n	0	sg	1	2064	2064	des doods
2065	fm	1	sg	1	2065	2065	mij
2066	fm	1	sg	1	2066	2066	me
2068	fm	1	sg	1	2068	2068	ik
2069	n	0	pl	1	2069	2069	mijn lippen
2071	-	-	sg	1	2071	2071	de beê
2074	-	-	sg	1	2074	2074	beî
2075	n	0	pl	1	2075	2075	mijn knieën
2084	n	0	sg	1	2084	2084	VIERDE HOOFDSTUK
2089	m	1	sg	5	2089	2097,2089,2090,2092,2095	een aardig ventje
2094	n	0	sg	1	2094	2094	Zijn uitzet
2098	n	0	sg	1	2098	2098	't kopijboek
2100	n	0	sg	1	2100	2100	den hollandschen stijl
2105	n	0	pl	1	2105	2105	een paar pantoffels voor hem
2107	n	0	sg	1	2107	2107	den jongen Stern
2110	n	0	sg	1	2110	2110	't net
2111	fm	1	sg	1	2111	2111	Een fatsoenlijk makelaar
2113	n	0	sg	1	2113	2113	dat kransje bij de Rosemeijers
2125	n	0	sg	1	2125	2125	mijn gezin
2130	n	0	sg	1	2130	2130	mijn eerste peer
2133	n	0	sg	1	2133	2133	het gelaat van een der meisjes
2136	n	0	sg	3	2136	2136,2137,2194	dat vers
2142	n	0	sg	2	2142	2144,2142	haar broodje
2148	-	-	sg	1	2148	2148	die
2157	n	0	sg	1	2157	2157	Betsij's broodje
2161	n	0	sg	3	2161	2161,2163,2165	de borst van de moeder
2164	n	0	both	1	2164	2164	dat ter-nauwer-nood aan den moederlijken schoot onttogen is
2172	n	0	pl	1	2172	2172	ooievaars
2175	n	0	both	1	2175	2175	den Volewijk
2190	n	0	both	1	2190	2190	Doctrina
2192	n	0	sg	1	2192	2192	mijn lessenaar
2199	n	0	sg	1	2199	2199	aanstoot
2203	n	0	pl	2	2203	2203,2204	talen
2206	n	0	sg	1	2206	2206	mijn oog
2208	n	0	sg	1	2208	2208	een bundel
2209	n	0	sg	1	2209	2209	Verslag over de Koffikultuur in de Residentie Menado
2210	n	0	both	1	2210	2210	de Koffikultuur in de Residentie Menado
2211	n	0	both	2	2211	2211,2219	de Residentie Menado
2212	n	0	sg	1	2212	2212	Mijn hart
2220	n	0	sg	1	2220	2220	een goed merk
2223	n	0	pl	1	2223	2223	zulke onzedelijke verzen
2227	n	0	sg	1	2227	2227	een heel ander oog
2228	n	0	pl	1	2228	2228	stukken
2229	-	-	sg	1	2229	2229	die
2231	-	-	pl	1	2231	2231	die
2233	n	0	pl	1	2233	2233	zaken
2234	n	0	pl	1	2234	2234	staten
2236	-	-	pl	1	2236	2236	berekeningen met cijfers
2237	n	0	pl	1	2237	2237	cijfers
2238	n	0	sg	1	2238	2238	zulk een zorg
2239	n	0	sg	1	2239	2239	nauwkeurigheid
2243	n	0	sg	1	2243	2243	het denkbeeld
2245	fm	1	sg	1	2245	2245	de derde klerk
2250	-	-	sg	1	2250	2250	informatiën
2251	n	0	sg	1	2251	2251	eerlijkheid
2272	n	0	sg	1	2272	2272	den eenen bundel vóór
2274	n	0	pl	2	2274	2288,2274	de opschriften
2277	n	0	sg	1	2277	2277	de verscheidenheid der behandelde onderwerpen
2278	n	0	pl	1	2278	2278	der behandelde onderwerpen
2283	-	-	both	1	2283	2283	die
2286	n	0	sg	1	2286	2286	deze beoordeeling
2287	n	0	sg	1	2287	2287	de lijst der opschriften alleen
2299	n	0	sg	1	2299	2299	een makelaars kantoor
2302	n	0	both	1	2302	2302	multa , non multum
2303	n	0	sg	2	2303	2305,2303	de omnibus aliquid
2304	n	0	sg	1	2304	2304	de toto
2307	n	0	sg	1	2307	2307	wrevel
2308	-	-	sg	1	2308	2308	zekeren aandrang
2309	n	0	sg	2	2309	2309,2310	de geleerdheid
2319	n	0	sg	1	2319	2319	zijn taak
2322	n	0	sg	1	2322	2322	een groote soliditeit in zijn redeneeringen
2323	n	0	pl	1	2323	2323	zijn redeneeringen
2326	n	0	pl	1	2326	2326	verhandelingen
2327	n	0	pl	1	2327	2327	opstellen
2328	n	0	sg	1	2328	2328	het SANSKRIT
2330	-	-	pl	1	2330	2330	de germaansche taaltakken
2331	n	0	pl	1	2331	2331	de strafbepalingen op kindermoord
2332	-	-	sg	1	2332	2332	kindermoord
2333	n	0	sg	1	2333	2333	den oorsprong van den adel
2334	m	1	sg	1	2334	2334	den adel
2335	n	0	sg	1	2335	2335	het verschil tusschen de begrippen
2336	n	0	pl	1	2336	2336	de begrippen
2337	n	0	both	1	2337	2337	ONEINDIGE TijD
2338	n	0	both	1	2338	2338	EEUWIGHEID
2339	-	-	sg	1	2339	2339	de kansrekening
2340	n	0	sg	1	2340	2340	het boek van JOB
2341	mn	-	sg	2	2341	2341,2343	JOB
2344	n	0	sg	1	2344	2344	proteïne in de athmospherische lucht
2345	n	0	sg	1	2345	2345	de athmospherische lucht
2346	n	0	sg	1	2346	2346	de staatkunde van Rusland
2347	n	0	sg	1	2347	2347	Rusland
2348	-	-	pl	1	2348	2348	de klinkletters
2349	n	0	pl	1	2349	2349	cellulaire gevangenissen
2350	-	-	pl	1	2350	2350	de oude stellingen omtrent het
2351	n	0	sg	1	2351	2351	het
2352	n	0	sg	1	2352	2352	HORROR VACUI
2353	n	0	sg	1	2353	2353	de wenschelijkheid der afschaffing van strafbepalingen op laster
2354	n	0	sg	1	2354	2354	der afschaffing van strafbepalingen
2355	n	0	pl	1	2355	2355	strafbepalingen
2356	n	0	sg	1	2356	2356	laster
2357	n	0	pl	1	2357	2357	de oorzaken van den opstand der Nederlanders tegen Spanje , NIET
2358	n	0	sg	1	2358	2358	den opstand der Nederlanders tegen Spanje
2359	m	1	pl	1	2359	2359	der Nederlanders
2360	n	0	sg	1	2360	2360	Spanje
2361	n	0	sg	1	2361	2361	de begeerte naar godsdienstige of staatkundige vrijheid
2362	-	-	sg	1	2362	2362	godsdienstige of staatkundige vrijheid
2363	n	0	sg	1	2363	2363	het PERPETUUM MOBILE
2364	-	-	sg	1	2364	2364	PERPETUUM
2365	-	-	sg	1	2365	2365	de cirkelkwadratuur
2366	n	0	sg	1	2366	2366	den wortel van wortellooze getallen
2367	n	0	pl	1	2367	2367	wortellooze getallen
2368	n	0	sg	1	2368	2368	de zwaarte van het licht
2370	n	0	sg	1	2370	2370	den achteruitgang der beschaving sedert het ontstaan des Christendoms
2371	n	0	sg	1	2371	2371	der beschaving sedert het ontstaan des Christendoms
2372	n	0	both	1	2372	2372	des Christendoms
2373	n	0	both	1	2373	2373	de ijslandsche Mijthologie
2374	m	1	sg	1	2374	2374	den EMILE van ROUSSEAU
2375	m	1	sg	1	2375	2375	ROUSSEAU
2376	n	0	both	1	2376	2376	de Civiele Rechtsvordering
2377	n	0	pl	1	2377	2377	zaken van koophandel
2378	n	0	sg	1	2378	2378	koophandel
2379	n	0	sg	1	2379	2379	SIRIUS als middelpunt van een zonnestelsel
2380	n	0	sg	1	2380	2380	middelpunt van een zonnestelsel
2381	n	0	sg	1	2381	2381	een zonnestelsel
2382	n	0	both	1	2382	2382	Inkomende-Rechten
2384	n	0	pl	1	2384	2384	verzen als oudste taal
2385	n	0	sg	1	2385	2385	oudste taal
2387	n	0	pl	1	2387	2387	witte mieren
2388	-	-	sg	1	2388	2388	het tegennatuurlijke van School-Inrichtingen
2389	-	-	pl	1	2389	2389	School-Inrichtingen
2390	n	0	sg	1	2390	2390	de prostitutie in het huwelijk
2393	n	0	pl	1	2393	2393	hijdraulische onderwerpen in verband met de rijstkultuur
2394	-	-	sg	1	2394	2394	de rijstkultuur
2395	n	0	sg	1	2395	2395	het schijnbaar overwicht der westersche beschaving
2396	n	0	sg	1	2396	2396	der westersche beschaving
2397	n	0	sg	1	2397	2397	kadaster
2398	n	0	sg	2	2398	2403,2398	registratie
2399	m	1	sg	3	2399	2412,2405,2399	zegel
2400	n	0	pl	1	2400	2400	kinderboekjes
2401	n	0	pl	1	2401	2401	fabels
2402	n	0	pl	1	2402	2402	sprookjes
2407	n	0	sg	1	2407	2407	bemiddeling
2408	n	0	sg	3	2408	2408,2409,2415	den handel
2416	-	-	sg	1	2416	2416	ter-zijde
2422	n	0	sg	1	2422	2422	successierecht
2424	n	0	pl	1	2424	2424	der beste belastingen
2425	n	0	sg	1	2425	2425	de uitvinding der kuisheid
2426	n	0	sg	2	2426	2426,2427	der kuisheid
2429	-	-	sg	1	2429	2429	vermenigvuldiging
2430	n	0	sg	1	2430	2430	Deze titel
2433	n	0	sg	1	2433	2433	zeker soort van geest der Franschen
2434	m	1	sg	1	2434	2434	geest der Franschen
2435	-	-	pl	2	2435	2435,2439	der Franschen
2438	n	0	sg	1	2438	2438	hun taal
