id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
417	1774	1778	noun	1775	-	-	O	-	1	sg	278	de held met zijn stijven
418	1777	1777	pronoun	1777	-	3	O	-	1	sg	278	zijn
419	1782	1784	noun	1784	-	-	O	n	0	sg	419	't verdrukte vaderland
420	1791	1793	noun	1793	-	-	O	n	0	sg	420	de dubbele achterdeur
421	1803	1804	noun	1804	-	-	O	fm	1	sg	322	de persoon
422	1805	1805	pronoun	1805	-	-	O	fm	1	sg	322	die
423	1807	1807	noun	1807	-	-	O	n	0	pl	423	verzen
424	1812	1813	noun	1813	-	-	O	m	1	sg	424	de ander
425	1819	1819	pronoun	1819	-	3	O	m	1	sg	424	hem
426	1820	1821	noun	1821	-	-	O	n	0	sg	426	't rijm
427	1827	1831	noun	1828	-	-	O	m	1	sg	427	de veldheer tot de prinses
428	1830	1831	noun	1831	-	-	O	f	1	sg	428	de prinses
429	1842	1843	noun	1843	-	-	I	n	0	pl	429	de poorten
430	1849	1849	pronoun	1849	-	3	O	m	1	sg	427	hij
431	1855	1855	pronoun	1855	-	3	O	f	1	sg	428	zij
432	1865	1865	pronoun	1865	-	3	I	f	1	sg	428	men
433	1868	1868	noun	1868	-	-	I	n	0	sg	433	zwaard
434	1874	1874	pronoun	1874	-	3	O	f	1	sg	428	zij
435	1880	1881	noun	1881	-	-	O	n	0	sg	435	de poort
436	1887	1887	pronoun	1887	-	3	O	f	1	sg	428	ze
437	1899	1899	pronoun	1899	-	3	O	f	1	sg	428	zij
438	1910	1910	noun	1910	-	-	O	fm	1	sg	270	maat
439	1912	1912	noun	1912	-	-	O	n	0	sg	426	rijm
440	1918	1920	noun	1920	-	-	O	n	0	sg	440	een pure leugen
441	1923	1924	noun	1924	-	-	O	m	1	sg	427	de veldheer
442	1925	1926	noun	1926	-	-	O	f	1	sg	428	de prinses
443	1934	1934	pronoun	1934	-	3	O	f	1	sg	428	ze
444	1938	1939	noun	1939	-	-	O	n	0	sg	444	't poortsluiten
445	1944	1945	noun	1945	-	-	O	fm	1	sg	445	't mensch
446	1948	1948	noun	1948	-	-	O	n	0	sg	313	lust
447	1967	1969	noun	1969	-	-	O	n	0	sg	447	die beloonde deugd
448	1977	1977	pronoun	1977	-	1	O	m	1	sg	1	Ik
449	1984	1984	noun	1984	-	-	O	m	1	sg	3	koffie
450	1988	1988	name	1988	MISC	-	O	n	0	sg	42	N
451	2003	2003	pronoun	2003	-	1	O	m	1	sg	1	mij
452	2008	2008	pronoun	2008	-	1	O	m	1	sg	1	ik
453	2009	2012	noun	2012	-	-	O	-	-	sg	83	de goede lieve waarheid
454	2017	2018	noun	2018	-	-	O	n	0	sg	454	Beloonde deugd
455	2025	2026	noun	2026	-	-	O	n	0	sg	369	de deugd
456	2027	2028	noun	2028	-	-	O	n	0	sg	456	een handelsartikel
457	2037	2038	noun	2038	-	-	O	n	0	sg	217	de wereld
458	2053	2054	noun	2054	-	-	O	n	0	sg	458	de verdienste
459	2057	2058	noun	2058	-	-	O	n	0	sg	369	de deugd
460	2064	2068	noun	2066	-	-	O	n	0	pl	460	die infame leugens altijd voorgewend
461	2072	2073	name	2073	PER	-	O	m	1	sg	461	bij-voorbeeld Lukas
462	2075	2076	noun	2076	-	-	O	m	1	sg	462	onze pakhuisknecht
463	2075	2075	pronoun	2075	-	1	O	fm	1	pl	195	onze
464	2078	2078	pronoun	2078	-	-	O	-	-	sg	462	die
465	2081	2086	noun	2082	-	-	O	m	1	sg	132	den vader van Last & Co
466	2084	2086	name	2086	PER	-	O	n	1	pl	191	Last & Co
467	2090	2091	noun	2091	-	-	O	n	0	sg	191	de firma
468	2094	2096	name	2096	PER	-	O	n	1	pl	468	Last & Meijer
469	2099	2100	name	2100	PER	-	O	fm	1	sg	469	de Meijers
470	2111	2113	noun	2113	-	-	O	m	1	sg	1	een deugdzaam man
471	2122	2122	pronoun	2122	-	3	O	m	1	sg	462	hij
472	2126	2127	noun	2127	-	-	O	n	0	sg	472	de kerk
473	2132	2132	pronoun	2132	-	3	O	m	1	sg	462	hij
474	2136	2139	noun	2137	-	-	O	m	1	sg	411	mijn schoonvader te Driebergen
475	2136	2136	pronoun	2136	-	1	O	m	1	sg	1	mijn
476	2139	2139	name	2139	LOC	-	O	n	0	sg	476	Driebergen
477	2143	2143	pronoun	2143	-	3	O	m	1	sg	411	hij
478	2144	2145	noun	2145	-	-	O	n	0	sg	93	het huis
479	2148	2149	noun	2149	-	-	O	n	0	sg	479	de kas
480	2156	2156	pronoun	2156	-	3	O	m	1	sg	411	hij
481	2158	2159	noun	2159	-	-	O	n	0	sg	481	de Bank
482	2160	2161	noun	2161	-	-	O	n	0	sg	201	zeventien gulden
483	2168	2168	pronoun	2168	-	3	O	m	1	sg	411	hij
484	2170	2170	pronoun	2170	-	3	O	n	1	pl	468	ze
485	2173	2173	pronoun	2173	-	3	O	m	1	sg	411	Hij
486	2188	2188	pronoun	2188	-	3	O	m	1	sg	411	hij
487	2196	2196	pronoun	2196	-	1	O	fm	1	pl	195	ons
488	2200	2200	pronoun	2200	-	1	O	fm	1	pl	195	we
489	2202	2203	noun	2203	-	-	O	n	0	sg	489	jong volk
490	2208	2208	pronoun	2208	-	1	O	m	1	sg	1	ik
491	2210	2211	name	2211	PER	-	O	m	1	sg	461	dien Lukas
492	2218	2218	pronoun	2218	-	3	O	m	1	sg	461	hij
493	2224	2225	noun	2225	-	-	O	m	1	sg	493	een prins
494	2226	2226	pronoun	2226	-	-	O	m	1	sg	493	die
495	2227	2227	pronoun	2227	-	3	O	m	1	sg	461	hem
496	2228	2228	noun	2228	-	-	O	-	-	pl	496	diamanten
497	2232	2233	noun	2233	-	-	O	f	1	sg	497	een fee
498	2234	2234	pronoun	2234	-	-	O	m	1	sg	498	die
499	2235	2235	pronoun	2235	-	3	O	m	1	sg	498	hem
500	2242	2242	pronoun	2242	-	3	O	m	1	sg	498	Hij
501	2251	2251	pronoun	2251	-	3	O	n	0	sg	489	dit
502	2257	2257	pronoun	2257	-	1	O	m	1	sg	1	Ik
503	2259	2259	pronoun	2259	-	3	O	m	1	sg	498	hem
504	2264	2264	pronoun	2264	-	1	O	fm	1	pl	195	we
505	2266	2267	noun	2267	-	-	O	n	0	sg	489	jong volk
506	2274	2274	pronoun	2274	-	1	O	fm	1	pl	195	ons
507	2280	2280	pronoun	2280	-	1	O	m	1	sg	1	ik
508	2284	2285	noun	2285	-	-	O	n	0	sg	458	zijn verdienste
509	2284	2284	pronoun	2284	-	3	O	n	0	sg	489	zijn
510	2288	2288	pronoun	2288	-	3	O	m	1	sg	498	hij
511	2291	2292	noun	2292	-	-	O	n	0	pl	511	zijn ouden
512	2291	2291	pronoun	2291	-	3	O	m	1	sg	498	zijn
513	2312	2313	noun	2313	-	-	O	n	0	sg	513	Gods bedoeling
514	2325	2326	noun	2326	-	-	O	-	-	pl	514	de braven
515	2332	2333	noun	2333	-	-	O	n	0	sg	307	een tooneel
516	2335	2335	pronoun	2335	-	3	O	-	-	pl	514	ze
517	2341	2341	pronoun	2341	-	1	O	m	1	sg	1	Ik
518	2348	2348	pronoun	2348	-	1	O	m	1	sg	1	ik
519	2350	2350	noun	2350	-	-	O	n	0	sg	519	belooning
520	2353	2354	noun	2354	-	-	O	n	0	pl	520	mijn zaken
521	2353	2353	pronoun	2353	-	1	O	m	1	sg	1	mijn
522	2359	2359	pronoun	2359	-	3	O	n	0	sg	519	dit
523	2361	2361	pronoun	2361	-	3	O	n	0	pl	520	ze
524	2364	2365	noun	2365	-	-	O	f	1	sg	187	mijn vrouw
525	2364	2364	pronoun	2364	-	1	O	m	1	sg	1	mijn
526	2367	2367	noun	2367	-	-	O	fm	1	pl	336	kinderen
527	2372	2372	pronoun	2372	-	1	O	m	1	sg	1	ik
528	2377	2377	noun	2377	-	-	O	fm	1	sg	528	dokter
529	2379	2379	noun	2379	-	-	O	m	1	sg	529	apteker
530	2382	2382	pronoun	2382	-	1	O	m	1	sg	1	ik
531	2385	2386	noun	2386	-	-	O	n	0	sg	531	een sommetje
532	2388	2388	noun	2388	-	-	O	-	-	sg	532	ter-zij
533	2396	2396	name	2396	PER	-	O	m	1	sg	111	Frits
534	2403	2404	noun	2404	-	-	O	n	0	sg	534	mijn plaats
535	2403	2403	pronoun	2403	-	1	O	m	1	sg	1	mijn
536	2408	2408	pronoun	2408	-	1	O	m	1	sg	1	ik
537	2410	2410	name	2410	LOC	-	O	n	0	sg	476	Driebergen
538	2417	2417	pronoun	2417	-	1	O	m	1	sg	1	ik
539	2422	2423	noun	2423	-	-	O	-	-	sg	335	dit alles
540	2425	2427	noun	2427	-	-	O	-	-	sg	335	een natuurlijk gevolg
541	2429	2430	noun	2430	-	-	O	n	0	pl	541	de omstandigheden
542	2434	2434	pronoun	2434	-	1	O	m	1	sg	1	ik
543	2436	2438	noun	2437	-	-	O	n	0	pl	543	de zaken pas
544	2441	2442	noun	2442	-	-	O	n	0	sg	544	mijn deugd
545	2441	2441	pronoun	2441	-	1	O	m	1	sg	1	mijn
546	2444	2444	pronoun	2444	-	1	O	m	1	sg	1	ik
547	2449	2449	pronoun	2449	-	1	O	m	1	sg	1	ik
548	2456	2460	noun	2457	-	-	O	n	0	sg	548	mijn liefde voor de waarheid
549	2456	2456	pronoun	2456	-	1	O	m	1	sg	1	mijn
550	2459	2460	noun	2460	-	-	O	-	-	sg	83	de waarheid
551	2466	2470	noun	2467	-	-	O	n	0	sg	551	mijn gehechtheid aan het geloof
552	2466	2466	pronoun	2466	-	1	O	m	1	sg	1	mijn
553	2469	2470	noun	2470	-	-	O	n	0	sg	171	het geloof
554	2472	2473	noun	2473	-	-	O	n	0	sg	554	mijn hoofdneiging
555	2472	2472	pronoun	2472	-	1	O	m	1	sg	1	mijn
556	2476	2476	pronoun	2476	-	1	O	m	1	sg	1	ik
557	2479	2479	pronoun	2479	-	2	O	fm	1	sg	1	ge
558	2484	2484	noun	2484	-	-	O	fm	1	sg	14	lezer
559	2488	2489	noun	2489	-	-	O	n	0	sg	559	de verontschuldiging
560	2492	2496	noun	2493	-	-	O	n	0	sg	560	't schrijven van dit boek
561	2495	2496	noun	2496	-	-	O	n	0	sg	561	dit boek
562	2498	2500	noun	2500	-	-	O	n	0	sg	562	Een tweede neiging
563	2502	2502	pronoun	2502	-	-	O	n	0	sg	562	die
564	2503	2503	pronoun	2503	-	1	O	m	1	sg	1	mij
565	2507	2507	noun	2507	-	-	O	-	-	sg	565	waarheidsliefde
566	2511	2515	noun	2512	-	-	O	n	0	sg	562	de hartstocht voor mijn vak
567	2514	2515	noun	2515	-	-	O	n	0	sg	37	mijn vak
568	2514	2514	pronoun	2514	-	1	O	m	1	sg	1	mijn
569	2517	2517	pronoun	2517	-	1	O	fm	1	sg	1	Ik
570	2520	2522	noun	2520	-	-	O	fm	1	sg	1	makelaar in koffie
571	2522	2522	noun	2522	-	-	O	m	1	sg	3	koffie
572	2524	2525	name	2525	PER	-	O	-	-	sg	42	Lauriergracht N
573	2534	2539	noun	2536	-	-	O	n	0	sg	573	mijn onkreukbare liefde voor de waarheid
574	2534	2534	pronoun	2534	-	1	O	m	1	sg	1	mijn
575	2538	2539	noun	2539	-	-	O	-	-	sg	83	de waarheid
576	2543	2547	noun	2544	-	-	O	n	0	sg	576	mijn ijver voor de zaken
577	2543	2543	pronoun	2543	-	1	O	m	1	sg	1	mijn
578	2546	2547	noun	2547	-	-	O	n	0	pl	543	de zaken
579	2550	2550	pronoun	2550	-	2	O	fm	1	sg	1	gij
580	2554	2555	noun	2555	-	-	O	n	0	pl	580	deze bladen
581	2559	2559	pronoun	2559	-	1	O	m	1	sg	1	Ik
582	2561	2561	pronoun	2561	-	2	O	fm	1	sg	1	u
583	2564	2564	pronoun	2564	-	3	O	n	0	sg	576	dit
584	2569	2569	pronoun	2569	-	1	O	m	1	sg	1	ik
585	2574	2576	noun	2574	-	-	O	n	0	sg	585	afscheid van u
586	2576	2576	pronoun	2576	-	2	O	fm	1	sg	1	u
587	2579	2579	pronoun	2579	-	1	O	m	1	sg	1	ik
588	2582	2583	noun	2583	-	-	O	n	0	sg	69	de beurs
589	2586	2586	pronoun	2586	-	1	O	m	1	sg	1	ik
590	2587	2587	pronoun	2587	-	2	O	fm	1	sg	1	u
591	2590	2592	noun	2592	-	-	O	n	0	sg	591	een tweede hoofdstuk
592	2595	2595	noun	2595	-	-	O	-	-	sg	592	weerziens
593	2598	2598	name	2598	PER	-	O	fm	1	sg	593	Eilieve
594	2603	2603	pronoun	2603	-	2	O	fm	1	sg	1	u
595	2607	2609	noun	2609	-	-	O	n	0	sg	595	een kleine moeite
596	2623	2624	noun	2624	-	-	O	n	0	sg	596	een adreskaartje
597	2626	2627	name	2627	PER	-	O	-	1	both	191	Die Co
598	2629	2629	pronoun	2629	-	1	O	m	1	sg	1	ik
599	2632	2633	name	2633	PER	-	O	fm	1	sg	469	de Meijers
600	2638	2640	name	2640	PER	-	O	mn	1	both	411	de oude Last
601	2642	2643	noun	2643	-	-	O	m	1	sg	411	mijn schoonvader
602	2642	2642	pronoun	2642	-	1	O	m	1	sg	1	mijn
603	2648	2650	name	2650	PER	-	O	n	1	pl	191	LAST & Co
604	2655	2657	noun	2655	-	-	O	fm	1	pl	56	MAKELAARS IN koffie
605	2657	2657	noun	2657	-	-	O	m	1	sg	3	koffie
606	2662	2662	noun	2662	-	-	O	-	-	sg	4	Lauriergracht
607	2664	2664	name	2664	MISC	-	O	n	0	sg	42	N
608	2669	2670	noun	2670	-	-	O	n	0	sg	608	TWEEDE HOOFDSTUK
609	2675	2676	noun	2676	-	-	O	n	0	sg	69	de beurs
610	2679	2680	noun	2680	-	-	O	fm	1	sg	610	de voorjaarsveiling
611	2693	2693	pronoun	2693	-	1	O	fm	1	pl	195	ons
612	2697	2699	name	2699	ORG	-	O	n	0	pl	55	Busselinck & Waterman
613	2705	2707	noun	2707	-	-	O	n	0	sg	217	Een vreemde wereld
614	2709	2709	pronoun	2709	-	3	O	fm	1	sg	610	Men
615	2716	2716	pronoun	2716	-	3	O	fm	1	sg	610	men
616	2720	2721	noun	2721	-	-	O	n	0	sg	69	de beurs
617	2725	2725	pronoun	2725	-	2	O	fm	1	sg	1	u
618	2727	2727	pronoun	2727	-	3	O	n	0	pl	55	ze
619	2732	2734	name	2734	PER	-	O	n	0	both	55	Busselinck & Waterman
620	2737	2737	pronoun	2737	-	1	O	m	1	sg	1	ik
621	2739	2739	pronoun	2739	-	1	O	m	1	sg	1	mij
622	2740	2742	name	2742	MISC	-	O	n	0	both	622	Ludwig Stern aftenemen
623	2745	2745	pronoun	2745	-	1	O	m	1	sg	1	ik
624	2749	2749	pronoun	2749	-	2	O	fm	1	sg	1	gij
625	2751	2752	noun	2752	-	-	O	n	0	sg	69	de beurs
626	2757	2757	pronoun	2757	-	1	O	m	1	sg	1	ik
627	2758	2758	pronoun	2758	-	2	O	fm	1	sg	1	u
628	2762	2762	name	2762	PER	-	O	-	1	sg	93	Stern
629	2765	2765	noun	2765	-	-	O	mn	-	sg	93	huis
630	2768	2778	noun	2768	-	-	O	m	1	sg	3	koffie te Hamburg , dat altijd door Last & Co is
631	2770	2770	name	2770	LOC	-	O	n	0	sg	631	Hamburg
632	2772	2772	pronoun	2772	-	3	O	n	0	sg	631	dat
633	2775	2777	name	2777	PER	-	O	n	1	pl	191	Last & Co
634	2785	2785	pronoun	2785	-	1	O	m	1	sg	1	ik
635	2789	2789	pronoun	2789	-	1	O	m	1	sg	1	ik
636	2792	2797	noun	2793	-	-	O	n	0	sg	636	de knoeierij van Busselinck & Waterman
637	2795	2797	name	2797	ORG	-	O	n	0	both	55	Busselinck & Waterman
638	2799	2799	pronoun	2799	-	3	O	fm	1	pl	56	Zij
639	2801	2806	noun	2803	-	-	O	n	0	sg	639	een kwart procent van de courtage
640	2805	2806	noun	2806	-	-	O	n	0	sg	640	de courtage
641	2823	2823	pronoun	2823	-	1	O	m	1	sg	1	ik
642	2827	2828	noun	2828	-	-	O	-	-	sg	642	dien slag
643	2831	2835	noun	2832	-	-	O	n	0	sg	424	Een ander in mijn plaats
644	2834	2835	noun	2835	-	-	O	n	0	sg	534	mijn plaats
645	2834	2834	pronoun	2834	-	1	O	m	1	sg	1	mijn
646	2839	2840	name	2840	PER	-	O	m	1	sg	93	Ludwig Stern
647	2843	2843	pronoun	2843	-	3	O	m	1	sg	93	hij
648	2851	2851	pronoun	2851	-	3	O	m	1	sg	93	hij
649	2854	2862	noun	2854	-	-	O	n	0	sg	649	konsideratie om de langdurige diensten van Last & Co
650	2856	2862	noun	2858	-	-	O	-	-	pl	650	de langdurige diensten van Last & Co
651	2860	2862	name	2862	PER	-	O	n	1	pl	191	Last & Co
652	2864	2864	pronoun	2864	-	1	O	m	1	sg	1	ik
653	2868	2869	noun	2869	-	-	O	n	0	sg	191	de firma
654	2876	2877	noun	2877	-	-	O	n	0	sg	654	vier ton
655	2879	2879	name	2879	PER	-	O	m	1	sg	93	Stern
656	2883	2884	noun	2884	-	-	O	n	0	sg	656	Die konnexie
657	2887	2889	noun	2889	-	-	O	n	0	sg	657	't kontinentaal stelsel
658	2892	2892	pronoun	2892	-	1	O	fm	1	pl	195	wij
659	2893	2893	noun	2893	-	-	O	-	-	sg	659	dekoloniale
660	2894	2894	noun	2894	-	-	O	n	0	pl	660	waren
661	2897	2897	name	2897	LOC	-	O	n	0	both	661	Helgoland
662	2904	2905	noun	2905	-	-	O	n	0	sg	424	'n ander
663	2915	2915	noun	2915	-	-	O	-	-	sg	663	onderkruipen
664	2917	2917	pronoun	2917	-	1	O	m	1	sg	1	ik
665	2920	2920	pronoun	2920	-	1	O	m	1	sg	1	Ik
666	2923	2923	name	2923	LOC	-	O	n	0	both	666	Polen
667	2929	2929	pronoun	2929	-	1	O	m	1	sg	1	me
668	2930	2930	noun	2930	-	-	O	n	0	sg	668	pen
669	2932	2932	noun	2932	-	-	O	n	0	sg	11	papier
670	2939	2941	noun	2941	-	-	O	n	0	sg	670	de groote uitbreiding
671	2942	2942	pronoun	2942	-	-	O	n	0	sg	670	die
672	2943	2944	noun	2944	-	-	O	n	0	pl	672	onze zaken
673	2943	2943	pronoun	2943	-	1	O	fm	1	pl	195	onze
674	2953	2958	noun	2956	-	-	O	n	0	pl	674	de vele geëerde orders uit Noord-Duitschland
675	2958	2958	name	2958	LOC	-	O	n	0	sg	675	Noord-Duitschland
676	2962	2964	noun	2964	-	-	O	-	-	sg	335	de zuivere waarheid
677	2968	2969	noun	2969	-	-	O	n	0	sg	670	die uitbreiding
678	2973	2974	noun	2974	-	-	O	fm	1	sg	678	ons personeel
679	2973	2973	pronoun	2973	-	1	O	fm	1	pl	195	ons
680	2980	2981	noun	2981	-	-	O	-	-	sg	83	de waarheid
681	2986	2992	noun	2987	-	-	O	fm	1	sg	681	de boekhouder na elven op 't kantoor
682	2989	2992	noun	2989	-	-	O	-	-	pl	682	elven op 't kantoor
683	2991	2992	noun	2992	-	-	O	n	0	sg	410	't kantoor
684	2995	2996	noun	2996	-	-	O	n	0	sg	684	zijn bril
685	2995	2995	pronoun	2995	-	3	O	n	0	sg	410	zijn
686	3002	3002	pronoun	3002	-	3	O	n	0	sg	684	zich
687	3003	3004	noun	3004	-	-	O	n	0	sg	687	de behoefte
688	3006	3006	noun	3006	-	-	O	n	0	sg	688	gevoelen
689	3008	3011	noun	3011	-	-	O	fm	1	pl	689	fatsoenlijke , welopgevoede jongelieden
690	3014	3018	noun	3015	-	-	O	n	0	sg	690	de korrespondentie in het duitsch
691	3017	3018	name	3018	-	-	O	n	0	sg	691	het duitsch
692	3027	3027	name	3027	LOC	-	O	n	0	sg	692	Amsterdam
693	3031	3033	noun	3033	-	-	O	n	0	pl	693	de vereischte bekwaamheden
694	3038	3039	noun	3039	-	-	O	n	0	sg	93	een huis
695	3040	3040	pronoun	3040	-	3	O	n	0	sg	93	dat
696	3041	3041	pronoun	3041	-	3	O	n	0	sg	692	zich
697	3046	3048	noun	3048	-	-	O	-	-	sg	335	de zuivere waarheid
698	3054	3054	noun	3054	-	-	O	-	-	sg	698	ligtzinnigheid
699	3056	3056	noun	3056	-	-	O	n	0	sg	699	onzedelijkheid
700	3066	3068	noun	3068	-	-	O	fm	1	pl	700	het getal fortuinzoekers
701	3075	3076	noun	3076	-	-	O	n	0	sg	701	de noodzakelijkheid
702	3078	3082	noun	3078	-	-	O	n	0	sg	702	soliditeit van gedrag , hand-aan-hand
703	3080	3080	noun	3080	-	-	O	n	0	sg	703	gedrag
704	3082	3082	noun	3082	-	-	O	-	-	sg	704	hand-aan-hand
705	3087	3090	noun	3087	-	-	O	n	0	sg	702	soliditeit in de uitvoering
706	3089	3090	noun	3090	-	-	O	n	0	sg	706	de uitvoering
707	3093	3095	noun	3095	-	-	O	n	0	pl	674	de gegeven orders
708	3100	3102	noun	3102	-	-	O	n	0	sg	708	waarachtig , alles
709	3103	3105	noun	3105	-	-	O	-	-	sg	335	de zuivere waarheid
710	3109	3111	noun	3111	-	-	O	n	0	sg	93	zulk een huis
711	3113	3113	pronoun	3113	-	1	O	m	1	sg	1	ik
712	3115	3117	name	3117	PER	-	O	n	1	pl	191	Last & Co
713	3119	3121	noun	3119	-	-	O	fm	1	pl	56	makelaars in koffie
714	3121	3121	noun	3121	-	-	O	m	1	sg	3	koffie
715	3123	3123	noun	3123	-	-	O	-	-	sg	4	Lauriergracht
716	3124	3125	name	3125	-	-	O	n	0	-	716	N °
717	3124	3124	name	3124	-	-	O	n	0	sg	42	N
718	3129	3131	noun	3131	-	-	O	n	0	sg	233	omzichtig genoeg wezen
719	3137	3137	noun	3137	-	-	O	-	-	sg	719	sujetten
720	3139	3140	noun	3140	-	-	O	n	0	sg	335	Dit alles
721	3142	3144	noun	3144	-	-	O	n	0	sg	335	de zuivere waarheid
722	3149	3149	pronoun	3149	-	2	O	fm	1	sg	1	ge
723	3153	3155	name	3155	-	-	O	m	1	sg	723	de jonge Duitscher
724	3157	3157	pronoun	3157	-	-	O	m	1	sg	723	die
725	3159	3163	noun	3160	-	-	O	n	0	sg	69	de beurs bij pilaar 17
726	3169	3174	noun	3170	-	-	O	f	1	sg	187	de dochter van Busselinck & Waterman
727	3172	3174	name	3174	ORG	-	O	n	0	both	55	Busselinck & Waterman
728	3176	3177	name	3177	PER	-	O	f	1	sg	728	Onze Marie
729	3176	3176	pronoun	3176	-	1	O	fm	1	pl	195	Onze
730	3181	3183	noun	3181	-	-	O	f	1	sg	728	dertien in September
731	3183	3183	name	3183	MISC	-	O	n	0	sg	731	September
732	3187	3187	pronoun	3187	-	1	O	m	1	sg	1	ik
733	3188	3189	noun	3189	-	-	O	n	0	sg	733	de eer
734	3193	3195	name	3195	PER	-	O	-	-	sg	734	den heer Saffeler
735	3199	3199	name	3199	PER	-	O	-	-	sg	734	Saffeler
736	3202	3202	name	3202	PER	-	O	m	1	sg	93	Stern
737	3205	3209	noun	3207	-	-	O	fm	1	sg	737	de geachte chef der firma
738	3208	3209	noun	3209	-	-	O	n	0	sg	191	der firma
739	3211	3214	name	3214	PER	-	O	m	1	sg	93	de heer Ludwig Stern
740	3216	3217	noun	3217	-	-	O	m	1	sg	740	een zoon
741	3220	3223	noun	3221	-	-	O	m	1	sg	93	den heer Ernest Stern
742	3222	3223	name	3223	PER	-	O	m	1	sg	93	Ernest Stern
743	3225	3225	pronoun	3225	-	-	O	m	1	sg	93	die
744	3227	3230	noun	3227	-	-	O	-	-	sg	744	volmaking zijner kommercieele kennis
745	3228	3230	noun	3230	-	-	O	-	-	sg	745	zijner kommercieele kennis
746	3235	3237	noun	3237	-	-	O	n	0	sg	93	een hollandsch huis
747	3244	3244	pronoun	3244	-	1	O	m	1	sg	1	ik
748	3252	3252	pronoun	3252	-	1	O	m	1	sg	1	ik
749	3260	3267	noun	3261	-	-	O	n	0	sg	749	de geschiedenis der dochter van Busselinck & Waterman
750	3262	3267	noun	3263	-	-	O	f	1	sg	187	der dochter van Busselinck & Waterman
751	3265	3267	name	3267	ORG	-	O	n	0	pl	55	Busselinck & Waterman
752	3285	3285	pronoun	3285	-	1	O	m	1	sg	1	mijn
753	3295	3295	pronoun	3295	-	3	O	n	0	pl	55	ze
754	3300	3300	pronoun	3300	-	1	O	m	1	sg	1	me
755	3304	3304	pronoun	3304	-	1	O	m	1	sg	1	ik
756	3306	3308	noun	3307	-	-	O	n	0	sg	756	het oog dáárop
757	3314	3317	name	3317	PER	-	O	m	1	sg	93	den heer Ernest Stern
758	3322	3327	name	3324	MISC	-	O	n	0	sg	690	de duitsche korrespondentie van ons huis
759	3326	3327	noun	3327	-	-	O	n	0	sg	93	ons huis
760	3326	3326	pronoun	3326	-	1	O	fm	1	pl	195	ons
761	3330	3330	noun	3330	-	-	O	n	0	sg	761	kiesheid
762	3332	3332	pronoun	3332	-	1	O	m	1	sg	1	ik
763	3336	3336	noun	3336	-	-	O	n	0	sg	763	honorarium
764	3338	3338	noun	3338	-	-	O	n	0	sg	764	salaris
765	3341	3341	pronoun	3341	-	1	O	m	1	sg	1	ik
766	3349	3352	name	3352	PER	-	O	m	1	sg	93	de heer Ernest Stern
767	3353	3357	noun	3354	-	-	O	n	0	sg	767	het verblijf ten onzen huize
768	3356	3357	noun	3357	-	-	O	n	0	sg	768	onzen huize
769	3356	3356	pronoun	3356	-	1	O	m	1	sg	1	onzen
770	3359	3360	name	3360	PER	-	O	fm	1	sg	42	Lauriergracht N
771	3369	3370	noun	3370	-	-	O	f	1	sg	187	mijn vrouw
772	3369	3369	pronoun	3369	-	1	O	m	1	sg	1	mijn
773	3371	3371	pronoun	3371	-	3	O	-	1	sg	93	zich
774	3375	3376	noun	3376	-	-	O	f	1	sg	365	een moeder
775	3378	3378	pronoun	3378	-	3	O	m	1	sg	93	hem
776	3384	3387	noun	3385	-	-	O	n	0	sg	776	zijn linnengoed in huis
777	3384	3384	pronoun	3384	-	3	O	m	1	sg	93	zijn
778	3387	3387	noun	3387	-	-	O	n	0	sg	93	huis
779	3392	3392	pronoun	3392	-	3	O	n	0	sg	335	Dit
780	3394	3396	noun	3396	-	-	O	n	0	sg	335	de zuivere waarheid
781	3399	3399	name	3399	PER	-	O	f	1	sg	728	Marie
782	3411	3411	pronoun	3411	-	1	O	fm	1	pl	195	ons
783	3412	3413	name	3413	LOC	-	O	m	1	sg	783	de Heer
784	3420	3420	pronoun	3420	-	3	O	f	1	sg	728	Die
785	3422	3422	pronoun	3422	-	3	O	m	1	sg	783	hij
786	3424	3425	noun	3425	-	-	O	n	0	sg	786	zijn zak
787	3424	3424	pronoun	3424	-	3	O	m	1	sg	783	zijn
788	3429	3430	name	3430	MISC	-	O	n	0	pl	788	de Sterns
789	3435	3435	pronoun	3435	-	1	O	m	1	sg	1	ik
790	3437	3438	noun	3438	-	-	O	n	0	sg	790	mijn brief
791	3437	3437	pronoun	3437	-	1	O	m	1	sg	1	mijn
792	3440	3440	pronoun	3440	-	2	O	fm	1	sg	1	Ge
793	3443	3445	name	3445	PER	-	O	m	1	sg	93	de oude Stern
794	3449	3451	name	3451	ORG	-	O	n	0	both	55	Busselinck & Waterman
795	3456	3459	noun	3457	-	-	O	n	0	sg	795	de jonge bij ons
796	3459	3459	pronoun	3459	-	1	O	fm	1	pl	195	ons
797	3461	3462	noun	3462	-	-	O	n	0	sg	410	't kantoor
798	3465	3465	pronoun	3465	-	1	O	m	1	sg	1	Ik
799	3470	3471	noun	3471	-	-	O	n	0	sg	799	het antwoord
800	3479	3480	noun	3480	-	-	O	n	0	sg	800	mijn boek
801	3479	3479	pronoun	3479	-	1	O	m	1	sg	1	mijn
802	3486	3486	pronoun	3486	-	1	O	m	1	sg	1	ik
803	3490	3491	name	3491	LOC	-	O	n	0	sg	803	de Kalverstraat
