id	gender	human	number	size	firstmention	mentions	label
1323	n	0	sg	1	1323	1323	die steeg
1330	n	0	sg	2	1330	1330,1331	dat straatje
1336	fm	1	sg	4	1336	1336,1338,1339,1340	me
1337	fm	1	sg	1	1337	1337	u
1343	n	0	sg	2	1343	1362,1343	een knoop van mijn jas
1344	n	0	sg	2	1344	1344,1387	mijn jas
1348	fm	1	sg	1	1348	1348	ik
1349	fm	1	sg	1	1349	1349	u
1351	n	0	sg	1	1351	1351	een rilling door de leden
1352	fm	1	pl	1	1352	1352	de leden
1367	n	0	sg	4	1367	1595,1596,2253,1367	fatsoen
1370	n	0	sg	1	1370	1370	DERDE HOOFDSTUK
1375	-	-	sg	1	1375	1375	de beschrijving
1384	n	0	sg	1	1384	1384	een schoolkameraad die een sjaal draagt in plaats van een jas
1385	-	-	sg	1	1385	1385	die
1388	-	-	sg	1	1388	1388	die
1392	n	0	pl	1	1392	1392	kramen
1395	n	0	sg	14	1395	1602,1606,2119,1705,1772,1554,1395,1555,1716,2197,2198,2226,2268,1790	een groot pak
1405	-	-	sg	1	1405	1405	ten-uwent
1406	n	0	sg	2	1406	1910,1406	het doel
1408	n	0	sg	3	1408	1408,1592,1412	een verzoek
1418	n	0	sg	1	1418	1418	gebruik
1419	n	0	sg	1	1419	1419	uw krediet
1420	fm	1	both	1	1420	1420	uw
1422	fm	1	sg	5	1422	1426,1432,1433,1422,1423	tot-stand
1425	n	0	sg	1	1425	1425	groot gewicht
1427	n	0	sg	1	1427	1427	een order op de voorjaarsveiling
1429	n	0	pl	1	1429	1429	velerlei omstandigheden
1435	f	1	sg	1	1435	1435	mijn lieve vrouw
1437	fm	1	sg	10	1437	1474,1443,1476,1448,1450,1454,1457,1465,1437,1470	veraangenaming des levens
1438	n	0	sg	2	1438	1444,1438	des levens
1441	n	0	sg	1	1441	1441	een geldelijk oog
1445	n	0	sg	1	1445	1445	Opvoeding van de kinderen
1449	f	1	sg	1	1449	1449	zijn vrouw
1451	n	0	sg	1	1451	1451	een loge in de Opera
1452	n	0	sg	1	1452	1452	de Opera
1453	fm	1	pl	1	1453	1453	zijn kinderen op een instituut
1455	n	0	sg	1	1455	1455	een instituut
1456	n	0	sg	1	1456	1456	Genève
1458	n	0	sg	1	1458	1458	een vliering
1467	n	0	sg	1	1467	1467	den zotten toon van zijn geschrijf
1468	n	0	sg	1	1468	1468	zijn geschrijf
1472	n	0	sg	1	1472	1472	de maatschappij
1473	n	0	sg	1	1473	1473	Gods wil
1477	-	-	sg	1	1477	1477	die opsiering van de zaak
1480	n	0	sg	1	1480	1480	de verplichting
1481	n	0	sg	1	1481	1481	rust
1482	n	0	pl	1	1482	1482	de behoeften der mijnen
1483	n	0	pl	1	1483	1483	der mijnen
1485	n	0	sg	2	1485	1485,1486	talent
1492	n	0	sg	1	1492	1492	mijn kindsheid
1495	n	0	pl	1	1495	1495	mijn aandoeningen
1497	n	0	pl	1	1497	1497	verzen
1499	n	0	sg	3	1499	1832,1835,1499	mijn ziel
1503	-	-	pl	1	1503	1503	die
1504	n	0	sg	2	1504	1504,2285	waarde
1506	n	0	sg	4	1506	1506,1507,1508,1799	een uitgever
1511	-	-	pl	1	1511	1511	de uitgevers
1513	n	0	sg	2	1513	1513,2177	naam van den schrijver
1514	fm	1	sg	5	1514	2320,2321,2324,1514,2317	den schrijver
1515	n	0	sg	2	1515	1515,2267	den inhoud
1517	m	1	sg	3	1517	1541,1819,1517	de koffie naar de renommee van de merken
1518	n	0	sg	1	1518	1518	de renommee van de merken
1519	n	0	pl	1	1519	1519	de merken
1521	n	0	sg	1	1521	1521	mijn werk
1524	n	0	sg	1	1524	1524	de uitgave
1525	fm	1	pl	2	1525	1528,1525	de boekhandelaars
1526	n	0	sg	1	1526	1526	de betaling van drukloon , enz. vooruit
1527	n	0	sg	1	1527	1527	drukloon
1529	n	0	sg	3	1529	1529,1746,1531	groot gelijk
1533	n	0	sg	1	1533	1533	mijn arbeid
1535	n	0	pl	2	1535	1547,1535	de kosten
1536	n	0	sg	1	1536	1536	mijn woord
1539	n	0	sg	1	1539	1539	onze ontmoeting van voorgisteren
1542	n	0	sg	1	1542	1542	het besluit
1546	fm	1	sg	1	1546	1546	een boekhandelaar
1548	n	0	sg	1	1548	1548	eener eerste uitgave
1549	n	0	sg	1	1549	1549	een klein boekdeeltje
1551	n	0	sg	1	1551	1551	de keus van die eerste proeve
1552	n	0	sg	1	1552	1552	die eerste proeve
1556	m	1	sg	2	1556	1560,1556	hiernevens
1562	-	-	sg	1	1562	1562	geheel-en-al
1563	n	0	sg	1	1563	1563	gebrek aan indrukken
1564	n	0	pl	1	1564	1564	indrukken
1566	n	0	sg	1	1566	1566	afwachting van een vriendelijk antwoord
1567	n	0	sg	1	1567	1567	een vriendelijk antwoord
1568	fm	1	both	3	1568	1568,1570,1573	ik
1571	fm	1	both	1	1571	1571	uw
1572	n	0	sg	2	1572	1572,1574	zijn naam
1577	n	0	sg	1	1577	1577	opspraak
1578	fm	1	sg	2	1578	1578,1581	Waarde lezer
1584	n	0	pl	1	1584	1584	verzen
1594	n	0	sg	1	1594	1594	deftigheid
1605	n	0	sg	1	1605	1605	zijn adres
1611	n	0	sg	2	1611	1641,1611	krans bij de Rosemeijers
1612	n	0	pl	7	1612	2112,2113,1613,1612,1661,1662,1663	de Rosemeijers
1614	n	0	sg	3	1614	1664,2114,1614	suiker
1618	m	1	sg	8	1618	1618,1620,1748,1751,1738,1740,1741,1743	een jong mensch in de wereld
1624	n	0	sg	1	1624	1624	piano
1625	n	0	sg	2	1625	1625,1658	't dessert
1627	-	-	pl	1	1627	1627	elkaar
1628	n	0	sg	1	1628	1628	dat
1629	n	0	sg	1	1629	1629	de voorkamer
1631	n	0	sg	1	1631	1631	't gentsch whisten
1633	f	1	sg	8	1633	1648,1633,1763,1668,1637,1653,1635,1644	Louise
1634	f	1	sg	6	1634	1634,1667,2142,1660,2158,2140	Betsij Rosemeijer
1647	n	0	sg	1	1647	1647	een hartig woordje
1650	fm	1	sg	1	1650	1650	Ik
1656	f	1	sg	3	1656	1656,2009,2010	de vrouw van 't huis
1659	n	0	sg	1	1659	1659	een aardigheidje
1665	n	0	sg	1	1665	1665	aandeel in een schip
1666	n	0	sg	1	1666	1666	een schip
1670	n	0	sg	2	1670	1672,1670	een dacapo aan Frits
1673	n	0	sg	1	1673	1673	een kalkoen
1678	n	0	sg	1	1678	1678	zijn repertoire op een haar
1680	n	0	sg	1	1680	1680	een haar
1681	-	-	sg	1	1681	1681	de godenbruiloft
1682	n	0	pl	1	1682	1682	de boeken van het Oude-Testament op rijm
1683	n	0	sg	1	1683	1683	het Oude-Testament
1685	n	0	sg	1	1685	1685	een epizode uit de bruiloft
1686	n	0	sg	1	1686	1686	de bruiloft
1687	-	-	sg	2	1687	1688,1687	Kamacho
1694	-	-	pl	2	1694	1704,1694	tranen
1696	n	0	sg	1	1696	1696	een raadsel
1709	n	0	both	2	1709	1709,1711	een neuswijsheid
1710	n	0	sg	1	1710	1710	een sentimentaliteit
1722	-	-	sg	1	1722	1722	die
1724	-	-	sg	1	1724	1724	die
1725	n	0	pl	1	1725	1725	zijn zaken
1733	n	0	sg	5	1733	1733,1734,2184,2138,1771	een ding
1735	n	0	sg	1	1735	1735	nonsens
1736	-	-	sg	1	1736	1736	aan-één
1737	-	-	sg	1	1737	1737	aan-een
1742	f	1	sg	2	1742	1745,1742	zijn meisje
1749	n	0	sg	1	1749	1749	weerwil hiervan
1752	-	-	pl	1	1752	1752	deze laatste drie regels
1755	n	0	sg	1	1755	1755	een broodje met kaas
1756	f	1	sg	1	1756	1756	kaas
1757	n	0	pl	1	1757	1757	twee peren
1759	n	0	sg	1	1759	1759	het orberen van de derde
1760	n	0	sg	1	1760	1760	de derde
1762	n	0	sg	4	1762	1817,1762,1818,1814	die vertelling
1764	f	1	pl	1	1764	1764	de dames
1766	-	-	both	1	1766	1766	die
1777	m	1	pl	1	1777	1777	de heeren
1778	n	0	sg	1	1778	1778	mijn huis
1789	n	0	pl	1	1789	1789	andere dingen
1791	n	0	sg	3	1791	2417,2418,1791	een-en-ander
1793	-	-	pl	1	1793	1793	de Koffiveilingen van de Handelmaatschappij
1794	-	-	sg	1	1794	1794	de Handelmaatschappij
1809	n	0	pl	1	1809	1809	mijn aanmerkingen
1815	n	0	sg	1	1815	1815	de buurt van Padang
1816	n	0	sg	1	1816	1816	Padang
1822	n	0	sg	1	1822	1822	't land
1824	n	0	pl	2	1824	1824,2046	mijn eerste tranen
1827	-	-	sg	1	1827	1827	opwies aan uw hand
1828	n	0	sg	1	1828	1828	uw hand
1829	fm	1	both	1	1829	1829	uw
1830	-	-	sg	1	1830	1830	uw moedertrouw der ziel
1831	fm	1	both	1	1831	1831	uw
1833	m	1	sg	2	1833	1833,1836	den knaap
1834	n	0	pl	1	1834	1834	haar zorgen
1837	m	1	sg	3	1837	1837,1838,1839	liefdrijk
1841	n	0	pl	1	1841	1841	de banden
1842	n	0	pl	1	1842	1842	Die ons
1843	n	0	sg	1	1843	1843	wreed van-een
1845	n	0	pl	1	1845	1845	vreemde stranden
1851	n	0	sg	1	1851	1851	vreugd
1852	n	0	sg	2	1852	1956,1852	verdriet
1853	n	0	sg	1	1853	1853	twijfel aan de liefde
1855	n	0	sg	10	1855	1929,1996,1997,1870,1967,1871,1976,2044,1982,1855	het hart uws zoons
1856	m	1	pl	1	1856	1856	uws zoons
1857	n	0	sg	1	1857	1857	twee paar jaren
1859	n	0	sg	1	1859	1859	den oever
1861	n	0	sg	1	1861	1861	't schoone
1864	n	0	sg	2	1864	1864,1867	het heden
1866	-	-	sg	1	1866	1866	Die
1868	n	0	sg	1	1868	1868	mijn schreên
1872	n	0	sg	2	1872	1872,1873	een uitweg
1874	m	1	sg	2	1874	1874,1878	sints 't laatst
1875	n	0	sg	1	1875	1875	ons onttogen
1877	n	0	sg	1	1877	1877	een schim
1879	n	0	pl	1	1879	1879	Diepe , diepe sporen
1881	n	0	sg	2	1881	1881,1954	vreugde
1882	n	0	both	1	1882	1882	smart met-één
1889	n	0	sg	1	1889	1889	levensheil
1892	n	0	sg	4	1892	2024,1892,1893,2023	den Hemel
1895	fm	1	sg	2	1895	2026,1895	uw kind
1896	fm	1	both	1	1896	1896	uw
1905	n	0	sg	1	1905	1905	een eerekroon
1906	n	0	sg	1	1906	1906	een eindloon van mijn streven
1911	-	1	sg	4	1911	1960,1924,1950,1911	den reinen schat
1912	-	-	pl	1	1912	1912	Die
1914	mn	-	sg	2	1914	1914,1916	Die
1915	n	0	sg	1	1915	1915	Zijn gunst
1918	n	0	sg	1	1918	1918	een traan in de oogen
1921	n	0	sg	2	1921	1921,2125	godsdienst
1922	n	0	sg	2	1922	1922,1965	't gemoed
1923	n	0	pl	1	1923	1923	den Hoogen
1927	n	0	sg	1	1927	1927	Onrust
1930	n	0	sg	2	1930	1930,1931	de smart
1933	n	0	sg	1	1933	1933	't week gemoed
1936	n	0	sg	1	1936	1936	leed
1938	n	0	sg	2	1938	1945,1938	genot
1939	n	0	sg	1	1939	1939	't heil
1941	n	0	sg	1	1941	1941	me gif
1943	n	0	sg	1	1943	1943	wee
1952	n	0	sg	1	1952	1952	ramp
1953	-	-	pl	1	1953	1953	onspoedsslagen
1961	n	0	sg	1	1961	1961	dàt beeld
1966	n	0	sg	1	1966	1966	een onwaardeerbaar goed
1968	n	0	pl	1	1968	1968	mijn zinnen
1971	n	0	sg	1	1971	1971	de laatste snik van 't leven
1972	n	0	sg	2	1972	2048,1972	Me in een beter vaderland
1973	n	0	sg	1	1973	1973	een beter vaderland
1974	n	0	sg	1	1974	1974	Eind'lijk haar
1977	n	0	sg	2	1977	1977,1978	min
1980	fm	1	sg	3	1980	1995,1980,1998	't Kind
1983	-	-	sg	1	1983	1983	staam'len
1984	n	0	sg	1	1984	1984	de moederborst
1985	n	0	sg	1	1985	1985	den moederschoot
1986	n	0	sg	1	1986	1986	't Eerste vocht
1987	n	0	sg	1	1987	1987	den dorst
1988	n	0	sg	2	1988	2369,1988	't Eerste licht in moederoogen
1989	-	-	sg	1	1989	1989	moederoogen
1990	-	-	sg	1	1990	1990	die
1991	n	0	sg	1	1991	1991	Vaster harten
1992	n	0	sg	1	1992	1992	de band
1994	n	0	sg	2	1994	1994,2007	't moederhart
1999	n	0	sg	2	1999	2000,1999	het schoon
2001	n	0	sg	1	2001	2001	Dat
2003	n	0	pl	1	2003	2003	doornen
2004	fm	1	sg	1	2004	2004	Zou
2005	n	0	sg	1	2005	2005	datzelfde hart
2006	-	-	sg	1	2006	2006	de trouw
2011	n	0	pl	1	2011	2011	mijn eerste kinderkreten
2013	n	0	sg	1	2013	2013	't bezorgd gemoed
2014	-	-	sg	1	2014	2014	Die
2017	n	0	pl	1	2017	2017	Traantjes van de wangen
2018	n	0	pl	1	2018	2018	de wangen
2019	fn	-	sg	2	2019	2019,2022	Die
2021	n	0	sg	1	2021	2021	haar bloed
2027	fm	1	both	1	2027	2027	uw
2030	n	0	sg	1	2030	2030	ons zoets
2032	n	0	sg	1	2032	2032	schoons
2033	n	0	sg	1	2033	2033	't genot van de eerste jeugd
2034	n	0	sg	1	2034	2034	mijn deel
2036	n	0	sg	1	2036	2036	't Eenzaam harte
2037	n	0	pl	1	2037	2037	mijn paden
2039	-	-	sg	1	2039	2039	Onspoed
2041	-	-	sg	1	2041	2041	de last
2049	n	0	sg	1	2049	2049	den boezem der Natuur
2050	n	0	sg	1	2050	2050	der Natuur
2051	n	0	sg	1	2051	2051	't Hoofd
2053	-	-	sg	1	2053	2053	de moed ontzonk
2054	n	0	sg	2	2054	2076,2054	de zucht
2056	fm	1	sg	1	2056	2056	me
2057	n	0	pl	1	2057	2057	de dooden
2058	fm	1	sg	1	2058	2058	mij
2059	fm	1	sg	1	2059	2059	me
2060	n	0	sg	2	2060	2065,2060	gene zijde
2061	-	-	sg	1	2061	2061	de mond des doods
2062	n	0	sg	1	2062	2062	des doods
2063	fm	1	sg	1	2063	2063	mij
2064	fm	1	sg	1	2064	2064	me
2066	fm	1	sg	1	2066	2066	ik
2067	n	0	pl	1	2067	2067	mijn lippen
2069	-	-	sg	1	2069	2069	de beê
2072	-	-	sg	1	2072	2072	beî
2073	n	0	pl	1	2073	2073	mijn knieën
2082	n	0	sg	1	2082	2082	VIERDE HOOFDSTUK
2087	m	1	sg	5	2087	2087,2088,2090,2093,2095	een aardig ventje
2092	n	0	sg	1	2092	2092	Zijn uitzet
2096	n	0	sg	1	2096	2096	't kopijboek
2098	n	0	sg	1	2098	2098	den hollandschen stijl
2103	n	0	pl	1	2103	2103	een paar pantoffels voor hem
2108	n	0	sg	1	2108	2108	't net
2109	fm	1	sg	1	2109	2109	Een fatsoenlijk makelaar
2111	n	0	sg	1	2111	2111	dat kransje bij de Rosemeijers
2123	n	0	sg	1	2123	2123	mijn gezin
2127	n	0	pl	1	2127	2127	den vorigen
2129	n	0	sg	1	2129	2129	mijn eerste peer
2132	n	0	sg	1	2132	2132	het gelaat van een der meisjes
2135	n	0	sg	3	2135	2136,2194,2135	dat vers
2141	n	0	sg	2	2141	2141,2143	haar broodje
2147	-	-	sg	1	2147	2147	die
2153	n	0	pl	1	2153	2153	den laatsten
2157	n	0	sg	1	2157	2157	Betsij's broodje
2161	n	0	sg	3	2161	2161,2163,2165	de borst van de moeder
2164	n	0	both	1	2164	2164	dat ter-nauwer-nood aan den moederlijken schoot onttogen is
2172	n	0	pl	1	2172	2172	ooievaars
2175	n	0	both	1	2175	2175	den Volewijk
2190	n	0	both	1	2190	2190	Doctrina
2192	n	0	sg	1	2192	2192	mijn lessenaar
2199	n	0	sg	1	2199	2199	aanstoot
2203	n	0	pl	2	2203	2203,2204	talen
2206	n	0	sg	1	2206	2206	mijn oog
2208	n	0	sg	1	2208	2208	een bundel
2209	n	0	sg	1	2209	2209	Verslag over de Koffikultuur in de Residentie Menado
2210	n	0	both	1	2210	2210	de Koffikultuur in de Residentie Menado
2211	n	0	both	2	2211	2211,2219	de Residentie Menado
2212	n	0	sg	1	2212	2212	Mijn hart
2220	n	0	sg	1	2220	2220	een goed merk
2223	n	0	pl	1	2223	2223	zulke onzedelijke verzen
2227	n	0	sg	1	2227	2227	een heel ander oog
2228	n	0	pl	1	2228	2228	stukken
2229	-	-	sg	1	2229	2229	die
2231	-	-	pl	1	2231	2231	die
2233	n	0	pl	1	2233	2233	zaken
2234	n	0	pl	1	2234	2234	staten
2236	-	-	pl	1	2236	2236	berekeningen met cijfers
2237	n	0	pl	1	2237	2237	cijfers
2238	n	0	sg	1	2238	2238	zulk een zorg
2239	n	0	sg	1	2239	2239	nauwkeurigheid
2243	n	0	sg	1	2243	2243	het denkbeeld
2245	fm	1	sg	1	2245	2245	de derde klerk
2250	-	-	sg	1	2250	2250	informatiën
2251	n	0	sg	1	2251	2251	eerlijkheid
2272	n	0	sg	1	2272	2272	den eenen bundel vóór
2274	n	0	pl	2	2274	2288,2274	de opschriften
2277	n	0	sg	1	2277	2277	de verscheidenheid der behandelde onderwerpen
2278	n	0	pl	1	2278	2278	der behandelde onderwerpen
2283	-	-	both	1	2283	2283	die
2286	n	0	sg	1	2286	2286	deze beoordeeling
2287	n	0	sg	1	2287	2287	de lijst der opschriften alleen
2299	n	0	sg	1	2299	2299	een makelaars kantoor
2302	n	0	both	1	2302	2302	multa , non multum
2303	n	0	sg	2	2303	2305,2303	de omnibus aliquid
2304	n	0	sg	1	2304	2304	de toto
2307	n	0	sg	1	2307	2307	wrevel
2308	-	-	sg	1	2308	2308	zekeren aandrang
2309	n	0	sg	2	2309	2309,2310	de geleerdheid
2319	n	0	sg	1	2319	2319	zijn taak
2322	n	0	sg	1	2322	2322	een groote soliditeit in zijn redeneeringen
2323	n	0	pl	1	2323	2323	zijn redeneeringen
2326	n	0	pl	1	2326	2326	verhandelingen
2327	n	0	pl	1	2327	2327	opstellen
2328	n	0	sg	1	2328	2328	het SANSKRIT
2330	n	0	both	1	2330	2330	de germaansche taaltakken
2331	n	0	pl	1	2331	2331	de strafbepalingen op kindermoord
2332	-	-	sg	1	2332	2332	kindermoord
2333	n	0	sg	1	2333	2333	den oorsprong van den adel
2334	m	1	sg	1	2334	2334	den adel
2335	n	0	sg	1	2335	2335	het verschil tusschen de begrippen
2336	n	0	pl	1	2336	2336	de begrippen
2337	n	0	both	1	2337	2337	ONEINDIGE TijD
2338	n	0	both	1	2338	2338	EEUWIGHEID
2339	-	-	sg	1	2339	2339	de kansrekening
2340	n	0	sg	1	2340	2340	het boek van JOB
2341	mn	-	sg	2	2341	2341,2343	JOB
2344	n	0	sg	1	2344	2344	proteïne in de athmospherische lucht
2345	n	0	sg	1	2345	2345	de athmospherische lucht
2346	n	0	sg	1	2346	2346	de staatkunde van Rusland
2347	n	0	sg	1	2347	2347	Rusland
2348	-	-	pl	1	2348	2348	de klinkletters
2349	n	0	pl	1	2349	2349	cellulaire gevangenissen
2350	-	-	pl	1	2350	2350	de oude stellingen omtrent het
2351	n	0	sg	1	2351	2351	het
2352	n	0	sg	1	2352	2352	HORROR VACUI
2353	n	0	sg	1	2353	2353	de wenschelijkheid der afschaffing van strafbepalingen op laster
2354	n	0	sg	1	2354	2354	der afschaffing van strafbepalingen
2355	n	0	pl	1	2355	2355	strafbepalingen
2356	n	0	sg	1	2356	2356	laster
2357	n	0	pl	1	2357	2357	de oorzaken van den opstand der Nederlanders tegen Spanje , NIET
2358	n	0	sg	1	2358	2358	den opstand der Nederlanders tegen Spanje
2359	m	1	pl	1	2359	2359	der Nederlanders
2360	n	0	sg	1	2360	2360	Spanje
2361	n	0	sg	1	2361	2361	de begeerte naar godsdienstige of staatkundige vrijheid
2362	-	-	sg	1	2362	2362	godsdienstige of staatkundige vrijheid
2363	n	0	sg	1	2363	2363	het PERPETUUM MOBILE
2364	-	-	sg	1	2364	2364	PERPETUUM
2365	-	-	sg	1	2365	2365	de cirkelkwadratuur
2366	n	0	sg	1	2366	2366	den wortel van wortellooze
2367	-	-	sg	1	2367	2367	wortellooze
2368	n	0	sg	1	2368	2368	de zwaarte van het licht
2370	n	0	sg	1	2370	2370	den achteruitgang der beschaving sedert het ontstaan des Christendoms
2371	n	0	sg	1	2371	2371	der beschaving sedert het ontstaan des Christendoms
2372	n	0	both	1	2372	2372	des Christendoms
2373	n	0	both	1	2373	2373	de ijslandsche Mijthologie
2374	m	1	sg	1	2374	2374	den EMILE van ROUSSEAU
2375	m	1	sg	1	2375	2375	ROUSSEAU
2376	n	0	both	1	2376	2376	de Civiele Rechtsvordering
2377	n	0	pl	1	2377	2377	zaken van koophandel
2378	n	0	sg	1	2378	2378	koophandel
2379	n	0	sg	1	2379	2379	SIRIUS als middelpunt van een zonnestelsel
2380	n	0	sg	1	2380	2380	middelpunt van een zonnestelsel
2381	n	0	sg	1	2381	2381	een zonnestelsel
2382	n	0	both	1	2382	2382	Inkomende-Rechten
2384	n	0	pl	1	2384	2384	verzen als oudste taal
2385	n	0	sg	1	2385	2385	oudste taal
2387	n	0	pl	1	2387	2387	witte mieren
2388	-	-	sg	1	2388	2388	het tegennatuurlijke van School-Inrichtingen
2389	-	-	pl	1	2389	2389	School-Inrichtingen
2390	n	0	sg	1	2390	2390	de prostitutie in het huwelijk
2393	n	0	pl	1	2393	2393	hijdraulische onderwerpen in verband met de rijstkultuur
2394	-	-	sg	1	2394	2394	de rijstkultuur
2395	n	0	sg	1	2395	2395	het schijnbaar overwicht der westersche beschaving
2396	n	0	sg	1	2396	2396	der westersche beschaving
2397	n	0	sg	1	2397	2397	kadaster
2398	n	0	sg	2	2398	2403,2398	registratie
2399	m	1	sg	3	2399	2412,2405,2399	zegel
2400	n	0	pl	1	2400	2400	kinderboekjes
2401	n	0	pl	1	2401	2401	fabels
2402	n	0	pl	1	2402	2402	sprookjes
2407	n	0	sg	1	2407	2407	bemiddeling
2408	n	0	sg	3	2408	2408,2409,2415	den handel
2416	-	-	sg	1	2416	2416	ter-zijde
2422	n	0	sg	1	2422	2422	successierecht
2424	n	0	pl	1	2424	2424	der beste belastingen
2425	n	0	sg	1	2425	2425	de uitvinding der kuisheid
2426	n	0	sg	2	2426	2426,2427	der kuisheid
2429	-	-	sg	1	2429	2429	vermenigvuldiging
2430	n	0	sg	1	2430	2430	Deze titel
2433	n	0	sg	1	2433	2433	zeker soort van geest der Franschen
2434	m	1	sg	1	2434	2434	geest der Franschen
2435	-	-	pl	2	2435	2435,2439	der Franschen
2438	n	0	sg	1	2438	2438	hun taal
