id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
396	1607	1608	noun	1608	-	-	I	m	1	sg	104	een man
397	1610	1610	pronoun	1610	-	-	I	m	1	sg	104	die
398	1611	1613	noun	1613	-	-	I	n	0	sg	398	een Indiaansche lunkah
399	1618	1622	noun	1619	-	-	I	n	0	sg	399	het terrein van uw onderzoek
400	1621	1622	noun	1622	-	-	I	n	0	sg	400	uw onderzoek
401	1621	1621	pronoun	1621	-	2	I	fm	1	both	401	uw
402	1626	1628	noun	1628	-	-	I	n	0	sg	402	het geoefend oog
403	1631	1645	noun	1632	-	-	I	n	0	sg	403	evenveel verschil tusschen de zwarte asch van een Trichinopoly en de witte van een Havana
404	1634	1639	noun	1636	-	-	I	n	0	sg	404	de zwarte asch van een Trichinopoly
405	1638	1639	name	1639	PER	-	I	n	0	sg	405	een Trichinopoly
406	1641	1645	noun	1642	-	-	I	n	0	sg	406	de witte van een Havana
407	1644	1645	name	1645	LOC	-	I	n	0	sg	407	een Havana
408	1649	1649	pronoun	1649	-	3	I	n	0	sg	407	die
409	1651	1652	noun	1652	-	-	I	n	0	sg	127	een kool
410	1654	1655	noun	1655	-	-	I	n	0	sg	410	een aardappel
411	1659	1659	pronoun	1659	-	2	I	fm	1	sg	411	Gij
412	1661	1665	noun	1663	-	-	I	n	0	sg	412	eene zeldzame gave van opmerken
413	1669	1669	pronoun	1669	-	1	O	fm	1	sg	32	ik
414	1673	1673	pronoun	1673	-	1	I	fm	1	sg	414	Ik
415	1675	1676	noun	1676	-	-	I	n	0	sg	415	hare belangrijkheid
416	1675	1675	pronoun	1675	-	3	I	n	0	sg	412	hare
417	1680	1681	noun	1681	-	-	I	n	0	sg	417	mijn handschrift
418	1680	1680	pronoun	1680	-	1	I	fm	1	sg	414	mijn
419	1686	1686	noun	1686	-	-	I	n	0	pl	419	voetstappen
420	1695	1697	noun	1697	-	-	I	n	0	pl	420	de Parijsche pleisters
421	1700	1702	noun	1700	-	-	I	-	-	sg	421	bewaarster der indrukken
422	1701	1702	noun	1702	-	-	I	n	0	pl	422	der indrukken
423	1706	1706	pronoun	1706	-	2	I	fm	1	both	423	gij
424	1708	1711	noun	1711	-	-	I	n	0	sg	424	een klein curieus boek
425	1713	1714	noun	1714	-	-	I	n	0	sg	108	den invloed
426	1716	1717	noun	1717	-	-	I	n	0	sg	400	een onderzoek
427	1719	1723	noun	1720	-	-	I	n	0	sg	427	een vorm van de hand
428	1722	1723	noun	1723	-	-	I	n	0	sg	428	de hand
429	1726	1728	noun	1726	-	-	I	n	0	pl	429	afbeeldingen van handen
430	1728	1728	noun	1728	-	-	I	n	0	pl	430	handen
431	1730	1730	noun	1730	-	-	I	-	-	sg	431	leidekkers
432	1732	1732	noun	1732	-	-	I	fm	1	both	423	matrozen
433	1734	1734	noun	1734	-	-	I	-	-	sg	433	kurksnijders
434	1736	1736	noun	1736	-	-	I	-	-	pl	434	loodwerkers
435	1738	1738	noun	1738	-	-	I	fm	1	pl	435	wevers
436	1740	1740	noun	1740	-	-	I	m	1	sg	436	diamantslijpers
437	1744	1749	noun	1745	-	-	I	n	0	sg	192	een zaak van groot practisch belang
438	1747	1749	noun	1749	-	-	I	n	0	sg	438	groot practisch belang
439	1751	1752	noun	1752	-	-	I	n	0	pl	439	den wetenschappelijken
440	1757	1760	noun	1757	-	-	I	n	0	pl	440	gevallen van onopgevraagde lijken
441	1759	1760	noun	1760	-	-	I	n	0	pl	441	onopgevraagde lijken
442	1766	1770	noun	1768	-	-	I	n	0	pl	442	der vroegere antecedenten van misdadigers
443	1770	1770	noun	1770	-	-	I	fm	1	pl	443	misdadigers
444	1773	1773	pronoun	1773	-	1	I	fm	1	sg	414	ik
445	1775	1775	pronoun	1775	-	2	I	fm	1	sg	423	u
446	1778	1779	noun	1779	-	-	I	n	0	sg	446	mijn gebabbel
447	1778	1778	pronoun	1778	-	1	I	fm	1	sg	414	mijn
448	1789	1789	pronoun	1789	-	1	O	fm	1	sg	32	ik
449	1795	1795	pronoun	1795	-	1	I	fm	1	sg	32	mij
450	1797	1799	noun	1799	-	-	I	n	0	sg	393	het grootste belang
451	1802	1802	pronoun	1802	-	1	I	fm	1	sg	32	ik
452	1803	1804	noun	1804	-	-	I	n	0	sg	452	de gelegenheid
453	1808	1810	noun	1809	-	-	I	n	0	sg	453	uwe toepassing ervan
454	1808	1808	pronoun	1808	-	2	I	fm	1	both	454	uwe
455	1816	1816	pronoun	1816	-	2	I	m	1	sg	436	gij
456	1820	1820	noun	1820	-	-	I	n	0	sg	456	opmerking
457	1822	1822	noun	1822	-	-	I	n	0	sg	2	gevolgtrekking
458	1826	1829	noun	1827	-	-	I	n	0	sg	458	de eene dezer gave
459	1828	1829	noun	1829	-	-	I	n	0	sg	412	dezer gave
460	1830	1831	noun	1831	-	-	I	-	-	sg	460	de andere
461	1838	1839	noun	1839	-	-	I	n	0	sg	461	geringe mate
462	1843	1843	pronoun	1843	-	3	O	m	1	sg	436	hij
463	1847	1848	noun	1848	-	-	O	n	0	sg	463	zijn armstoel
464	1847	1847	pronoun	1847	-	3	O	m	1	sg	436	zijn
465	1852	1858	noun	1855	-	-	O	n	0	pl	465	dikke , blauwe rookwolken uit zijn pijp
466	1857	1858	noun	1858	-	-	O	n	0	sg	288	zijn pijp
467	1857	1857	pronoun	1857	-	3	O	m	1	sg	436	zijn
468	1864	1864	noun	1864	-	-	I	n	0	sg	468	voorbeeld
469	1866	1866	noun	1866	-	-	I	n	0	sg	456	opmerking
470	1868	1868	pronoun	1868	-	1	I	m	1	sg	436	mij
471	1870	1870	pronoun	1870	-	2	I	fm	1	sg	32	gij
472	1873	1878	noun	1874	-	-	I	n	0	sg	472	het Postkantoor in de Wigmore Street
473	1876	1878	name	1878	LOC	-	I	mn	-	sg	473	de Wigmore Street
474	1883	1883	noun	1883	-	-	I	n	0	sg	2	gevolgtrekking
475	1885	1885	pronoun	1885	-	1	I	fm	1	sg	436	mij
476	1887	1887	pronoun	1887	-	2	I	fm	1	sg	32	gij
477	1889	1890	noun	1890	-	-	I	n	0	sg	477	een telegram
478	1902	1902	pronoun	1902	-	1	O	fm	1	sg	32	ik
479	1910	1910	pronoun	1910	-	1	I	fm	1	sg	32	ik
480	1913	1913	pronoun	1913	-	1	I	fm	1	sg	32	ik
481	1917	1917	pronoun	1917	-	2	I	m	1	sg	436	gij
482	1924	1929	noun	1927	-	-	I	n	0	sg	482	een plotseling opkomende gedachte van mij
483	1929	1929	pronoun	1929	-	1	I	fm	1	sg	32	mij
484	1931	1931	pronoun	1931	-	1	I	fm	1	sg	32	ik
485	1949	1949	pronoun	1949	-	3	O	m	1	sg	436	hij
486	1952	1952	pronoun	1952	-	3	O	m	1	sg	436	zich
487	1953	1956	noun	1953	-	-	O	-	-	sg	487	verkneuterende over mijne verbazing
488	1955	1956	noun	1956	-	-	O	n	0	sg	488	mijne verbazing
489	1955	1955	pronoun	1955	-	1	O	fm	1	sg	32	mijne
490	1963	1964	noun	1964	-	-	I	n	0	sg	490	eene verklaring
491	1975	1975	pronoun	1975	-	2	I	fm	1	sg	491	u
492	1976	1981	noun	1977	-	-	I	n	0	sg	492	de grens tusschen opmerking en gevolgtrekking
493	1979	1979	noun	1979	-	-	I	n	0	sg	456	opmerking
494	1981	1981	noun	1981	-	-	I	n	0	sg	2	gevolgtrekking
495	1986	1986	noun	1986	-	-	I	n	0	sg	456	Opmerking
496	1988	1988	pronoun	1988	-	1	I	m	1	sg	436	mij
497	1990	1990	pronoun	1990	-	2	I	fm	1	sg	491	gij
498	1992	1996	noun	1993	-	-	I	n	0	sg	498	de zool van uw schoen
499	1995	1996	noun	1996	-	-	I	-	-	sg	499	uw schoen
500	1995	1995	pronoun	1995	-	2	I	fm	1	both	500	uw
501	1997	2000	noun	2000	-	-	I	n	0	sg	501	een weinig roode modder
502	2005	2010	noun	2006	-	-	I	n	0	sg	472	het Postkantoor in de Wigmore Street
503	2008	2010	name	2010	LOC	-	I	n	0	both	473	de Wigmore Street
504	2012	2013	noun	2013	-	-	I	fm	1	sg	504	de straat
505	2016	2016	noun	2016	-	-	I	n	0	sg	505	aarde
506	2018	2018	pronoun	2018	-	-	I	n	0	sg	505	die
507	2019	2019	pronoun	2019	-	3	I	fm	1	sg	504	men
508	2022	2022	pronoun	2022	-	3	I	fm	1	sg	504	men
509	2023	2023	pronoun	2023	-	3	I	fm	1	sg	504	zich
510	2025	2026	noun	2026	-	-	I	n	0	sg	510	het kantoor
511	2033	2034	noun	2034	-	-	I	n	0	sg	505	Deze aarde
512	2037	2039	noun	2039	-	-	I	n	0	sg	512	bizonder roode kleur
513	2042	2042	pronoun	2042	-	3	I	n	0	sg	505	die
514	2045	2046	noun	2046	-	-	I	n	0	sg	514	den omtrek
515	2057	2058	noun	2058	-	-	I	-	-	sg	515	het overige
516	2066	2066	pronoun	2066	-	2	I	m	1	sg	436	ge
517	2069	2070	noun	2070	-	-	I	n	0	sg	2	de gevolgtrekking
518	2073	2073	pronoun	2073	-	1	I	fm	1	sg	32	ik
519	2074	2075	noun	2075	-	-	I	n	0	sg	477	een telegram
520	2083	2083	pronoun	2083	-	1	I	m	1	sg	436	ik
521	2086	2086	pronoun	2086	-	2	I	fm	1	sg	32	gij
522	2091	2091	pronoun	2091	-	-	I	-	-	sg	522	dien
523	2092	2092	pronoun	2092	-	1	I	fm	1	sg	436	ik
524	2094	2095	noun	2095	-	-	I	n	0	sg	524	uw gezelschap
525	2094	2094	pronoun	2094	-	2	I	fm	1	both	525	uw
526	2106	2106	pronoun	2106	-	1	I	fm	1	sg	436	ik
527	2109	2109	pronoun	2109	-	2	I	fm	1	both	527	uwen
528	2111	2111	noun	2111	-	-	I	-	-	sg	528	lessenaar
529	2114	2114	pronoun	2114	-	2	I	fm	1	sg	32	gij
530	2115	2115	noun	2115	-	-	I	fm	1	pl	530	postzegels
531	2117	2119	noun	2118	-	-	I	n	0	sg	531	een pakket briefkaarten
532	2125	2125	pronoun	2125	-	2	I	fm	1	sg	32	gij
533	2128	2129	noun	2129	-	-	I	n	0	sg	472	het postkantoor
534	2134	2135	noun	2135	-	-	I	n	0	sg	534	een dépêche
535	2145	2145	pronoun	2145	-	3	I	fm	1	pl	530	elkander
536	2151	2153	noun	2153	-	-	I	n	0	sg	536	de eenige gevolgtrekking
537	2154	2155	noun	2155	-	-	I	m	1	sg	537	de juiste
538	2161	2162	noun	2162	-	-	I	n	0	sg	244	dit geval
539	2170	2170	pronoun	2170	-	1	O	fm	1	sg	32	ik
540	2177	2178	noun	2178	-	-	I	n	0	sg	192	de zaak
541	2181	2181	pronoun	2181	-	2	I	fm	1	sg	541	gij
542	2187	2187	pronoun	2187	-	2	I	fm	1	sg	541	gij
543	2192	2192	pronoun	2192	-	1	I	fm	1	sg	32	ik
544	2193	2194	noun	2194	-	-	I	n	0	pl	544	uwe theorieën
545	2193	2193	pronoun	2193	-	2	I	fm	1	both	545	uwe
546	2196	2199	noun	2199	-	-	I	n	0	sg	546	een meer ernstige proef
547	2208	2208	pronoun	2208	-	3	O	m	1	sg	537	hij
548	2213	2213	pronoun	2213	-	1	I	m	1	sg	537	mij
549	2216	2219	noun	2218	-	-	I	n	0	sg	549	eene tweede dosis cocaïne
550	2225	2225	pronoun	2225	-	1	I	fm	1	sg	537	mij
551	2230	2230	pronoun	2230	-	3	I	n	0	sg	551	dat
552	2231	2231	pronoun	2231	-	2	I	fm	1	sg	552	gij
553	2233	2234	noun	2234	-	-	I	n	0	sg	553	mijn oordeel
554	2233	2233	pronoun	2233	-	1	I	fm	1	sg	537	mijn
555	2245	2245	pronoun	2245	-	1	I	fm	1	sg	555	Ik
556	2247	2247	pronoun	2247	-	2	I	m	1	sg	537	u
557	2255	2256	noun	2256	-	-	I	m	1	sg	104	een man
558	2265	2274	noun	2274	-	-	I	n	0	sg	558	zonder den indruk van zijn persoonlijkheid er in die mate
559	2266	2272	noun	2267	-	-	I	n	0	sg	559	den indruk van zijn persoonlijkheid er in
560	2269	2272	noun	2270	-	-	I	n	0	sg	560	zijn persoonlijkheid er in
561	2269	2269	pronoun	2269	-	3	I	n	0	sg	559	zijn
562	2281	2283	noun	2283	-	-	I	n	0	sg	562	een geoefend opmerker
563	2284	2284	pronoun	2284	-	-	I	-	-	both	563	die
564	2291	2291	pronoun	2291	-	1	I	fm	1	sg	555	ik
565	2294	2295	noun	2295	-	-	I	n	0	sg	87	een horloge
566	2296	2296	pronoun	2296	-	3	I	n	0	sg	87	dat
567	2300	2301	noun	2301	-	-	I	n	0	sg	567	mijn bezit
568	2300	2300	pronoun	2300	-	1	I	fm	1	sg	555	mijn
569	2306	2306	pronoun	2306	-	2	I	fm	1	sg	537	gij
570	2313	2313	pronoun	2313	-	1	I	fm	1	sg	555	mij
571	2314	2325	noun	2315	-	-	I	n	0	sg	571	uw oordeel omtrent het karakter of de gewoonten van den laatsten eigenaar
572	2314	2314	pronoun	2314	-	2	I	fm	1	both	572	uw
573	2317	2318	noun	2318	-	-	I	n	0	sg	573	het karakter
574	2320	2321	noun	2321	-	-	I	n	0	pl	574	de gewoonten
575	2323	2325	noun	2325	-	-	I	m	1	sg	575	den laatsten eigenaar
576	2330	2330	pronoun	2330	-	1	O	fm	1	sg	32	Ik
577	2332	2332	pronoun	2332	-	3	O	m	1	sg	575	hem
578	2333	2337	noun	2334	-	-	O	n	0	sg	87	het horloge met eenig leedvermaak
579	2342	2342	pronoun	2342	-	1	O	fm	1	sg	32	ik
580	2343	2343	pronoun	2343	-	1	O	fm	1	sg	32	mij
581	2348	2349	noun	2349	-	-	O	n	0	sg	546	de proef
582	2352	2352	pronoun	2352	-	1	O	fm	1	sg	32	ik
583	2355	2356	noun	2356	-	-	O	n	0	sg	583	een les
584	2362	2364	noun	2364	-	-	O	n	0	sg	584	den stelligen toon
585	2365	2365	pronoun	2365	-	-	O	n	0	sg	584	dien
586	2366	2366	pronoun	2366	-	3	O	m	1	sg	575	hij
587	2371	2371	pronoun	2371	-	3	O	m	1	sg	575	Hij
588	2373	2373	pronoun	2373	-	3	O	n	0	sg	583	het
589	2374	2374	noun	2374	-	-	O	n	0	sg	589	uurwerk
590	2376	2377	noun	2377	-	-	O	n	0	sg	428	zijn hand
591	2376	2376	pronoun	2376	-	3	O	m	1	sg	575	zijn
592	2380	2381	noun	2381	-	-	O	n	0	sg	592	de wijzerplaat
593	2388	2389	noun	2389	-	-	O	n	0	sg	87	het werk
594	2393	2395	noun	2395	-	-	O	n	0	sg	594	zijn bloote oog
595	2393	2393	pronoun	2393	-	3	O	m	1	sg	575	zijn
596	2399	2401	noun	2401	-	-	O	n	0	sg	596	een sterke lens
597	2403	2403	pronoun	2403	-	1	O	fm	1	sg	32	Ik
598	2406	2407	noun	2407	-	-	O	n	0	sg	598	mijn lach
599	2406	2406	pronoun	2406	-	1	O	fm	1	sg	32	mijn
600	2413	2415	noun	2415	-	-	O	n	0	sg	87	zijn teleurgesteld gelaat
601	2413	2413	pronoun	2413	-	3	O	n	0	sg	598	zijn
602	2417	2417	pronoun	2417	-	3	O	m	1	sg	575	hij
603	2419	2420	noun	2420	-	-	O	n	0	sg	603	de kast
604	2425	2425	pronoun	2425	-	1	O	fm	1	sg	32	mij
605	2438	2438	pronoun	2438	-	3	O	m	1	sg	575	hij
606	2442	2443	noun	2443	-	-	I	n	0	sg	87	het horloge
607	2451	2451	pronoun	2451	-	3	I	n	0	sg	87	dat
608	2452	2452	pronoun	2452	-	1	I	m	1	sg	575	mij
609	2454	2457	noun	2457	-	-	I	-	-	pl	609	de meeste denkbare daadzaken
610	2462	2462	pronoun	2462	-	2	I	m	1	sg	575	Gij
611	2468	2468	pronoun	2468	-	1	O	fm	1	sg	32	ik
612	2476	2476	pronoun	2476	-	1	I	fm	1	sg	32	mij
613	2482	2483	noun	2483	-	-	O	n	0	sg	613	mijn hart
614	2482	2482	pronoun	2482	-	1	O	fm	1	sg	32	mijn
615	2485	2485	pronoun	2485	-	1	O	fm	1	sg	32	ik
616	2486	2487	noun	2487	-	-	O	m	1	sg	52	mijn metgezel
617	2486	2486	pronoun	2486	-	1	O	fm	1	sg	32	mijn
618	2489	2489	pronoun	2489	-	3	O	m	1	sg	52	hij
619	2490	2496	noun	2491	-	-	O	n	0	sg	619	zijn onvermogen achter een niet beduidende uitvlucht
620	2490	2490	pronoun	2490	-	3	O	m	1	sg	52	zijn
621	2493	2496	noun	2496	-	-	O	n	0	sg	621	een niet beduidende uitvlucht
622	2502	2502	pronoun	2502	-	3	O	m	1	sg	52	hij
623	2504	2506	noun	2506	-	-	O	n	0	sg	87	een onschoongemaakt horloge
624	2515	2516	noun	2516	-	-	I	n	0	sg	400	mijn onderzoek
625	2515	2515	pronoun	2515	-	1	I	m	1	sg	52	mijn
626	2524	2524	pronoun	2524	-	3	O	m	1	sg	52	hij
627	2527	2534	noun	2530	-	-	O	n	0	pl	627	droomerige half gesloten oogen naar de zoldering starende
628	2532	2533	noun	2533	-	-	O	n	0	sg	628	de zoldering
629	2538	2538	noun	2538	-	-	I	n	0	sg	629	verbetering
630	2540	2540	pronoun	2540	-	1	I	m	1	sg	52	ik
631	2543	2547	noun	2544	-	-	I	n	0	sg	87	het horloge aan uw oudsten
632	2546	2547	noun	2547	-	-	I	-	-	pl	632	uw oudsten
633	2546	2546	pronoun	2546	-	2	I	fm	1	both	633	uw
634	2548	2548	noun	2548	-	-	I	m	1	sg	634	broeder
635	2552	2552	pronoun	2552	-	-	I	m	1	sg	634	die
636	2555	2556	noun	2556	-	-	I	m	1	sg	296	uwen vader
637	2555	2555	pronoun	2555	-	2	I	fm	1	both	637	uwen
638	2564	2564	pronoun	2564	-	2	I	m	1	sg	52	gij
639	2568	2573	name	2570	PER	-	I	f	1	sg	639	de H. W. op de kast
640	2572	2573	noun	2573	-	-	I	n	0	sg	603	de kast
641	2580	2581	name	2581	MISC	-	I	f	1	sg	639	De W.
642	2583	2585	noun	2585	-	-	I	n	0	sg	200	uw eigen naam
643	2583	2583	pronoun	2583	-	2	I	fm	1	both	643	uw
644	2591	2592	noun	2592	-	-	I	n	0	sg	87	het horloge
645	2603	2604	noun	2604	-	-	I	-	-	pl	645	de initialen
646	2609	2611	noun	2610	-	-	I	n	0	sg	87	het horloge zelve
647	2613	2613	noun	2613	-	-	I	-	-	pl	647	Kostbaarheden
648	2617	2619	noun	2619	-	-	I	m	1	sg	648	den oudsten zoon
649	2623	2623	pronoun	2623	-	3	I	m	1	sg	648	hij
650	2626	2627	noun	2627	-	-	I	n	0	sg	650	den regel
651	2628	2632	noun	2629	-	-	I	n	0	sg	200	denzelfden naam als de vader
652	2631	2632	noun	2632	-	-	I	m	1	sg	296	de vader
653	2634	2635	noun	2635	-	-	I	m	1	sg	296	Uw vader
654	2634	2634	pronoun	2634	-	2	I	fm	1	both	654	Uw
655	2639	2639	pronoun	2639	-	1	I	m	1	sg	52	ik
656	2640	2640	pronoun	2640	-	1	I	fm	1	sg	52	mij
657	2651	2658	noun	2652	-	-	I	n	0	sg	87	het horloge in handen gekomen van uw oudsten
658	2654	2654	noun	2654	-	-	I	n	0	pl	430	handen
659	2657	2658	noun	2658	-	-	I	fm	1	pl	632	uw oudsten
660	2657	2657	pronoun	2657	-	2	I	fm	1	both	660	uw
661	2665	2665	pronoun	2665	-	2	I	m	1	sg	52	gij
662	2670	2670	pronoun	2670	-	1	O	fm	1	sg	32	ik
663	2674	2674	pronoun	2674	-	2	I	fm	1	sg	663	gij
664	2680	2680	pronoun	2680	-	3	I	m	1	sg	104	Hij
665	2682	2689	noun	2683	-	-	I	m	1	sg	104	een man van zeer ongestadige en zorgelooze levenswijze
666	2686	2689	noun	2689	-	-	I	n	0	sg	666	ongestadige en zorgelooze levenswijze
667	2691	2691	pronoun	2691	-	3	I	m	1	sg	104	Hij
668	2694	2695	noun	2695	-	-	I	n	0	pl	668	goede vooruitzichten
669	2698	2698	pronoun	2698	-	3	I	m	1	sg	104	hij
670	2700	2701	noun	2701	-	-	I	n	0	sg	670	zijn geluk
671	2700	2700	pronoun	2700	-	3	I	m	1	sg	104	zijn
672	2708	2708	noun	2708	-	-	I	n	0	sg	672	armoede
673	2711	2714	noun	2712	-	-	I	n	0	pl	673	korte tusschenpoozen van voorspoed
674	2714	2714	noun	2714	-	-	I	n	0	sg	674	voorspoed
675	2718	2718	pronoun	2718	-	3	I	m	1	sg	104	hij
676	2721	2722	noun	2722	-	-	I	n	0	sg	676	den drank
677	2728	2728	pronoun	2728	-	3	I	m	1	sg	104	hij
678	2734	2734	pronoun	2734	-	1	I	fm	1	sg	678	ik
679	2739	2739	pronoun	2739	-	1	O	fm	1	sg	32	Ik
680	2742	2743	noun	2743	-	-	O	n	0	sg	148	mijn stoel
681	2742	2742	pronoun	2742	-	1	O	fm	1	sg	32	mijn
682	2751	2752	noun	2752	-	-	O	n	0	sg	682	de kamer
683	2762	2762	pronoun	2762	-	2	I	m	1	sg	3	u
684	2764	2764	name	2764	PER	-	I	m	1	sg	3	Holmes
685	2768	2768	pronoun	2768	-	1	O	fm	1	sg	32	ik
686	2771	2771	pronoun	2771	-	1	I	fm	1	sg	32	ik
687	2779	2779	pronoun	2779	-	2	I	m	1	sg	3	gij
688	2780	2780	pronoun	2780	-	2	I	fm	1	sg	3	u
689	2787	2787	pronoun	2787	-	2	I	fm	1	sg	3	Gij
690	2789	2789	noun	2789	-	-	I	n	0	sg	400	onderzoek
691	2792	2796	noun	2793	-	-	I	n	0	sg	691	de geschiedenis van mijn ongelukkigen
692	2795	2796	noun	2796	-	-	I	n	0	pl	692	mijn ongelukkigen
693	2795	2795	pronoun	2795	-	1	I	fm	1	sg	32	mijn
694	2803	2803	noun	2803	-	-	I	n	0	pl	694	gevolgtrekkingen
695	2805	2806	noun	2806	-	-	I	n	0	sg	230	deze wetenschap
696	2811	2811	pronoun	2811	-	2	I	fm	1	sg	3	Gij
697	2816	2816	pronoun	2816	-	1	I	fm	1	sg	32	mij
698	2819	2819	pronoun	2819	-	1	I	fm	1	sg	32	ik
699	2823	2823	pronoun	2823	-	2	I	fm	1	sg	3	gij
700	2824	2829	noun	2825	-	-	I	n	0	sg	66	dit alles op dit oud horloge
701	2827	2829	noun	2829	-	-	I	n	0	sg	87	dit oud horloge
702	2840	2842	noun	2842	-	-	I	m	1	sg	702	de volle waarheid
703	2847	2850	noun	2848	-	-	I	n	0	sg	703	het iets van charlatanisme
704	2850	2850	noun	2850	-	-	I	-	-	sg	704	charlatanisme
705	2854	2855	noun	2855	-	-	I	fm	1	sg	705	Waarde dokter
706	2859	2859	pronoun	2859	-	3	O	m	1	sg	702	hij
707	2863	2863	pronoun	2863	-	1	I	m	1	sg	702	ik
708	2865	2865	pronoun	2865	-	2	I	fm	1	sg	705	u
709	2868	2869	noun	2869	-	-	I	n	0	sg	709	mijne verontschuldiging
710	2868	2868	pronoun	2868	-	1	I	fm	1	sg	702	mijne
711	2872	2877	noun	2873	-	-	I	n	0	sg	192	De zaak als een gewoon vraagstuk
712	2875	2877	noun	2877	-	-	I	n	0	sg	712	een gewoon vraagstuk
713	2881	2881	pronoun	2881	-	1	I	fm	1	sg	702	ik
714	2887	2887	pronoun	2887	-	2	I	fm	1	sg	705	u
715	2888	2890	noun	2889	-	-	I	f	1	sg	715	de oplossing ervan
716	2894	2894	pronoun	2894	-	1	I	fm	1	sg	702	Ik
717	2896	2896	pronoun	2896	-	2	I	fm	1	sg	705	u
718	2898	2900	noun	2900	-	-	I	n	0	sg	718	de heilige verzekering
719	2902	2902	pronoun	2902	-	1	I	fm	1	sg	702	ik
720	2907	2907	pronoun	2907	-	2	I	fm	1	sg	705	gij
721	2908	2909	noun	2909	-	-	I	m	1	sg	634	een broeder
722	2914	2914	pronoun	2914	-	2	I	fm	1	sg	705	ge
723	2915	2915	pronoun	2915	-	1	I	fm	1	sg	702	mij
724	2916	2917	noun	2917	-	-	I	n	0	sg	87	dit horloge
725	2920	2920	noun	2920	-	-	I	n	0	sg	428	hand
726	2936	2936	pronoun	2936	-	2	I	m	1	sg	702	gij
727	2940	2941	noun	2941	-	-	I	n	0	pl	242	deze feiten
728	2943	2943	pronoun	2943	-	3	I	fm	1	pl	632	Zij
729	2960	2960	pronoun	2960	-	1	I	m	1	sg	702	Ik
730	2962	2962	pronoun	2962	-	1	I	fm	1	sg	702	mij
731	2964	2964	pronoun	2964	-	3	I	fm	1	pl	632	ze
732	2966	2966	noun	2966	-	-	I	n	0	pl	732	waarschijnlijkheden
733	2969	2969	pronoun	2969	-	1	I	fm	1	sg	702	Ik
734	2986	2986	noun	2986	-	-	I	n	0	pl	734	gissingen
735	2994	2994	pronoun	2994	-	1	I	fm	1	sg	32	ik
736	3000	3002	noun	3002	-	-	I	n	0	sg	736	een dwaze gewoonte
737	3008	3010	noun	3010	-	-	I	n	0	sg	737	het logisch verband
738	3013	3013	pronoun	3013	-	2	I	fm	1	sg	738	u
739	3018	3018	pronoun	3018	-	3	I	n	0	sg	737	dit
740	3022	3022	pronoun	3022	-	2	I	fm	1	sg	738	gij
741	3023	3024	noun	3024	-	-	I	n	0	sg	741	mijn gedachtengang
742	3023	3023	pronoun	3023	-	1	I	fm	1	sg	32	mijn
743	3028	3029	noun	3029	-	-	I	n	0	pl	743	geringe omstandigheden
744	3031	3031	pronoun	3031	-	-	I	n	0	pl	743	die
745	3033	3035	noun	3035	-	-	I	n	0	pl	745	de grootste ophelderingen
746	3044	3044	noun	3044	-	-	I	n	0	sg	468	voorbeeld
747	3046	3046	pronoun	3046	-	1	I	fm	1	sg	32	ik
748	3051	3052	noun	3052	-	-	I	m	1	sg	748	uw broeder
749	3051	3051	pronoun	3051	-	2	I	fm	1	both	749	uw
750	3057	3057	pronoun	3057	-	2	I	fm	1	sg	738	gij
751	3059	3062	noun	3059	-	-	I	n	0	pl	751	benedengedeelten van deze horlogekast
752	3061	3062	noun	3062	-	-	I	n	0	sg	752	deze horlogekast
753	3067	3067	pronoun	3067	-	2	I	fm	1	sg	738	gij
754	3070	3070	pronoun	3070	-	3	I	f	1	sg	715	zij
755	3074	3075	noun	3075	-	-	I	n	0	pl	755	twee plaatsen
756	3080	3080	pronoun	3080	-	3	I	f	1	sg	715	zij
757	3088	3089	noun	3089	-	-	I	n	0	sg	35	de gewoonte
758	3090	3090	pronoun	3090	-	-	I	n	0	sg	35	die
759	3091	3091	pronoun	3091	-	3	I	m	1	sg	748	hij
760	3096	3097	noun	3097	-	-	I	n	0	sg	760	denzelfden vestzak
761	3099	3101	noun	3101	-	-	I	n	0	pl	761	andere harde voorwerpen
762	3104	3104	noun	3104	-	-	I	n	0	pl	762	geldstukken
763	3106	3106	noun	3106	-	-	I	n	0	pl	763	sleutels
764	3115	3115	noun	3115	-	-	I	n	0	sg	764	vernuft
765	3118	3119	noun	3119	-	-	I	n	0	sg	2	de gevolgtrekking
766	3124	3124	pronoun	3124	-	3	I	m	1	sg	748	hij
767	3126	3126	pronoun	3126	-	-	I	-	-	sg	767	die
768	3130	3134	noun	3131	-	-	I	n	0	sg	87	een horloge van vijftig guinjes
769	3133	3134	noun	3134	-	-	I	-	-	pl	769	vijftig guinjes
770	3137	3139	noun	3139	-	-	I	m	1	sg	104	een zorgeloos man
771	3152	3153	noun	3153	-	-	I	m	1	sg	104	een man
772	3154	3154	pronoun	3154	-	-	I	m	1	sg	104	die
773	3155	3160	noun	3156	-	-	I	n	0	sg	773	een voorwerp van zulke groote waarde
774	3158	3160	noun	3160	-	-	I	n	0	sg	774	zulke groote waarde
775	3165	3165	noun	3165	-	-	I	n	0	pl	775	middelen
776	3170	3170	pronoun	3170	-	1	O	fm	1	sg	32	Ik
777	3174	3174	noun	3174	-	-	O	mn	-	sg	777	bewijze
