id	gender	human	number	size	firstmention	mentions	label
1015	n	0	sg	2	1015	1074,1015	het vaderland
1016	f	1	sg	1	1016	1016	Mijne moeder
1019	n	0	pl	1	1019	1019	geene betrekkingen in Engeland
1022	n	0	sg	1	1022	1022	een net opvoedingsgesticht te Edinburgh
1023	n	0	sg	1	1023	1023	Edinburgh
1029	fm	1	sg	1	1029	1029	de oudste kapitein bij zijn regiment
1030	n	0	sg	1	1030	1030	zijn regiment
1032	n	0	sg	1	1032	1032	verlof
1036	n	0	sg	7	1036	1188,1525,1817,1369,1051,1036,1519	Londen
1041	n	0	sg	1	1041	1041	het Langham Hôtel
1042	n	0	sg	3	1042	1137,1042,1130	zijn adres
1046	n	0	sg	1	1046	1046	zijn bericht
1048	n	0	sg	1	1048	1048	verlangen
1049	n	0	sg	2	1049	1049,1077	liefde
1053	m	1	sg	1	1053	1053	Langham
1059	n	0	sg	1	1059	1059	den hôtelhouder
1060	f	1	sg	9	1060	1760,1761,1060,1765,1764,2092,1080,1082,1084	de politie
1062	fm	1	pl	2	1062	1065,1062	wij
1063	n	0	sg	1	1063	1063	eene oproeping
1064	n	0	pl	1	1064	1064	Onze onderzoekingen
1066	n	0	sg	1	1066	1066	het minste resultaat
1067	n	0	sg	1	1067	1067	heden
1069	n	0	sg	2	1069	1763,1069	een woord van mijn ongelukkigen
1075	n	0	sg	1	1075	1075	een hart vol hoop en liefde
1076	m	1	sg	1	1076	1076	hoop
1078	n	0	sg	1	1078	1078	vaderlijk genoegen
1079	n	0	sg	1	1079	1079	stede
1083	n	0	sg	1	1083	1083	hare keel
1085	n	0	sg	1	1085	1085	een korte snik
1086	n	0	sg	1	1086	1086	den volzin
1088	n	0	sg	1	1088	1088	zijn notitie-boek
1091	n	0	both	1	1091	1091	den 3en December
1092	n	0	sg	1	1092	1092	Zijn bagage
1094	n	0	sg	1	1094	1094	het hôtel
1095	n	0	sg	1	1095	1095	dat
1096	n	0	pl	2	1096	1096,1610	de Andaman-eilanden
1098	fm	1	pl	2	1098	1098,1099	der officieren
1100	-	-	sg	1	1100	1100	de bewaking der daar verbannen misdadigers
1101	fm	1	pl	1	1101	1101	der daar verbannen misdadigers
1103	m	1	sg	1	1103	1103	een of ander vriend in de stad
1104	n	0	sg	1	1104	1104	de stad
1105	fm	1	pl	2	1105	1105,1115	wij
1108	n	0	sg	1	1108	1108	zijn eigen regiment
1110	-	-	sg	1	1110	1110	het 34e
1113	n	0	sg	1	1113	1113	vaarwel
1119	n	0	sg	1	1119	1119	zijn mede-officier in Engeland
1122	n	0	sg	1	1122	1122	Een vreemdsoortig geval
1124	-	-	sg	1	1124	1124	Het vreemdsoortige ervan
1125	fm	1	sg	1	1125	1125	ik
1127	f	1	pl	4	1127	1159,1161,1164,1127	4en Mei
1128	n	0	sg	4	1128	1128,1147,1134,1135	een advertentie in de
1129	m	1	sg	2	1129	1504,1129	de
1133	n	0	sg	1	1133	1133	haar belang
1138	fm	1	sg	4	1138	1152,1138,1149,1146	Ik
1139	n	0	sg	1	1139	1139	dat tijdstip
1140	n	0	sg	1	1140	1140	het gezin van Mrs. Cecil Forrester
1142	f	1	sg	1	1142	1142	gouvernante
1143	n	0	sg	2	1143	1145,1143	betrekking
1144	n	0	sg	1	1144	1144	haar raad
1148	n	0	sg	2	1148	2153,1148	mijn adres
1150	n	-	pl	1	1150	1150	de post
1151	n	0	sg	3	1151	1153,1154,1151	een aan mij geadresseerd kartonnen doosje
1155	n	0	sg	2	1155	1155,1156	een gelijksoortige doos
1157	n	0	sg	1	1157	1157	een zelfde parel
1158	f	1	sg	3	1158	1169,1165,1158	den afzender
1160	n	0	sg	1	1160	1160	een deskundige
1162	n	0	sg	1	1162	1162	buitengewoon groote waarde
1163	fm	1	sg	1	1163	1163	Gij
1166	n	0	sg	1	1166	1166	een platte doos
1168	-	-	sg	9	1168	1312,2467,2470,1255,1168,1170,2457,1307,2463	der prachtigste paarlen
1172	n	0	sg	1	1172	1172	Uw verhaal
1173	fm	1	both	1	1173	1173	Uw
1175	fm	1	sg	1	1175	1175	u
1176	n	0	sg	1	1176	1176	dat wel juist heden
1177	n	0	sg	1	1177	1177	de reden
1178	fm	1	sg	2	1178	1178,1180	ik
1184	fm	1	sg	1	1184	1184	u
1186	-	-	sg	1	1186	1186	de enveloppe
1187	fm	1	sg	1	1187	1187	u
1189	m	1	sg	1	1189	1189	S. W. Datum
1190	n	0	sg	1	1190	1190	Hum
1191	n	0	sg	1	1191	1191	De afdruk van een mansduim in den hoek
1192	n	0	sg	1	1192	1192	een mansduim in den hoek
1193	n	0	sg	1	1193	1193	den hoek
1194	n	0	sg	1	1194	1194	den besteller
1195	-	-	sg	1	1195	1195	Beste kwaliteit
1196	n	0	sg	1	1196	1196	Enveloppe van six-pence
1197	-	-	pl	1	1197	1197	six-pence
1198	n	0	sg	1	1198	1198	het pak
1200	n	0	sg	2	1200	1200,1733	den derden pilaar van de linkerbuitenzijde van het Lyceum-Theatre
1201	-	-	sg	1	1201	1201	de linkerbuitenzijde van het Lyceum-Theatre
1202	n	0	sg	2	1202	1729,1202	het Lyceum-Theatre
1203	f	1	sg	13	1203	1536,1218,1221,2477,1231,1233,1203,1205,1206,1207,1209,2426,1214	gij
1204	m	1	pl	4	1204	1272,1244,1227,1204	vrienden
1208	n	0	sg	2	1208	1208,1210	gerechtigheid
1211	m	1	sg	1	1211	1211	Uw onbekende vriend
1212	fm	1	both	1	1212	1212	Uw
1216	n	0	sg	3	1216	1216,1217,1250	de vraag
1219	fm	1	sg	1	1219	1219	u
1220	fm	1	pl	1	1220	1220	wij
1222	fm	1	sg	2	1222	1229,1222	ik
1225	m	1	sg	3	1225	1225,1228,1230	Uw briefschrijver
1226	fm	1	both	1	1226	1226	Uw
1232	n	0	sg	5	1232	1232,2420,2421,1903,1439	haar stem
1236	n	0	sg	1	1236	1236	eene eer
1239	fm	1	sg	1	1239	1239	u
1241	fm	1	sg	1	1241	1241	Gij
1253	n	0	pl	1	1253	1253	de adressen op de doosjes met de paarlen
1254	n	0	pl	2	1254	1257,1254	de doosjes met de paarlen
1262	n	0	sg	1	1262	1262	een half dozijn stukjes papier
1263	n	0	pl	1	1263	1263	stukjes papier
1265	n	0	sg	1	1265	1265	een model-cliënt
1266	fm	1	pl	1	1266	1266	ons
1268	n	0	pl	1	1268	1268	de papiertjes op de tafel
1269	n	0	sg	1	1269	1269	de tafel
1276	fm	1	sg	1	1276	1276	de schrijver
1277	n	0	sg	2	1277	1397,1277	de #e#
1278	n	0	sg	1	1278	1278	de krul van de #s#
1279	n	0	pl	2	1279	1280,1279	de #s#
1281	fm	1	sg	1	1281	1281	denzelfden persoon
1283	-	-	sg	2	1283	1283,1287	ijdele hoop bij u
1284	fm	1	sg	1	1284	1284	u
1289	fm	1	both	1	1289	1289	uwen
1290	n	0	sg	1	1290	1290	Dit antwoord
1292	fm	1	pl	1	1292	1292	Wij
1293	fm	1	sg	1	1293	1293	u
1295	n	0	pl	1	1295	1295	de papieren
1298	-	-	sg	2	1298	1298,1299	=Au revoir=
1300	-	-	sg	1	1300	1300	onze bezoekster
1302	-	-	sg	1	1302	1302	met een vriendelijken blik op ons beiden
1303	n	0	sg	2	1303	1306,1303	een vriendelijken
1305	n	0	sg	1	1305	1305	haar doos met paarlen
1310	n	0	sg	1	1310	1310	het venster plaatsende
1314	n	0	sg	2	1314	1320,1314	haar grijs hoedje met de witte veder
1317	n	0	sg	1	1317	1317	een vogel
1318	n	0	sg	4	1318	1705,1730,1869,1318	de dichte menigte
1319	f	1	sg	5	1319	1585,1331,1319,1356,1357	Wat een aantrekkelijke vrouw
1328	n	0	pl	1	1328	1328	halfgesloten oogen
1329	n	0	sg	1	1329	1329	zijn fauteuil
1336	n	0	sg	1	1336	1336	een rekenmachine
1338	fm	1	sg	1	1338	1338	u
1343	fm	1	both	1	1343	1343	uw
1344	n	0	pl	1	1344	1344	persoonlijke eigenschappen
1345	-	-	sg	3	1345	1345,1347,1470	Een cliënt
1348	n	0	sg	2	1348	1348,1471	een factor in een vraagstuk
1350	n	0	pl	1	1350	1350	De op het gemoed werkende eigenschappen
1351	n	0	sg	1	1351	1351	het gemoed
1352	n	0	sg	1	1352	1352	een zuivere redeneering
1354	fm	1	sg	1	1354	1354	u
1359	fm	1	pl	2	1359	1361,1359	drie kleine kinderen
1360	-	-	sg	1	1360	1360	hunne levensverzekeringssom
1363	fm	1	pl	2	1363	1392,1363	mijne bekenden
1367	n	0	pl	1	1367	1367	een kwart millioen aan de armen van Londen
1368	n	0	pl	3	1368	1368,1641,1642	de armen van Londen
1372	n	0	pl	1	1372	1372	uitzonderingen
1373	n	0	sg	1	1373	1373	Een uitzondering
1378	n	0	sg	1	1378	1378	een karakter-studie
1380	fm	1	both	1	1380	1380	uw
1381	n	0	sg	1	1381	1381	het geschrijf van dezen knaap
1382	m	1	sg	1	1382	1382	dezen knaap
1385	n	0	pl	1	1385	1385	zaken
1389	n	0	pl	1	1389	1389	zijn lange letters
1393	-	-	sg	1	1393	1393	de gewone
1394	n	0	sg	1	1394	1394	Die #d#
1395	n	0	sg	1	1395	1395	een #a#
1396	n	0	both	1	1396	1396	die #l#
1398	m	1	pl	4	1398	2352,1402,1403,1398	Mannen van karakter
1400	n	0	sg	1	1400	1400	een onderscheid tusschen hunne gewone en lange letters
1401	n	0	pl	1	1401	1401	hunne gewone en lange letters
1404	n	0	sg	2	1404	1404,1406	besluiteloosheid in zijne #k# 's
1405	n	0	both	1	1405	1405	zijne #k# 's
1407	n	0	sg	1	1407	1407	gevoel van eigenwaarde in zijne hoofdletters
1408	n	0	sg	2	1408	1408,1410	eigenwaarde in zijne hoofdletters
1409	n	0	pl	1	1409	1409	zijne hoofdletters
1414	fm	1	sg	1	1414	1414	u
1417	-	-	pl	2	1417	1417,1418	der merkwaardigste
1419	n	0	sg	1	1419	1419	Het martelaarschap
1421	m	1	sg	1	1421	1421	Winwood Reade
1422	fm	1	sg	1	1422	1422	Ik
1424	-	-	sg	1	1424	1424	de vensternis met het aangeduide boek in mijn hand
1425	n	0	sg	1	1425	1425	het aangeduide boek in mijn hand
1426	n	0	sg	1	1426	1426	mijn hand
1428	-	-	pl	3	1428	1668,1428,1431	mijne gedachten
1432	n	0	pl	1	1432	1432	Mijn gedachten
1434	fn	1	sg	8	1434	1473,1443,1444,1447,1448,1434,1451,1469	onze laatste bezoekster
1436	n	0	pl	1	1436	1436	haren
1437	n	0	sg	2	1437	1440,1437	glimlach
1438	-	-	pl	1	1438	1438	die diepe gevoelvolle tonen van hare stem
1445	n	0	sg	1	1445	1445	het tijdstip van haar vaders verdwijning
1446	n	0	sg	1	1446	1446	haar vaders verdwijning
1449	n	0	sg	1	1449	1449	een schoone leeftijd
1450	n	0	sg	1	1450	1450	haar zelfvertrouwen
1454	n	0	pl	1	1454	1454	zulke gevaarlijke gedachten
1457	n	0	sg	1	1457	1457	mijn lessenaar
1460	n	0	sg	1	1460	1460	mijn verhandeling over pathologie
1462	n	0	sg	1	1462	1462	pathologie
1464	m	1	sg	1	1464	1464	Een arm geneesheer
1465	n	0	sg	1	1465	1465	een zwak been
1466	n	0	sg	2	1466	1466,2284	een zwakker fortuin
1468	n	0	pl	1	1468	1468	zulke dingen
1475	n	0	sg	1	1475	1475	haar door onbereikbare luchtkasteelen op te vroolijken
1476	-	-	sg	1	1476	1476	onbereikbare luchtkasteelen op te vroolijken
1477	-	-	sg	1	1477	1477	vroolijken
1478	n	0	sg	1	1478	1478	DERDE HOOFDSTUK
1484	n	0	sg	2	1484	1484,1485	een gemoedsgesteldheid
1486	-	-	sg	1	1486	1486	ontzenuwing
1489	n	0	sg	2	1489	1489,1490	den kop thee
1495	fm	1	sg	1	1495	1495	gij
1496	fm	1	sg	2	1496	1496,1502	Ik
1499	n	0	sg	4	1499	1552,1554,1499,1500	een veronderstelling
1501	-	-	pl	1	1501	1501	De nadere bizonderheden
1503	n	0	pl	1	1503	1503	oude nummers van de
1505	n	0	sg	1	1505	1505	Times
1508	-	-	sg	1	1508	1508	oud-gediende van het 34e regiment Bombay-Infanterie
1509	n	0	both	1	1509	1509	het 34e regiment Bombay-Infanterie
1516	n	0	sg	1	1516	1516	deze zijde
1527	n	0	sg	2	1527	2386,1527	zijn dood
1529	f	1	sg	3	1529	1529,1550,1535	de dochter van kapitein Morstan
1538	n	0	sg	2	1538	2305,1538	de verdwijning van haren vader
1539	n	0	pl	1	1539	1539	de geschenken
1540	n	0	sg	1	1540	1540	Sholto's dood
1541	-	-	sg	2	1541	1541,1543	Sholto's
1542	m	1	sg	2	1542	1547,1542	Sholto's erfgenaam
1545	n	0	sg	1	1545	1545	een schikking
1551	n	0	sg	1	1551	1551	recht
1553	m	1	sg	1	1553	1553	haar vader
1555	n	0	sg	1	1555	1555	een ander onrecht
1557	-	-	pl	1	1557	1557	moeielijkheden
1558	-	-	pl	1	1558	1558	groote moeielijkheden
1560	f	1	sg	13	1560	1600,1601,1560,1614,1615,1584,1617,1586,1683,1591,1592,1562,1596	onze expeditie van hedenavond
1561	fm	1	pl	2	1561	1561,1566	onze
1563	n	0	sg	1	1563	1563	een vierwieler
1565	fm	1	sg	1	1565	1565	gij
1568	n	0	sg	1	1568	1568	mijn hoed
1570	-	-	pl	1	1570	1570	stevigsten
1572	n	0	sg	2	1572	1572,2356	zijn revolver uit het wapenrek
1574	n	0	sg	1	1574	1574	het wapenrek
1575	n	0	sg	1	1575	1575	zijn zak
1578	n	0	sg	1	1578	1578	ons avondwerk van ernstigen
1581	n	0	sg	1	1581	1581	een donkerkleurigen mantel
1587	n	0	sg	1	1587	1587	de vreemdsoortige onderneming
1590	n	0	sg	1	1590	1590	hare zelfbeheersching
1593	n	0	pl	2	1593	1593,1594	de weinige vragen
1599	m	1	sg	2	1599	1607,1599	mijn papa
1602	-	-	pl	1	1602	1602	zijne brieven
1604	n	0	pl	1	1604	1604	toespelingen op den Majoor
1608	n	0	sg	1	1608	1608	het bevel over de troepen op de Andaman-eilanden
1609	fm	1	pl	2	1609	1609,1611	de troepen op de Andaman-eilanden
1612	-	-	sg	1	1612	1612	papa's lessenaar
1616	fm	1	sg	1	1616	1616	gij
1620	n	0	sg	2	1620	1723,1620	zijn knie
1623	n	0	sg	1	1623	1623	zijn dubbele lens
1626	n	0	sg	3	1626	1626,2379,2285	Indië
1628	n	0	sg	1	1628	1628	een bord
1629	n	0	sg	1	1629	1629	De teekening erop
1630	n	0	sg	1	1630	1630	het ontwerp
1631	n	0	sg	1	1631	1631	een gedeelte van een groot gebouw
1632	n	0	sg	1	1632	1632	een groot gebouw
1633	n	0	pl	1	1633	1633	talrijke zalen
1634	n	0	pl	1	1634	1634	gangen
1635	n	0	sg	1	1635	1635	den eenen hoek
1636	n	0	sg	1	1636	1636	een met roode inkt geteekend kruis
1637	n	0	sg	1	1637	1637	roode inkt
1638	n	0	sg	1	1638	1638	den linkerhoek
1639	n	0	pl	1	1639	1639	vier kruisjes
1640	n	0	sg	1	1640	1640	een lijn
1643	n	0	pl	1	1643	1643	ruwe karakters
1644	n	0	sg	1	1644	1644	Het teeken der vier
1645	n	0	-	1	1645	1645	der vier
1646	n	0	sg	2	1646	1652,1646	Jonathan Small
1647	m	1	sg	3	1647	1650,1651,1647	Mahomed Singh
1648	m	1	sg	1	1648	1648	Abdullah Khan
1649	fm	1	sg	1	1649	1649	Dost Akbar
1654	-	1	sg	6	1654	1666,1670,1654,1674,1675,1677	Desniettemin
1655	n	0	sg	1	1655	1655	een belangrijk document
1656	n	0	sg	2	1656	1656,1659	een zakboek
1657	fm	1	pl	1	1657	1657	Wij
1658	n	0	sg	1	1658	1658	zijn zakboek
1661	fm	1	pl	1	1661	1661	ons
1662	n	0	sg	1	1662	1662	nut
1663	fm	1	sg	4	1663	1665,1667,1669,1663	Ik
1671	n	0	sg	8	1671	1824,1777,1810,1876,1845,1782,1671,1769	het rijtuig
1673	n	0	sg	1	1673	1673	zijn geheele houding
1676	n	0	pl	1	1676	1676	zijn gedachten
1682	m	1	sg	6	1682	1682,1955,1720,1722,1724,1727	toon over onze expeditie en den mogelijken uitslag ervan
1685	n	0	sg	1	1685	1685	den mogelijken uitslag ervan
1686	fm	1	sg	1	1686	1686	onze metgezel
1688	n	0	sg	1	1688	1688	September
1690	n	0	sg	1	1690	1690	de groote stad
1691	n	0	pl	1	1691	1691	zwarte wolken
1693	-	-	pl	3	1693	1825,1693,1783	de modderige straten
1694	n	0	sg	1	1694	1694	het strand
1695	n	0	sg	4	1695	1704,1725,1710,1695	het licht der lantaarns slechts met moeite
1696	n	0	pl	1	1696	1696	der lantaarns slechts met moeite
1697	n	0	sg	1	1697	1697	moeite
1698	n	0	sg	1	1698	1698	den nevel
1699	n	0	sg	1	1699	1699	een schaarsch schijnsel over de glibberige bestrating
1701	n	0	pl	1	1701	1701	De gele lichtstralen uit de winkelramen
1702	-	-	pl	1	1702	1702	de winkelramen
1703	n	0	sg	1	1703	1703	de dampachtige lucht
1706	n	0	sg	1	1706	1706	Deze omstandigheid
1711	n	0	sg	1	1711	1711	donker
1717	n	0	sg	1	1717	1717	denzelfden indruk
1719	-	-	pl	1	1719	1719	dusdanige invloeden
1721	n	0	sg	1	1721	1721	zijn geopend notitie-boek
1726	n	0	sg	1	1726	1726	zijn zak-lantaarn
1728	n	0	pl	1	1728	1728	de zijdeuren van het Lyceum-Theatre
1731	n	0	pl	1	1731	1731	de dichte drommen
1735	m	1	sg	4	1735	1778,1740,1780,1735	koetsier
1737	fm	1	sg	1	1737	1737	gij
1738	-	-	pl	1	1738	1738	die
1743	m	1	pl	3	1743	1744,2010,1743	deze twee heeren
1748	n	0	pl	1	1748	1748	een paar doordringende en vragende oogen
1750	fm	1	sg	1	1750	1750	Gij
1754	fm	1	sg	1	1754	1754	u
1756	n	0	sg	1	1756	1756	uw woord
1757	fm	1	both	1	1757	1757	uw
1758	fm	1	pl	1	1758	1758	uwer metgezellen
1759	fm	1	sg	1	1759	1759	een ambtenaar der politie
1762	fm	1	sg	1	1762	1762	u
1767	n	0	sg	1	1767	1767	een schril gefluit
1768	n	0	sg	1	1768	1768	een huurkoetsier
1770	n	0	sg	1	1770	1770	het portier
1774	n	0	sg	1	1774	1774	den bok
1779	n	0	pl	1	1779	1779	zijne paarden
1784	n	0	sg	1	1784	1784	een zonderlinge positie
1786	n	0	sg	2	1786	1786,1982	een ons onbekende plaats
1788	n	0	sg	3	1788	1788,1790,1791	de uitnoodiging van een onbekende
1789	n	0	sg	1	1789	1789	een onbekende
1793	fn	1	sg	2	1793	1793,1799	onze tocht
1795	fm	1	pl	1	1795	1795	groote gevolgen
1796	n	0	sg	1	1796	1796	Miss Morstan's gedrag
1800	n	0	pl	1	1800	1800	mijner avonturen in Afghanistan
1804	n	0	pl	1	1804	1804	mijne verhalen
1806	m	1	sg	1	1806	1806	stapel
1808	n	0	sg	2	1808	1808,1809	de richting
1815	-	-	sg	1	1815	1815	mijne oppervlakkige kennis van Londen
1818	n	0	sg	1	1818	1818	de route
1822	n	0	pl	1	1822	1822	de namen der squares zoowel als die der straten en stegen
1823	-	-	sg	1	1823	1823	der squares
1826	n	0	pl	1	1826	1826	stegen
1827	n	0	sg	1	1827	1827	Rochester Row
1829	n	0	both	1	1829	1829	Vincent Square
1830	fm	1	pl	3	1830	1832,1836,1830	wij
1831	mn	-	sg	3	1831	1850,1853,1831	de Vauxhall Bridge Road
1833	n	0	sg	1	1833	1833	de zijde der Surrey
1834	n	0	sg	1	1834	1834	der Surrey
1837	n	0	sg	1	1837	1837	de brug
1838	fm	1	sg	1	1838	1838	gij
1839	n	0	sg	1	1839	1839	de rivier
1841	n	0	sg	2	1841	1841,1843	een strook van de Theems
1842	n	0	sg	1	1842	1842	de Theems
1844	-	-	pl	1	1844	1844	de bruglantarens
1847	n	0	sg	1	1847	1847	een doolhof van straten
1848	-	-	pl	1	1848	1848	straten
1849	n	0	sg	1	1849	1849	de overzijde
1854	mn	-	sg	2	1854	1857,1854	Larke Hall Lane
1855	n	0	both	1	1855	1855	Stockwell Place
1858	n	0	sg	1	1858	1858	onze taak
1859	fm	1	pl	2	1859	1859,1860	onze
1861	n	0	pl	1	1861	1861	fatsoenlijke wijken
1863	n	0	sg	1	1863	1863	een onaanzienlijke en dubbelzinnige wijk
1864	n	0	pl	1	1864	1864	Lange lijnen van donkere huizen
1865	n	0	pl	1	1865	1865	donkere huizen
1866	n	0	sg	2	1866	1866,1924	den schijn der kroegen
1867	n	0	pl	2	1867	1867,1868	der kroegen
1870	n	0	pl	1	1870	1870	lanen met villa's van twee verdiepingen
1871	n	0	pl	1	1871	1871	villa's van twee verdiepingen
1872	n	0	pl	1	1872	1872	twee verdiepingen
1873	n	0	sg	1	1873	1873	een klein tuintje er voor
1874	n	0	pl	1	1874	1874	onafzienbare rijen nieuw gebouwde rood-steenen
1875	-	-	sg	1	1875	1875	nieuw gebouwde rood-steenen
1878	n	0	sg	1	1878	1878	een nieuw blok
1879	-	-	pl	3	1879	1882,1907,1879	der anderen
1883	n	0	sg	1	1883	1883	een enkel lichtje voor het keukenraam
1884	n	0	sg	1	1884	1884	het keukenraam
1887	fm	1	sg	1	1887	1887	een Hindoesch bediende
1888	m	1	sg	3	1888	1888,1899,1900	Hindoesch
1889	n	0	sg	1	1889	1889	een gele turban
1890	n	0	pl	2	1890	1905,1890	witte wijde kleederen
1891	n	0	sg	1	1891	1891	een gele sjerp
1892	n	0	sg	2	1892	1892,1893	deze Oostersche figuur
1894	n	0	sg	1	1894	1894	de gang van een woning van den derden rang
1895	n	0	sg	1	1895	1895	een woning van den derden rang
1896	n	0	sg	1	1896	1896	den derden rang
1897	n	0	sg	2	1897	1897,1901	De Sahib
1904	n	0	sg	1	1904	1904	hun den
1906	n	0	both	1	1906	1906	Khitmutgar
1908	fm	1	sg	1	1908	1908	mij
1909	n	0	sg	1	1909	1909	VIERDE HOOFDSTUK
1913	n	0	sg	1	1913	1913	den Indiaan
1914	n	0	sg	1	1914	1914	een morsige gang
1917	n	0	sg	1	1917	1917	rechterzijde
1920	n	0	sg	1	1920	1920	Een stroom geelachtig licht
1921	n	0	sg	1	1921	1921	geelachtig licht
1923	n	0	sg	3	1923	2146,1923,1999	het midden van dien schijn
1925	m	1	sg	11	1925	1925,1931,1933,1935,2007,1939,2005,1943,1945,1947,1949	een kleine man met een zeer groot hoofd
1926	n	0	sg	2	1926	1926,1927	een zeer groot hoofd
1928	n	0	sg	1	1928	1928	een kring van rood , borstelig haar
1929	n	0	sg	1	1929	1929	rood , borstelig haar
1930	n	0	sg	1	1930	1930	een glimmend kale puntkruin
1934	-	-	pl	1	1934	1934	zijne gelaatstrekken
1936	n	0	sg	1	1936	1936	voortdurende beweging
1937	n	0	sg	1	1937	1937	rust
1938	n	0	sg	1	1938	1938	De Natuur
1940	n	0	sg	1	1940	1940	een hanglip
1941	n	0	sg	1	1941	1941	de rij zijner gele , onregelmatige tanden
1942	-	-	pl	1	1942	1942	zijner gele , onregelmatige tanden
1946	n	0	sg	1	1946	1946	zijn onderkaak
1948	m	1	sg	8	1948	1954,1958,1959,1962,1965,1972,1948,1950	zijne buitengewone kaalhoofdigheid
1951	fm	1	sg	3	1951	1960,1956,1951	Uw dienaar
1952	fm	1	both	1	1952	1952	Uw
1957	fm	1	both	1	1957	1957	uw
1961	n	0	sg	1	1961	1961	mijn klein heiligdom
1963	n	0	sg	1	1963	1963	Een kleine woning
1964	n	0	sg	2	1964	1964,2181	mijn eigen smaak
1966	n	0	sg	1	1966	1966	Een soort oase in deze beklagenswaardige wildernis van Zuidelijk-Londen
1967	n	0	sg	1	1967	1967	deze beklagenswaardige wildernis van Zuidelijk-Londen
1968	n	0	both	1	1968	1968	Zuidelijk-Londen
1970	n	0	sg	1	1970	1970	het uiterlijk van het vertrek waarbinnen hij ons uitnoodigde
1974	-	-	sg	1	1974	1974	dit onaanzienlijke
1975	n	0	sg	2	1975	2294,1975	huis als een diamant van het zuiverst
1976	n	0	sg	1	1976	1976	een diamant van het zuiverst
1977	n	0	sg	1	1977	1977	water
1978	n	0	sg	1	1978	1978	koper
1979	n	0	pl	1	1979	1979	De rijkste en kostbaarste gordijnen
1980	n	0	pl	1	1980	1980	tapijten
1981	n	0	pl	1	1981	1981	de wanden
1983	n	0	sg	1	1983	1983	een schilderstuk
1984	n	0	sg	1	1984	1984	Oostersche vaas
1985	n	0	sg	1	1985	1985	Het vloerkleed
1986	n	0	sg	1	1986	1986	de voet erin
1987	n	0	sg	2	1987	1987,2414	een donzen bed
1988	n	0	pl	1	1988	1988	Twee groote tijgerhuiden
1989	n	0	sg	1	1989	1989	een op een standaard staande hookah
1990	n	0	sg	1	1990	1990	een standaard
1991	f	1	sg	3	1991	2001,2002,1991	Oostersche tabakspijp
1992	n	0	sg	1	1992	1992	het geheel
1994	n	0	sg	1	1994	1994	Oostersche weelde
1995	n	0	sg	1	1995	1995	Een lamp
1996	n	0	sg	1	1996	1996	den vorm van een zilveren duif
1997	n	0	sg	1	1997	1997	een zilveren duif
1998	n	0	sg	1	1998	1998	een zeer dunne vergulde ketting in het midden der kamer
2003	n	0	sg	1	2003	2003	de lucht met een zachten
2016	n	0	sg	1	2016	2016	uw stethoscoop
2017	fm	1	both	1	2017	2017	uw
2023	n	0	sg	1	2023	2023	mijn hart-klep
2026	n	0	sg	1	2026	2026	de goedheid
2028	n	0	sg	1	2028	2028	de hart-ader
2029	n	0	sg	1	2029	2029	de klep
2032	fm	1	both	1	2032	2032	uw
2034	n	0	sg	2	2034	2034,2055	zijn hart
2038	n	0	sg	1	2038	2038	een angstigen toestand
2040	n	0	sg	1	2040	2040	zijn gansche lichaam
2046	f	1	sg	4	2046	2072,2074,2046,2070	mijne angstigheid
2051	n	0	sg	1	2051	2051	een hartader-breuk
2054	fm	1	both	1	2054	2054	uw
2063	n	0	sg	1	2063	2063	onhandige opmerking
2076	fm	1	sg	1	2076	2076	u
2079	m	1	sg	19	2079	2240,2241,2252,2255,2079,2277,2279,2280,2090,2223,2095,2097,2226,2098,2227,2102,2296,2235,2300	mijn broeder Bartholomeus
2082	fm	1	sg	3	2082	2082,2084,2085	gij
2083	m	1	pl	1	2083	2083	vrienden
2086	fm	1	pl	1	2086	2086	getuigen
2088	fm	1	pl	4	2088	2088,2089,2091,2094	Wij
2093	fm	1	pl	1	2093	2093	andere ambtenaren
2096	n	0	sg	1	2096	2096	publiciteit
2099	n	0	sg	1	2099	2099	een langen zetel
2101	n	0	pl	1	2101	2101	zijn doffe , waterige , blauwe oogen
2106	fm	1	sg	1	2106	2106	gij
2109	n	0	sg	1	2109	2109	mijn hoofd ten teeken van instemming
2111	n	0	sg	1	2111	2111	teeken van instemming
2112	n	0	sg	1	2112	2112	instemming
2115	fm	1	sg	2	2115	2115,2124	u
2116	n	0	sg	1	2116	2116	een glas Chianti
2118	fm	1	sg	1	2118	2118	Tokayer
2119	n	0	pl	1	2119	2119	Andere wijnen
2125	-	-	sg	1	2125	2125	tabaks-rook
2126	n	0	sg	1	2126	2126	den balsamieken geur van Oostersche tobacco
2127	m	1	sg	2	2127	2132,2127	Oostersche tobacco
2129	n	0	sg	2	2129	2129,2131	mijne hookah
2133	n	0	sg	1	2133	2133	een mondstuk
2134	n	0	sg	1	2134	2134	den grooten bol
2135	-	-	sg	1	2135	2135	de rook
2136	n	0	sg	1	2136	2136	het rozenwater
2139	n	0	sg	1	2139	2139	een halven cirkel met onze kinnen in de handen
2140	n	0	pl	1	2140	2140	onze kinnen in de handen
2143	m	1	sg	21	2143	2178,2179,2180,2185,2188,2190,2193,2194,2198,2206,2143,2145,2147,2151,2152,2154,2155,2158,2162,2166,2168	de vreemdsoortige , dwergachtige snaak
