2-1|DE UITVRETER .
31-10|Japi had geen cent ; Hoyer verdomde 't ; Bavink was zat , zat wezenloos te staren en te beweren dat " deze heer een verdomd goeie kerel was en dat hij een rondje gaf ( dat was Japi ) , en dat de kelner ook een verdomd goeie kerel was . "
31-11|Ik kwam op negentien cent ; Hoyer was uitgeknepen .
31-12|Ik besloot " 't geval " maar schuldig te blijven ; de kelner kende me ; en om één uur liepen we met z'n drieën op 't Frederiksplein vreedzaam te jodelen .
31-13|Die centen kreeg ik later van Bavink terug ; hij wilde met geweld hebben dat ik ze aanpakte .
31-14|Japi vond 't geval [ @alt kostelijk kostelik ] , zat drie dagen later op [ @alt de den ] rand van mijn [ @alt ledikant ledekant ] en liet zijn [ @alt benen beenen ] bengelen ; zei dat 't stom van Bavink was geweest om zich te bezatten , maar " die zaak kwam in orde . "
31-15|Toen hij wegging had hij " Le Lys dans la Vallée " te pakken .
32-1|IV .
33-1|Het was een maand later .
33-2|Een veertien dagen had het wat gevroren , maar in 't begin van die week was 't weer plotseling omgeslagen .
33-3|En nu was 't avond en 't stortregende .
33-4|[ @alt De Den ] [ @alt hele heelen ] dag had het bijna zonder ophouden gestortregend .
33-5|Het water liep bij stralen langs mijn ruiten .
33-6|Ik voelde me [ @alt behaaglijk behagelijk ] .
33-7|Ik mocht dat wel .
33-8|Ik had geen kachel en m'n demi stond nog bij [ @alt Ome Oome ] Jan .
33-9|Een winterjas heb ik nooit bezeten .
33-10|Die vorst had me gehinderd : van armoede moest je naar bed .
33-11|Anders kon ik in dergelijke omstandigheden nog wel eens bij Bavink terecht .
33-12|Maar juist nu had die heer de aardigheid gehad om over dag te slapen en 's nachts bij [ @alt de den ] weg te [ @alt lopen loopen ] .
33-13|Een [ @alt hele heele ] nacht had ik moederziel alleen bij zijn kachel gezeten ; hij had dat [ @alt zo zoo ] willen hebben maar lollig was 't niet geweest .
33-14|En nu zat ik te luisteren naar 't kletteren van [ @alt de den ] regen op 't dak en was blij dat 't dooide , hard dooide .
33-15|Op tafel lag mijn brood , twee dikke pillen ; mijn laatste bordje was [ @alt de den ] avond tevoren gebroken .
33-16|En daarnaast lagen de centen : vier blauwe papiertjes , twee rijksdaalders , drie guldens en enkele centen .
33-17|En in [ @alt de den ] hoek op [ @alt de den ] grond stond mijn éénvlams stelletje en in 't kleine keteltje begon 't water te razen .
33-18|Daarnaast stond m'n theepot , zonder deksel , te wachten tot 't water zou koken ; de thee was er al in .
33-19|En ik zat met mijn [ @alt benen beenen ] onder tafel uitgestrekt , met [ @alt blote bloote ] voeten , in mijn hemd , mijn handen in m'n broekzakken en keek naar m'n boterhammen , naar m'n lieve geldje , naar de vlam van mijn olielamp , naar 't licht van mijn stelletje , en luisterde naar de regen en was tevreden .
34-1|'t Was acht uur .
34-2|'k Legde m'n klokje op tafel naast m'n centen , 't klokje dat nu niet naar [ @alt Ome Oome ] Jan hoefde en zei : " Jij blijft [ @alt voorlopig voorloopig ] bij [ @alt Ome Oome ] Koekebakker , klokje " , en stak m'n hand weer in mijn zak .
34-3|Dat [ @alt converseren converseeren ] met m'n dingetjes was ik [ @alt zo zoo ] gewoon , omdat je met de meeste [ @alt mensen menschen ] [ @alt zo zoo ] weinig praten kunt .
35-1|[ @alt Voorlopig Voorloopig ] was ik uit [ @alt de den ] brand , 't Lieve najaar had me niet bedrogen .
35-2|Het vallen van de bladeren , de Zuidwestenwind die de [ @alt bomen boomen ] aan [ @alt de den ] Veerschenweg nog meer had doen [ @alt kromme krommen ] naar het Noordoosten , die 't klokkenspel van Lange Jan in flarden had gewaaid , die [ @alt de den ] toren had doen zwiepen en trillen , bang onder de zwarte wolken , ik had ze dan eindelijk in bank en zilver omgezet en daar zat ik en keek er naar , naar mijn eigen geld , 't geld daar je op aan kunt , dat je nooit bedriegt en nooit in de steek laat .
35-3|Doornat was ik een uur geleden thuisgekomen , met een brood , een half pond boter , twee ons boterhammenworst , een half pond suiker , een ons thee en een kistje sigaren , 25 sigaren van 4 cent , een rijkdom die ik sedert mijn verjaardag niet gekend had , en dat was maanden geleden .
35-4|De boterhammenworst had ik weggezet , die was voor morgen .
35-5|Ze hadden een kastje voor me getimmerd , naast 't raam en daar lag op [ @alt de den ] bodem alles op een rijtje : de boter , de thee , de suiker , de worst , al die dingetjes die [ @alt zo zoo ] lekker kunnen wezen , als je er een tijdje af bent geweest .
35-6|En 't aangesneden brood lag er boven , op 't plankje .
35-7|En op [ @alt de den ] zolder van drie hoog hingen mijn [ @alt kleren kleeren ] te drogen : jas , vest , broek , onderbroek , overhemd en sokken .
35-8|'t Water begon te koken , 't deksel van 't keteltje ging rammelend op en neer .
35-9|Ik keek naar [ @alt de den ] stoom en begon plannen te maken om morgen m'n demi uit [ @alt de den ] lommerd te halen en voor een keer niet in 't [ @alt koshere koschere ] restaurant te [ @alt dineren dineeren ] : biefstuk met appies 30 cent , erwtensoep met [ @alt vlees vleesch ] 35 cent .
35-10|En ik bedacht juist dat ik er wel aan had kunnen denken om een druppeltje drank in huis te halen , toen ik in mijn gepeinzen gestoord werd door een [ @alt zware zwaren ] stap buiten de deur .
35-11|Er rommelde iemand aan mijn deur .
35-12|Kloppen ging niet , want mijn deur was van behangselpapier op een paar latten geplakt , en als je klopte ging je er door .
35-13|Dat wisten de lui .
35-14|" Zeker Hoyer " , dacht ik , " die kan nooit [ @alt de den ] haak vinden . "
35-15|De haak zat van binnen maar de deur sloot niet ; je kon net je vinger door de reet steken en [ @alt zo zoo ] van buiten de deur openmaken .
35-16|" Kom binnen " , riep ik , te lui om op te staan .
35-17|" Makkelijk praten " , hoorde ik zeggen , " hoe zit dat ? "
35-18|" Die stem ken ik niet " , dacht ik , " wie kan dat zijn ? "
35-19|Ik stond op en deed open , meteen liep een straal water over mijn hand .
35-20|" Japi " , zei de man .
35-21|" Kom binnen " , zei ik weer .
35-22|Daar stond -ie ; 't water liep van alle kanten uit zijn [ @alt kleren kleeren ] en van z'n hoed .
36-1|" 't Regent nog al " , zei Japi , " mag ik even mijn jas uitdoen ?
36-2|Wacht , dan zullen we dit eerst neerzetten . "
36-3|Onder z'n jas vandaan haalde -ie een pak in een Handelsblad : boeken , dat kon je direct zien , en zette 't op tafel .
36-4|" [ @alt Ziezo Ziezoo ] , kan dit ergens uitgehangen worden ? " zei -ie en gaf me z'n jas .
36-5|Z'n hoed zette -ie overeind tegen m'n stelletje .
36-6|" Een [ @alt ogenblik oogenblik ] , ouwe heer " , zei ik en nam z'n jas en hoed mee , hing de jas bij m'n eigen natte [ @alt kleren kleeren ] , sloeg [ @alt de den ] hoed uit en legde die toen plat op [ @alt de den ] grond in [ @alt de den ] hoek .
37-1|Japi zat al , wrong de knieën van z'n broek uit en keek rond .
37-2|" Wat verschaft me het genoegen ? "
37-3|" Zeg maar Japi " , zei -ie , maakte 't pakje los en legde " Le Lys dans la Vallée " op tafel .
37-4|" Zie hier , burger " .
37-5|" Mooi [ @alt zo zoo ] " , zei ik , " en wat hebben we daar ? "
37-6|" O " , zei Japi , " boeken van Appi . " - " Leest Appi tegenwoordig 't Handelsblad ? "
37-7|" Neen , " zei Japi , " die krant is van mijn ouwe heer , daar stond een advertentie in . " - " Een advertentie ? " - " Een advertentie ; zie hier , daar even van [ @alt de den ] ouwen heer gekregen . "
38-1|" ' Assistent correspondent gevraagd op druk exportkantoor ' , let wel , druk exportkantoor - ' grondig bekend met de moderne talen , stenografie en machineschrijven .
38-2|Zij die reeds in [ @alt de den ] export werkzaam waren ( let op dat waren ! ) genieten de voorkeur .
38-3|( Genieten de voorkeur , dat genieten kan me wel bekoren ) .
38-4|Salaris f 3 à 400 per jaar .
38-5|Brieven onder No. 1296 bureau Alg .
38-6|Handelsblad ' - 1296 , slag op 't vlotje .
38-7|Floris de stijve springt over de Overtoom .
38-8|Nooit van gehoord ?
38-9|En waarom hebben ze dan de Overtoom gedempt ?
38-10|'t Was geen gezicht om [ @alt die dien ] [ @alt stijve stijven ] kerel er over te zien springen , dat wilden ze niet meer hebben .
38-11|Die f 300 à 400 bevallen me wel , de rest trekt me minder aan . "
39-1|" Wilt u daarop schrijven ? " vroeg ik - " Jij , [ @mwu_alt alstublieft als 't ublieft ] , " zei Japi .
39-2|" Willen ?
39-3|Ik moet van de ouwe heer .
39-4|Hij zegt : 't kan [ @alt zo zoo ] niet blijven doorgaan .
39-5|Ik zie niet in , wat niet .
39-6|Heeft hij last van me ?
39-7|In vijf weken heb ik maar twee maal thuis geslapen .
39-8|Geen cent zie ik van hem .
39-9|Kijk eens hier . "
39-10|Hij stak z'n been uit .
39-11|Ik zag een [ @alt splinternieuwe splinternieuwen ] , gelen schoen .
39-12|" Wat bliksem , [ @alt die dien ] schoen ken ik . "
39-13|- Waar zie je zulke gele schoenen ? - " Ze zijn nu wat donker van 't water " , zei Japi , en zette [ @alt de den ] [ @alt andere anderen ] voet bij [ @alt de den ] [ @alt enen eenen ] .
39-14|" Van Appi !
39-15|En hoe komt dat ?
39-16|Ik ben m'n ouwen heer niet tot last .
39-17|Ik loop rond met mijn schoenen tot ze [ @alt zo zoo ] lek zijn als een mand .
39-18|Appi is een [ @alt fidele fideele ] kerel .
39-19|Schilderen kan -ie niet , zal -ie nooit [ @alt leren leeren ] , dat zie ik wel , maar hij is een [ @alt fidele fideele ] kerel .
39-20|Sokken hat -ie niet over de hand , ik zit met m'n [ @alt blote bloote ] voeten in z'n schoenen " , zei Japi , en liet heel gemoedelijk een stuk van z'n [ @alt blote bloote ] been zien .
39-21|" En boeken heeft -ie , in geen jaar kom ik er doorheen , al lees ik dag en nacht . "
39-22|Appi z'n vader had een goed beklante slagerij en kon 't doen .
39-23|Dat Appi nooit schilderen zou [ @alt leren leeren ] heeft Japi goed gezien ; z'n vader heeft hem later in een huis- , reclame- en decoratieschilderswerkplaats gezet .
39-24|Ik zette thee .
39-25|Gehurkt bij mijn stelletje , goot ik 't water op en zette 't theepotje op 't waterketeltje .
39-26|Japi snoof .
40-1|" Goeie bullen " , zei -ie , draaide zich [ @alt helemaal heelemaal ] om en verschoof z'n stoel tot hij met z'n neus boven de theepot zat .
40-2|" Ik heb mot gehad met Bavink " . zei -ie .
40-3|" Is 't waarachtig ? " zei ik .
40-4|Van Hoyer had ik al gehoord dat ze bij dag en bij nacht samen rondscharrelden , dat ze in één bed sliepen , Japi onder 't laken en Bavink er boven , dat ze om beurten jenever hadden gedronken uit 't [ @alt éne ééne ] bierglas dat Bavink nog had .
40-5|" Ik heb z'n kacheltje kaduuk gestookt , Zondagavond . "
40-6|In één avond had -ie 't kapot gestookt .
40-7|Hij had maar zitten opladen en zitten poken , en naar [ @alt de den ] [ @alt gloeiende gloeienden ] pot zitten kijken en z'n pijp gerookt , de kachel [ @alt zo zoo ] te zeggen [ @alt tussen tusschen ] z'n knieën .
40-8|En niks gezegd had -ie , tot Bavink plotseling gezien had dat er een [ @alt grote groote ] scheur in [ @alt de den ] pot was en [ @alt vreselijk vreeselijk ] had opgespeeld .
40-9|Japi had 'm laten uitrazen , hij was opgestaan en had z'n stoel weggenomen , en Bavink had met de pook 't schuifdeurtje open gemaakt en een gat gebrand in [ @alt de den ] grond met 't uitscheppen van de gloeiende kolen .
40-10|En toen Bavink was blijven razen had Japie gezegd : " Verrek met je kachel " , en was kalmpjes weggegaan naar 't huis van z'n ouwe heer en had een [ @alt schone schoone ] boord omgedaan van z'n broer , en van z'n moeder een stuk taart gekregen dat van 't dessert was overgebleven .
40-11|En had een nacht thuis geslapen en [ @alt de den ] [ @alt volgende volgenden ] middag was -ie op straat Loef tegengekomen [ @alt die dien ] -ie ook al kende .
40-12|Loef die later met zwemmen verdronken is , juist toen -ie er zoon beetje begon te komen ; en die had hem weer meegenomen naar Bavink en gezegd : " Bavink ik breng je kaduukstoker mee . "
40-13|En Bavink had om 't geval gelachen , En Japi was dadelijk naar 't plankje [ @alt gelopen geloopen ] en had , op 't bekende plaatsje " naast Dante " , een nieuw kruikje Bols gevonden .
40-14|En met z'n drieën hadden ze 't een heel eind soldaat gemaakt en toen had Japi dikke boterhammen gesneden van Bavink z'n brood en toen waren ze met hun drieën naar 't Amstelveld gegaan en hadden voor 70 cent een nieuw kacheltje gekocht ( 't was Maandag ) , een kachel van een voorwereldlijk model ; en met z' drieën hadden ze die op een handkar naar huis gekruid .
40-15|Ik presenteerde Japi een kop thee .
40-16|Hij dronk uit een spoelkom , een kopje had ik niet voor 'm , steunde [ @alt behaaglijk behagelijk ] en zette de kom hard neer .
40-17|" Nu wou ik wel een stukje brood hebben " , zei -ie ; " neem me niet kwalijk , ik geloof dat ik [ @alt de den ] weg al weet . "
40-18|Hij had m'n kast al in de gaten gehad " Kerel " , zei -ie , " weet je dat je worst in huis hebt ? "
40-19|Of ik 't wist .
40-20|Hij kwam er al mee aanzetten .
40-21|" Boterhammenworst , een ordinair volksvoedsel . "
40-22|Mijn worst , mijn rijkdom , [ @alt zo zoo ] even nog het onderwerp van mijn mijmeringen over mijn weelde , de worst die ik voor morgen wilde bewaren .
40-23|Japi wist er raad mee .
40-24|En ik moet zeggen hij vergat mij niet , hij gaf me twee plakken op elke boterham .
40-25|Er was toch genoeg .
40-26|Japi at .
40-27|Wat kon die kerel eten !
40-28|Het brood lag naast 'm op tafel en hij sneed maar .
40-29|Ik begon er schik in te krijgen .
40-30|" Geneer je niet Japi , centen genoeg . "
40-31|Japi had ze nog niet gezien .
40-32|" Goddome " , zei -ie , " vetpot ! "
40-33|" Ze hebben zeker weer wat van je geplaatst " .
40-34|Ik knikte .
40-35|" [ @alt Zo Zoo ] moet je maar doen " , zei -ie , " die kerels zijn toch nergens anders goed voor dan om ons de kost te geven .
40-36|Ik heb van m'n leven ook nog eens iets geschreven . "
40-37|Hij propte z'n mond vol brood en worst en veegde z'n handen af met 't Handelsblad , dat -ie daarna in elkaar frommelde .
40-38|" Ik zal er maar niet op schrijven , ik deug daar toch niet voor . "
40-39|En toen kwam uit een binnenzak een oud vermolmd onwelriekend krantje , op de vouwen doorgesleten : " De Vlachtwedder Grensbode . "
40-40|Hij liet me een artikeltje zien : " Brieven uit Amsterdam " stond er boven .
40-41|Zes had -ie er geschreven , zei -ie , de vijf andere had z'n broer zoek gemaakt .
40-42|Japi nam nog een [ @alt sneetje sneedje ] brood .
40-43|" Moet je niet meer ? " vroeg hij .
40-44|Ik bedankte en Japi nam 't laatste van m'n twee ons worst , " 't Ordinaire volksvoedsel " ging er goed in .
40-45|" 's Nachts gemaakt " zei Japi met z'n mond vol en wees met 't mes naar 't krantje .
40-46|" Na kantoortijd , 's Avonds moest ik altijd op kantoor terugkomen .
40-47|Af en toe moest ik m'n hoofd onder de kraan houden om wakker te blijven .
40-48|Ik zou je nu danken .
40-49|Wat heb ik er aan ?
40-50|Niks , moe word je er van .
40-51|'k Loop liever bij [ @alt de den ] weg en kijk naar de [ @alt mensen menschen ] en de wagens en de huizen .
40-52|Speciaal kijk ik naar de lieve jonge meisjes en de pas getrouwde vrouwtjes .
40-53|Die pas getrouwde vrouwtjes pik je er [ @alt zo zoo ] uit , die herken je dadelijk .
40-54|En dan denk ik aan 't plezier dat ik van al die lieve diertjes niet heb .
40-55|Dat doe ik liever dan dat ik er over schrijf .
40-56|Wat gaat 't die kaffers aan , wat ik zie .
40-57|Zelf [ @alt lopen loopen ] ze bij de straat te sloffen en naar [ @alt de den ] grond te kijken en trekken vervelende gezichten omdat 't [ @alt zo zoo ] ver is , en 't leven [ @alt zo zoo ] moeilijk , dat je er akelig van wordt .
40-58|Doen zij iets voor mij ?
40-59|Die paar centen kunnen ze houden . "
41-1|'t Artikeltje was wel aardig , maar Hoyer zei later dat -ie vast niet geloofde dat 't van hem was .
42-1|" Nu zou ik wel een potje bier lusten " , zei Japi en leunde achterover .
42-2|" 't Spijt me kerel " , zei ik , " ik heb niets in huis , geen bier en geen jenever en geen [ @alt kleren kleeren ] om over straat te gaan , maar steek een sigaar op . "
43-1|De regen kletterde op 't dak alsof -ie er door zou komen , de ruiten waren wit van 't water .
43-2|Japi had geen zin er uit te gaan , dat zag ik wel .
43-3|Hij stak een sigaar op , keek een poosje naar [ @alt de den ] rook en vroeg toen : " Die Hoyer , wat is dat toch eigenlijk voor een kerel ? "
43-4|Hoyer en hij konden 't niet goed vinden .
43-5|Dat had ik wel gedacht .
43-6|Hoyer was op de penning en een ruwe vent .
43-7|" Die kerel deugt niet " , zei Japi , " die moet vooral maar veel met verf knoeien , voor iets beters is -ie toch niet goed . "
43-8|Bavink was een dag uit de stad geweest : " voor zaken " zei Japi en toen was hij ( Japi ) van Houten tegengekomen op weg van kantoor naar huis .
43-9|Van Houten ( een kennis van Bavink ) was een kantoorbediende die dacht dat -ie schrijven kon .
43-10|Hij had indertijd een [ @alt dikke dikken ] roman gepubliceerd , waar de uitgever heel wat aan te kort gekomen was .
43-11|Japi had zich door hem mee laten nemen en zich te eten laten [ @alt noden nooden ] .
43-12|Hoyer was er ook en 't eerste wat -ie gezegd had was : " [ @alt Zo Zoo ] , uitvreter ! "
43-13|Japi vond dat prachtig .
43-14|We waren toch allemaal uitvreters .
43-15|" De burgerman moet ons toch allemaal de kost geven . "
43-16|En [ @alt diezelfde dienzelfden ] avond had hij Hoyer een riks te leen gevraagd , enkel om te pesten .
43-17|Want hij wist wel dat Hoyer toevallig geen geld bij zich zou hebben .
43-18|Toch heeft zelfs de lange Hoyer er naderhand aan moeten [ @alt geloven gelooven ] .
43-19|Japie heeft die malle zalmkleurige jas van 'm geleend en nooit teruggebracht .
43-20|Maar veel plezier heeft Japie er niet van gehad .
43-21|Ieder [ @alt ogenblik oogenblik ] moest hij er mee in [ @alt de den ] slag , en in Ouderkerk op de brug hebben de pummels er een mouw uitgetrokken .
44-1|" Kom " , zei Japi , " kwart over negenen , ik stap op .
44-2|Hoor [ @alt die dien ] regen eens . "
44-3|Hij ging voor 't raam staan .
44-4|" Niks te zien " , zei -ie .
44-5|" Je kunt niks zien door [ @alt die dien ] regen .
44-6|Foei ik ben rillerig geworden , mijn knieën zijn nog nat .
44-7|Jammer dat je niks in huis hebt . "
44-8|Ik haalde zijn jas .
44-9|Hij was nog zwaar van 't water .
45-1|" Moet je ver door dat weer ? " vroeg ik .
45-2|" Ik kan wel naar de ouwe gaan " , zei Japi , " maar dat is ook nog een half uur .
45-3|Dat is je nest , hè ? "
45-4|Japi schoof 't gordijn weg en ging op m'n ledikant zitten en gaapte .
45-5|" Ik geloof dat ik ziek ben " , zei -ie ; " weet je wat je doen moest , haal voor mijn rekening een half maatje ouwe klare , ik zal 't je bij gelegenheid wel teruggeven . "
45-6|Ik stond daar nog met z'n jas over m'n arm .
45-7|" Trek mijn jas aan " , zei -ie .
45-8|Ik scharrelde naar zolder ; m'n vest was [ @alt tamelijk tamelik ] droog .
45-9|De tapper woonde vlak bij .
45-10|Ik schoot Japi z'n jas over m'n vest .
45-11|'t Natte ding maakte me koud en akelig .
45-12|[ @alt Zo Zoo ] ging ik al die trappen af en de straat over .
45-13|Bij [ @alt de den ] tapper was niks te doen , ik bleef geen tien minuten weg .
45-14|Toen ik boven kwam lag Japi te ronken , aangekleed , z'n schoenen nog aan .
45-15|" Hallo " , riep ik en schudde aan z'n schouder .
45-16|Hij mompelde wat .
45-17|" Hallo , jenever . "
45-18|Hij keek me lodderig aan en kwam langzaam overeind .
45-19|" O " , zei -ie , " ik zie 't al " .
45-20|Hij dronk een spatje .
45-21|" Daar knap ik van op . "
45-22|" Zeg " , zei -ie , " kan ik hier niet maffen ?
45-23|Ik ben vannacht niet op mijn bed geweest en vandaag kon ik niet slapen . "
45-24|Wat moest ik doen ?
45-25|Hij kon wel op [ @alt de den ] grond slapen , zei -ie , als -ie maar wat onder z'n hoofd had .
45-26|" Goddank " , zei -ie en smeet zijn twee schoenen tegelijk over [ @alt de den ] vloer .
45-27|" Goddank , dat ik uit die natte krengen ben . "
45-28|Toen hing -ie z'n broek over de leuning van een stoel " om te drogen . "
45-29|Mijn stelletje schoof -ie op zij ; in [ @alt de den ] hoek legde -ie de boeken van Appi , z'n jasje legde -ie er over heen , z'n vest hield -ie aan .
45-30|Toen nam -ie mijn beste deken , rolde zich er in , dronk nog een spatje en ging met z'n hoofd op 't stapeltje liggen en zei : " Wel te rusten . "
46-1|En ik ging weer aan tafel zitten , keek naar mijn centen en dutte in .
46-2|Toen ik wakker werd knetterde de lamp , de olie was op .
46-3|Ik kroop in mijn [ @alt ledikant ledekant ] en sliep slecht , door de kou .
46-4|Japi had nergens weet van .
46-5|Toen de dag aanbrak en ik voor de [ @alt zoveelste zooveelste ] maal wakker werd , hoorde ik hem rammelen .
46-6|Hij was bezig thee te zetten , had zelf beneden water gehaald , en zich aan m'n ontstelde buren voor een neef van mij uitgegeven .
46-7|Hij had best geslapen , hij was alleen een beetje stijf .
46-8|Hij hoopte dat -ie me niet wakker had gemaakt .
46-9|" Ik heb al gegeten " , zei -ie " ik geloof dat je niet al te veel brood meer hebt . "
46-10|Hij moest weg .
46-11|Hij wilde Bavink nog spreken die toen gemeenlijk 's morgens om een uur of tien ging slapen .
46-12|Hij bracht mij een kom thee in bed en stond bij 't raam z'n kom leeg te slurpen .
46-13|Met twee handen hield -ie die vast en keek naar buiten .
46-14|" Allemaal [ @alt armoede armoed ] " , zei -ie .
46-15|" Nou bonjour hoor , mijn jas kan ik zelf wel van de lijn halen . "
46-16|Bij de deur draaide -ie zich nog even om .
46-17|" 's Avonds ziet [ @alt zo'n zoo'n ] hok er een boel gezelliger uit . "
46-18|Dat vond ik ook .
46-19|Ik scharrelde mijn bed uit , koud en beroerd .
46-20|Op tafel lagen m'n centen nog .
46-21|Hij zegt dat hij z'n ouwe heer niet [ @alt nodig noodig ] heeft , dacht ik , en de centen van [ @alt de den ] burgerman evenmin .
46-22|Zegt u dat wel .
47-1|V.
48-1|" Koekebakker " , zei Japi , " ik voel me [ @alt zo zoo ] raar van binnen . "
48-2|'t Was op een middag bij Bavink .
48-3|Ik had Bavink willen spreken , maar die was uit .
48-4|Japi zat aan tafel met een [ @alt flesje fleschje ] inkt van een stuiver en een pak kranten voor zich .
48-5|" Koekebakker , ik voel me [ @alt zo zoo ] raar van binnen . "
48-6|" Je ruikt tenminste degelijk naar jenever " , zei ik .
49-1|" Nee " , zei Japi , " de jenever is 't niet .
49-2|Ik geloof dat mijn ziel te groot is . "
49-3|[ @alt Zo'n Zoo'n ] uitvreter toch !
49-4|" Wat moeten die kranten , Japi ? " vroeg ik .
49-5|Japi gaf een klap op 't pak .
49-6|" Nieuwzen van [ @alt de den ] Dag , Koekebakker , Nieuwzen van [ @alt de den ] dag .
49-7|Er zijn er bij van een maand oud . "
49-8|" Moet je weer [ @alt solliciteren solliciteeren ] , Japi ? "
49-9|" Juist geraden man .
49-10|'t Gaat [ @alt zo zoo ] niet langer .
49-11|Pak een stoel .
49-12|Kijk eens aan , K H 14684 Nieuws van [ @alt de den ] Dag .
49-13|WelEdl .
49-14|[ @alt Heren Heeren ] . " - " De hoeveelste is dat ? " vroeg ik . - " De eerste pas .
49-15|Dat gaat niet [ @alt zo zoo ] gauw .
49-16|Dat komt , omdat [ @alt jullie jelui ] nooit in [ @alt de den ] handel zijn geweest , [ @alt jullie jelui ] weet niet , hoe 'n toer dat is .
49-17|Wat zal je drinken , kerel ?
49-18|Je neemt me wel niet kwalijk ? " en hij doopte z'n pen in de inkt en staarde op z'n papier .
49-19|" Koekebakker " , zei Japi , keek hulpeloos rond en legde z'n pen neer .
49-20|" 't Gaat niet , ik ben er geen kerel voor .
49-21|Eenmaal ben ik in [ @alt de den ] handel geweest .
49-22|Ik deug er niet voor .
49-23|Ik weet 't bij ondervinding .
49-24|Ik begrijp er niks van .
49-25|Waar is dat allemaal goed voor ?
49-26|Ik ben [ @alt zo zoo ] best tevreden .
49-27|We zullen dat maar weer wegbergen . "
49-28|En hij nam het pak kranten en legde 't zorgvuldig onder tafel .
50-1|" Zie [ @alt zo zoo ] , nu zie ik ze niet meer .
50-2|Jij weet niet wat handel is , Koekebakker , anders zou je der niet om lachen .
50-3|Om te beginnen ga je tot je [ @alt achttiende achtiende ] jaar op school .
50-4|Heb jij ooit geweten hoeveel schapen er in Australië zijn en hoe diep 't Suezkanaal is ?
50-5|Nou juist , daar heb je het .
50-6|Ik heb dat geweten .
50-7|Weet jij wat polarisatie is ?
50-8|Ik ook niet , maar ik heb 't geweten .
50-9|De raarste dingen heb ik moeten [ @alt leren leeren ] .
50-10|Vertaal in 't [ @alt Frans Fransch ] : " onder benefice van inventaris . "
50-11|Ga der maar tegen aan staan .
50-12|Je hebt er geen begrip van , Koekebakker .
50-13|Dat duurt [ @alt zo zoo ] jaren .
50-14|Dan doet je ouwe heer je op een kantoor .
50-15|Dan merk je , dat je al die dingen geleerd hebt om met een kwast papier nat te maken .
50-16|Overigens is 't 't ouwe gedonderjaag , 's morgens om negen uur present en urenlang stil zitten .
50-17|Ik vond dat ik op die manier niet opschoot .
50-18|Ik kwam altijd te laat , ik probeerde wel op tijd te komen , maar 't wou niet meer , ik had 't [ @alt zoveel zooveel ] jaren gedaan .
50-19|En taai .
50-20|Ze zeiden dat ik alles verkeerd deed , daar zullen ze wel gelijk aan gehad hebben .
50-21|Ik wilde wel , maar ik kon niet , ik ben geen kerel om te werken .
50-22|Ze zeiden , dat ik de anderen van hun werk hield .
50-23|Ook daarin zullen ze wel gelijk gehad hebben .
50-24|Als ik klaagde , dat ik 't niks lollig vond en vroeg of ik daarvoor nu op school al die wonderlijke dingen had geleerd , dan zei de [ @alt oude oue ] boekhouder : " Ja jongetje , het leven is geen roman . "
50-25|Bakken vertellen , dat kon ik en dat vonden ze leuk ook , maar ze waren er niet tevreden mee .
50-26|De ouwe boekhouder wist al heel gauw niet wat hij met me doen moest .
50-27|Als de baas er niet was maakte ik dierengeluiden , zong komieke liedjes , die ze nog nooit hadden gehoord .
50-28|De zoon van [ @alt de den ] baas was een ingebeelde kwajongen ; af en toe kwam -ie op kantoor om centen te halen .
50-29|Hij sprak [ @alt vreselijk vreeselijk ] gemaakt en keek met een allerellendigst , door niets gemotiveerd vertoon van superioriteit naar de bedienden van zijn pa .
50-30|De lui lachten zich een beroerte als ik [ @alt die dien ] jongeheer nadeed .
50-31|Ik heb daar ook nog een schrijfmachine bedorven en een boek weggemaakt .
50-32|Toen hebben ze me aan een toestel gezet , dat ze de " guillotine " noemden .
50-33|Daar moest ik monsters mee knippen .
50-34|Dagen lang heb ik daaraan gestaan : alle monsters werden scheef .
50-35|De lui hadden 't wel in de gaten , ze hadden niets anders verwacht .
50-36|Ze hadden me daar alleen maar aan gezet om erger te voorkomen .
50-37|Die monsters werden weggegooid ; die gingen nooit naar de klanten .
50-38|Toch had ik in die dagen nog gelegenheid om een brief verkeerd in te sluiten .
50-39|Natuurlijk was 't erg ; de man die [ @alt de den ] brief kreeg mocht niet weten , dat de baas zaken deed met [ @alt de den ] man waaraan -ie geschreven was .
50-40|De boekhouder was totaal van streek .
50-41|Toen begreep ik , dat ik maar liever heen moest gaan .
50-42|Ik kreeg een poot van [ @alt de den ] baas .
50-43|Ik was zelf ook blij dat ik wegging en heb hem hartelijk de hand geschud .
50-44|Ik heb gezegd , dat 't me speet , maar dat ik er niets aan doen kon en ik geloof , dat 'k 't meende .
50-45|Zie je , Koekebakker , dat is handel .
50-46|Ik ben daarna nog drie weken volontair geweest op een effectenkantoortje , krantjes nakijken met een boek om te zien of de stukken van de klanten waren uitgeloot .
50-47|Je ergste vijand zal er voor bewaard blijven .
50-48|Ze moesten me wegdoen .
50-49|Ik moest daar ook [ @alt kopiëren copieeren ] .
50-50|Er was geen denken aan , dat ze uit 't [ @alt kopieboek copieboek ] konden wijs worden .
50-51|Ik zag wel in dat 't [ @alt zo zoo ] niet ging , ik kon er mijn hoofd niet bij houden .
