id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
396	1611	1613	noun	1613	-	-	I	n	0	sg	396	een Indiaansche lunkah
397	1618	1622	noun	1619	-	-	I	n	0	sg	397	het terrein van uw onderzoek
398	1621	1622	noun	1622	-	-	I	n	0	sg	398	uw onderzoek
399	1621	1621	pronoun	1621	-	2	I	fm	1	both	399	uw
400	1626	1628	noun	1628	-	-	I	n	0	sg	400	het geoefend oog
401	1631	1645	noun	1632	-	-	I	n	0	sg	401	evenveel verschil tusschen de zwarte asch van een Trichinopoly en de witte van een Havana
402	1634	1639	noun	1636	-	-	I	n	0	sg	402	de zwarte asch van een Trichinopoly
403	1638	1639	name	1639	PER	-	I	n	0	sg	403	een Trichinopoly
404	1641	1645	noun	1642	-	-	I	n	0	sg	404	de witte van een Havana
405	1644	1645	name	1645	LOC	-	I	n	0	sg	405	een Havana
406	1649	1649	pronoun	1649	-	3	I	n	0	sg	405	die
407	1651	1652	noun	1652	-	-	I	n	0	sg	127	een kool
408	1654	1655	noun	1655	-	-	I	n	0	sg	408	een aardappel
409	1659	1659	pronoun	1659	-	2	I	fm	1	sg	409	Gij
410	1661	1665	noun	1663	-	-	I	n	0	sg	410	eene zeldzame gave van opmerken
411	1669	1669	pronoun	1669	-	1	O	fm	1	sg	33	ik
412	1673	1673	pronoun	1673	-	1	I	fm	1	sg	412	Ik
413	1675	1676	noun	1676	-	-	I	n	0	sg	413	hare belangrijkheid
414	1675	1675	pronoun	1675	-	3	I	n	0	sg	410	hare
415	1680	1681	noun	1681	-	-	I	n	0	sg	415	mijn handschrift
416	1680	1680	pronoun	1680	-	1	I	fm	1	sg	412	mijn
417	1686	1686	noun	1686	-	-	I	n	0	pl	417	voetstappen
418	1695	1697	noun	1697	-	-	I	n	0	pl	418	de Parijsche pleisters
419	1700	1702	noun	1700	-	-	I	-	-	sg	419	bewaarster der indrukken
420	1701	1702	noun	1702	-	-	I	n	0	pl	420	der indrukken
421	1706	1706	pronoun	1706	-	2	I	fm	1	both	421	gij
422	1708	1711	noun	1711	-	-	I	n	0	sg	422	een klein curieus boek
423	1713	1714	noun	1714	-	-	I	n	0	sg	108	den invloed
424	1716	1717	noun	1717	-	-	I	n	0	sg	398	een onderzoek
425	1719	1723	noun	1720	-	-	I	n	0	sg	425	een vorm van de hand
426	1722	1723	noun	1723	-	-	I	n	0	sg	426	de hand
427	1726	1728	noun	1726	-	-	I	n	0	pl	427	afbeeldingen van handen
428	1728	1728	noun	1728	-	-	I	n	0	pl	428	handen
429	1730	1730	noun	1730	-	-	I	-	-	sg	429	leidekkers
430	1732	1732	noun	1732	-	-	I	fm	1	both	421	matrozen
431	1734	1734	noun	1734	-	-	I	-	-	sg	431	kurksnijders
432	1736	1736	noun	1736	-	-	I	-	-	pl	432	loodwerkers
433	1738	1738	noun	1738	-	-	I	fm	1	pl	433	wevers
434	1740	1740	noun	1740	-	-	I	m	1	sg	434	diamantslijpers
435	1744	1749	noun	1745	-	-	I	n	0	sg	191	een zaak van groot practisch belang
436	1747	1749	noun	1749	-	-	I	n	0	sg	436	groot practisch belang
437	1751	1752	noun	1752	-	-	I	n	0	pl	437	den wetenschappelijken
438	1757	1760	noun	1757	-	-	I	n	0	pl	438	gevallen van onopgevraagde lijken
439	1759	1760	noun	1760	-	-	I	n	0	pl	439	onopgevraagde lijken
440	1766	1770	noun	1768	-	-	I	n	0	pl	440	der vroegere antecedenten van misdadigers
441	1770	1770	noun	1770	-	-	I	fm	1	pl	441	misdadigers
442	1773	1773	pronoun	1773	-	1	I	fm	1	sg	412	ik
443	1775	1775	pronoun	1775	-	2	I	fm	1	sg	421	u
444	1778	1779	noun	1779	-	-	I	n	0	sg	444	mijn gebabbel
445	1778	1778	pronoun	1778	-	1	I	fm	1	sg	412	mijn
446	1789	1789	pronoun	1789	-	1	O	fm	1	sg	33	ik
447	1795	1795	pronoun	1795	-	1	I	fm	1	sg	33	mij
448	1797	1799	noun	1799	-	-	I	n	0	sg	391	het grootste belang
449	1802	1802	pronoun	1802	-	1	I	fm	1	sg	33	ik
450	1803	1804	noun	1804	-	-	I	n	0	sg	450	de gelegenheid
451	1808	1810	noun	1809	-	-	I	n	0	sg	451	uwe toepassing ervan
452	1808	1808	pronoun	1808	-	2	I	fm	1	both	452	uwe
453	1816	1816	pronoun	1816	-	2	I	m	1	sg	434	gij
454	1817	1822	noun	1817	-	-	I	-	-	sg	454	spraakt zooeven van opmerking en gevolgtrekking
455	1820	1820	noun	1820	-	-	I	n	0	sg	455	opmerking
456	1822	1822	noun	1822	-	-	I	n	0	sg	2	gevolgtrekking
457	1826	1829	noun	1827	-	-	I	n	0	sg	457	de eene dezer gave
458	1828	1829	noun	1829	-	-	I	n	0	sg	410	dezer gave
459	1830	1831	noun	1831	-	-	I	-	-	sg	459	de andere
460	1838	1839	noun	1839	-	-	I	n	0	sg	460	geringe mate
461	1843	1843	pronoun	1843	-	3	O	m	1	sg	434	hij
462	1847	1848	noun	1848	-	-	O	n	0	sg	462	zijn armstoel
463	1847	1847	pronoun	1847	-	3	O	m	1	sg	434	zijn
464	1852	1858	noun	1855	-	-	O	n	0	pl	464	dikke , blauwe rookwolken uit zijn pijp
465	1857	1858	noun	1858	-	-	O	n	0	sg	287	zijn pijp
466	1857	1857	pronoun	1857	-	3	O	m	1	sg	434	zijn
467	1866	1866	noun	1866	-	-	I	n	0	sg	455	opmerking
468	1868	1868	pronoun	1868	-	1	I	m	1	sg	434	mij
469	1870	1870	pronoun	1870	-	2	I	fm	1	sg	33	gij
470	1873	1878	noun	1874	-	-	I	n	0	sg	470	het Postkantoor in de Wigmore Street
471	1876	1878	name	1878	LOC	-	I	n	0	both	471	de Wigmore Street
472	1883	1883	noun	1883	-	-	I	n	0	sg	2	gevolgtrekking
473	1885	1885	pronoun	1885	-	1	I	fm	1	sg	434	mij
474	1887	1887	pronoun	1887	-	2	I	fm	1	sg	33	gij
475	1889	1890	noun	1890	-	-	I	n	0	sg	475	een telegram
476	1902	1902	pronoun	1902	-	1	O	fm	1	sg	33	ik
477	1910	1910	pronoun	1910	-	1	I	fm	1	sg	33	ik
478	1913	1913	pronoun	1913	-	1	I	fm	1	sg	33	ik
479	1917	1917	pronoun	1917	-	2	I	m	1	sg	434	gij
480	1924	1929	noun	1927	-	-	I	n	0	sg	480	een plotseling opkomende gedachte van mij
481	1929	1929	pronoun	1929	-	1	I	fm	1	sg	33	mij
482	1931	1931	pronoun	1931	-	1	I	fm	1	sg	33	ik
483	1949	1949	pronoun	1949	-	3	O	m	1	sg	434	hij
484	1952	1952	pronoun	1952	-	3	O	m	1	sg	434	zich
485	1953	1956	noun	1953	-	-	O	-	-	sg	485	verkneuterende over mijne verbazing
486	1955	1956	noun	1956	-	-	O	n	0	sg	486	mijne verbazing
487	1955	1955	pronoun	1955	-	1	O	fm	1	sg	33	mijne
488	1963	1964	noun	1964	-	-	I	n	0	sg	488	eene verklaring
489	1975	1975	pronoun	1975	-	2	I	fm	1	sg	489	u
490	1976	1981	noun	1977	-	-	I	n	0	sg	490	de grens tusschen opmerking en gevolgtrekking
491	1979	1979	noun	1979	-	-	I	n	0	sg	455	opmerking
492	1981	1981	noun	1981	-	-	I	n	0	sg	2	gevolgtrekking
493	1986	1986	noun	1986	-	-	I	n	0	sg	455	Opmerking
494	1988	1988	pronoun	1988	-	1	I	m	1	sg	434	mij
495	1990	1990	pronoun	1990	-	2	I	fm	1	sg	489	gij
496	1992	1996	noun	1993	-	-	I	n	0	sg	496	de zool van uw schoen
497	1995	1996	noun	1996	-	-	I	-	-	sg	497	uw schoen
498	1995	1995	pronoun	1995	-	2	I	fm	1	both	498	uw
499	1997	2000	noun	2000	-	-	I	n	0	sg	499	een weinig roode modder
500	2005	2010	noun	2006	-	-	I	n	0	sg	470	het Postkantoor in de Wigmore Street
501	2008	2010	name	2010	LOC	-	I	mn	-	sg	471	de Wigmore Street
502	2012	2013	noun	2013	-	-	I	fm	1	sg	502	de straat
503	2016	2016	noun	2016	-	-	I	n	0	sg	503	aarde
504	2018	2018	pronoun	2018	-	-	I	n	0	sg	503	die
505	2019	2019	pronoun	2019	-	3	I	fm	1	sg	502	men
506	2022	2022	pronoun	2022	-	3	I	fm	1	sg	502	men
507	2023	2023	pronoun	2023	-	3	I	fm	1	sg	502	zich
508	2025	2026	noun	2026	-	-	I	n	0	sg	508	het kantoor
509	2033	2034	noun	2034	-	-	I	n	0	sg	503	Deze aarde
510	2037	2037	noun	2037	-	-	I	n	0	sg	510	bizonder
511	2038	2039	noun	2039	-	-	I	n	0	sg	503	roode kleur
512	2042	2042	pronoun	2042	-	3	I	n	0	sg	503	die
513	2045	2046	noun	2046	-	-	I	n	0	sg	513	den omtrek
514	2057	2058	noun	2058	-	-	I	-	-	sg	514	het overige
515	2065	2065	noun	2065	-	-	I	-	-	sg	515	kwaamt
516	2066	2066	pronoun	2066	-	2	I	m	1	sg	434	ge
517	2069	2070	noun	2070	-	-	I	n	0	sg	2	de gevolgtrekking
518	2073	2073	pronoun	2073	-	1	I	fm	1	sg	33	ik
519	2074	2075	noun	2075	-	-	I	n	0	sg	475	een telegram
520	2083	2083	pronoun	2083	-	1	I	m	1	sg	434	ik
521	2086	2086	pronoun	2086	-	2	I	fm	1	sg	33	gij
522	2091	2091	pronoun	2091	-	-	I	-	-	sg	522	dien
523	2092	2092	pronoun	2092	-	1	I	fm	1	sg	434	ik
524	2094	2095	noun	2095	-	-	I	n	0	sg	524	uw gezelschap
525	2094	2094	pronoun	2094	-	2	I	fm	1	both	525	uw
526	2106	2106	pronoun	2106	-	1	I	fm	1	sg	434	ik
527	2109	2109	pronoun	2109	-	2	I	fm	1	both	527	uwen
528	2111	2111	noun	2111	-	-	I	-	-	sg	528	lessenaar
529	2114	2114	pronoun	2114	-	2	I	fm	1	sg	33	gij
530	2115	2115	noun	2115	-	-	I	fm	1	pl	530	postzegels
531	2117	2119	noun	2118	-	-	I	n	0	sg	531	een pakket briefkaarten
532	2124	2124	noun	2124	-	-	I	-	-	sg	532	kondet
533	2125	2125	pronoun	2125	-	2	I	fm	1	sg	33	gij
534	2128	2129	noun	2129	-	-	I	n	0	sg	470	het postkantoor
535	2134	2135	noun	2135	-	-	I	n	0	sg	535	een dépêche
536	2145	2145	pronoun	2145	-	3	I	fm	1	pl	530	elkander
537	2151	2153	noun	2153	-	-	I	n	0	sg	537	de eenige gevolgtrekking
538	2154	2155	noun	2155	-	-	I	m	1	sg	538	de juiste
539	2161	2162	noun	2162	-	-	I	n	0	sg	211	dit geval
540	2170	2170	pronoun	2170	-	1	O	fm	1	sg	33	ik
541	2177	2178	noun	2178	-	-	I	n	0	sg	191	de zaak
542	2181	2181	pronoun	2181	-	2	I	fm	1	sg	542	gij
543	2187	2187	pronoun	2187	-	2	I	fm	1	sg	542	gij
544	2192	2192	pronoun	2192	-	1	I	fm	1	sg	33	ik
545	2193	2194	noun	2194	-	-	I	n	0	pl	545	uwe theorieën
546	2193	2193	pronoun	2193	-	2	I	fm	1	both	546	uwe
547	2196	2199	noun	2199	-	-	I	n	0	sg	547	een meer ernstige proef
548	2208	2208	pronoun	2208	-	3	O	m	1	sg	538	hij
549	2213	2213	pronoun	2213	-	1	I	m	1	sg	538	mij
550	2216	2219	noun	2218	-	-	I	n	0	sg	550	eene tweede dosis cocaïne
551	2225	2225	pronoun	2225	-	1	I	fm	1	sg	538	mij
552	2230	2230	pronoun	2230	-	3	I	n	0	sg	552	dat
553	2231	2231	pronoun	2231	-	2	I	fm	1	sg	553	gij
554	2233	2234	noun	2234	-	-	I	n	0	sg	554	mijn oordeel
555	2233	2233	pronoun	2233	-	1	I	fm	1	sg	538	mijn
556	2245	2245	pronoun	2245	-	1	I	fm	1	sg	556	Ik
557	2247	2247	pronoun	2247	-	2	I	m	1	sg	538	u
558	2255	2256	noun	2256	-	-	I	m	1	sg	104	een man
559	2265	2274	noun	2274	-	-	I	n	0	sg	559	zonder den indruk van zijn persoonlijkheid er in die mate
560	2266	2272	noun	2267	-	-	I	n	0	sg	560	den indruk van zijn persoonlijkheid er in
561	2269	2272	noun	2270	-	-	I	n	0	sg	561	zijn persoonlijkheid er in
562	2269	2269	pronoun	2269	-	3	I	n	0	sg	560	zijn
563	2281	2283	noun	2283	-	-	I	n	0	sg	563	een geoefend opmerker
564	2284	2284	pronoun	2284	-	-	I	-	-	both	564	die
565	2291	2291	pronoun	2291	-	1	I	fm	1	sg	556	ik
566	2294	2295	noun	2295	-	-	I	n	0	sg	87	een horloge
567	2296	2296	pronoun	2296	-	3	I	n	0	sg	87	dat
568	2300	2301	noun	2301	-	-	I	n	0	sg	568	mijn bezit
569	2300	2300	pronoun	2300	-	1	I	fm	1	sg	556	mijn
570	2306	2306	pronoun	2306	-	2	I	fm	1	sg	538	gij
571	2313	2313	pronoun	2313	-	1	I	fm	1	sg	556	mij
572	2314	2325	noun	2315	-	-	I	n	0	sg	572	uw oordeel omtrent het karakter of de gewoonten van den laatsten eigenaar
573	2314	2314	pronoun	2314	-	2	I	fm	1	both	573	uw
574	2317	2318	noun	2318	-	-	I	n	0	sg	574	het karakter
575	2320	2321	noun	2321	-	-	I	n	0	pl	575	de gewoonten
576	2323	2325	noun	2325	-	-	I	m	1	sg	576	den laatsten eigenaar
577	2330	2330	pronoun	2330	-	1	O	fm	1	sg	33	Ik
578	2332	2332	pronoun	2332	-	3	O	m	1	sg	576	hem
579	2333	2337	noun	2334	-	-	O	n	0	sg	87	het horloge met eenig leedvermaak
580	2342	2342	pronoun	2342	-	1	O	fm	1	sg	33	ik
581	2343	2343	pronoun	2343	-	1	O	fm	1	sg	33	mij
582	2348	2349	noun	2349	-	-	O	n	0	sg	547	de proef
583	2352	2352	pronoun	2352	-	1	O	fm	1	sg	33	ik
584	2355	2356	noun	2356	-	-	O	n	0	sg	584	een les
585	2362	2364	noun	2364	-	-	O	n	0	sg	585	den stelligen toon
586	2365	2365	pronoun	2365	-	-	O	n	0	sg	585	dien
587	2366	2366	pronoun	2366	-	3	O	m	1	sg	576	hij
588	2371	2371	pronoun	2371	-	3	O	m	1	sg	576	Hij
589	2373	2373	pronoun	2373	-	3	O	n	0	sg	584	het
590	2374	2374	noun	2374	-	-	O	n	0	sg	590	uurwerk
591	2376	2377	noun	2377	-	-	O	n	0	sg	426	zijn hand
592	2376	2376	pronoun	2376	-	3	O	m	1	sg	576	zijn
593	2380	2381	noun	2381	-	-	O	n	0	sg	593	de wijzerplaat
594	2388	2389	noun	2389	-	-	O	n	0	sg	87	het werk
595	2393	2395	noun	2395	-	-	O	n	0	sg	595	zijn bloote oog
596	2393	2393	pronoun	2393	-	3	O	m	1	sg	576	zijn
597	2399	2401	noun	2401	-	-	O	n	0	sg	597	een sterke lens
598	2403	2403	pronoun	2403	-	1	O	fm	1	sg	33	Ik
599	2406	2407	noun	2407	-	-	O	n	0	sg	599	mijn lach
600	2406	2406	pronoun	2406	-	1	O	fm	1	sg	33	mijn
601	2413	2415	noun	2415	-	-	O	n	0	sg	87	zijn teleurgesteld gelaat
602	2413	2413	pronoun	2413	-	3	O	n	0	sg	599	zijn
603	2417	2417	pronoun	2417	-	3	O	m	1	sg	576	hij
604	2419	2420	noun	2420	-	-	O	n	0	sg	604	de kast
605	2425	2425	pronoun	2425	-	1	O	fm	1	sg	33	mij
606	2438	2438	pronoun	2438	-	3	O	m	1	sg	576	hij
607	2442	2443	noun	2443	-	-	I	n	0	sg	87	het horloge
608	2451	2451	pronoun	2451	-	3	I	n	0	sg	87	dat
609	2452	2452	pronoun	2452	-	1	I	m	1	sg	576	mij
610	2454	2457	noun	2457	-	-	I	-	-	pl	610	de meeste denkbare daadzaken
611	2462	2462	pronoun	2462	-	2	I	m	1	sg	576	Gij
612	2468	2468	pronoun	2468	-	1	O	fm	1	sg	33	ik
613	2476	2476	pronoun	2476	-	1	I	fm	1	sg	33	mij
614	2482	2483	noun	2483	-	-	O	n	0	sg	614	mijn hart
615	2482	2482	pronoun	2482	-	1	O	fm	1	sg	33	mijn
616	2485	2485	pronoun	2485	-	1	O	fm	1	sg	33	ik
617	2486	2487	noun	2487	-	-	O	m	1	sg	53	mijn metgezel
618	2486	2486	pronoun	2486	-	1	O	fm	1	sg	33	mijn
619	2489	2489	pronoun	2489	-	3	O	m	1	sg	53	hij
620	2490	2496	noun	2491	-	-	O	n	0	sg	620	zijn onvermogen achter een niet beduidende uitvlucht
621	2490	2490	pronoun	2490	-	3	O	m	1	sg	53	zijn
622	2493	2496	noun	2496	-	-	O	n	0	sg	622	een niet beduidende uitvlucht
623	2502	2502	pronoun	2502	-	3	O	m	1	sg	53	hij
624	2504	2506	noun	2506	-	-	O	n	0	sg	87	een onschoongemaakt horloge
625	2515	2516	noun	2516	-	-	I	n	0	sg	398	mijn onderzoek
626	2515	2515	pronoun	2515	-	1	I	m	1	sg	53	mijn
627	2524	2524	pronoun	2524	-	3	O	m	1	sg	53	hij
628	2527	2534	noun	2530	-	-	O	n	0	pl	628	droomerige half gesloten oogen naar de zoldering starende
629	2532	2533	noun	2533	-	-	O	n	0	sg	629	de zoldering
630	2538	2538	noun	2538	-	-	I	n	0	sg	630	verbetering
631	2540	2540	pronoun	2540	-	1	I	m	1	sg	53	ik
632	2543	2547	noun	2544	-	-	I	n	0	sg	87	het horloge aan uw oudsten
633	2546	2547	noun	2547	-	-	I	n	0	pl	633	uw oudsten
634	2546	2546	pronoun	2546	-	2	I	fm	1	both	634	uw
635	2548	2548	noun	2548	-	-	I	m	1	sg	635	broeder
636	2552	2552	pronoun	2552	-	-	I	m	1	sg	635	die
637	2555	2556	noun	2556	-	-	I	m	1	sg	295	uwen vader
638	2555	2555	pronoun	2555	-	2	I	fm	1	both	638	uwen
639	2564	2564	pronoun	2564	-	2	I	m	1	sg	53	gij
640	2568	2573	name	2570	PER	-	I	f	1	sg	640	de H. W. op de kast
641	2572	2573	noun	2573	-	-	I	n	0	sg	604	de kast
642	2580	2581	name	2581	MISC	-	I	f	1	sg	640	De W.
643	2583	2585	noun	2585	-	-	I	n	0	sg	199	uw eigen naam
644	2583	2583	pronoun	2583	-	2	I	fm	1	both	644	uw
645	2591	2592	noun	2592	-	-	I	n	0	sg	87	het horloge
646	2603	2604	noun	2604	-	-	I	-	-	pl	646	de initialen
647	2609	2611	noun	2610	-	-	I	n	0	sg	87	het horloge zelve
648	2613	2613	noun	2613	-	-	I	-	-	pl	648	Kostbaarheden
649	2617	2618	noun	2618	-	-	I	n	0	pl	633	den oudsten
650	2623	2623	pronoun	2623	-	3	I	m	1	sg	295	hij
651	2626	2627	noun	2627	-	-	I	n	0	sg	651	den regel
652	2628	2632	noun	2629	-	-	I	n	0	sg	199	denzelfden naam als de vader
653	2631	2632	noun	2632	-	-	I	m	1	sg	295	de vader
654	2634	2635	noun	2635	-	-	I	m	1	sg	295	Uw vader
655	2634	2634	pronoun	2634	-	2	I	fm	1	both	655	Uw
656	2639	2639	pronoun	2639	-	1	I	m	1	sg	53	ik
657	2640	2640	pronoun	2640	-	1	I	fm	1	sg	53	mij
658	2651	2658	noun	2652	-	-	I	n	0	sg	87	het horloge in handen gekomen van uw oudsten
659	2654	2654	noun	2654	-	-	I	n	0	pl	428	handen
660	2657	2658	noun	2658	-	-	I	fm	1	pl	633	uw oudsten
661	2657	2657	pronoun	2657	-	2	I	fm	1	both	661	uw
662	2665	2665	pronoun	2665	-	2	I	m	1	sg	53	gij
663	2670	2670	pronoun	2670	-	1	O	fm	1	sg	33	ik
664	2674	2674	pronoun	2674	-	2	I	fm	1	sg	664	gij
665	2680	2680	pronoun	2680	-	3	I	m	1	sg	104	Hij
666	2682	2689	noun	2683	-	-	I	m	1	sg	104	een man van zeer ongestadige en zorgelooze levenswijze
667	2686	2689	noun	2689	-	-	I	n	0	sg	667	ongestadige en zorgelooze levenswijze
668	2691	2691	pronoun	2691	-	3	I	m	1	sg	104	Hij
669	2694	2695	noun	2695	-	-	I	n	0	pl	669	goede vooruitzichten
670	2698	2698	pronoun	2698	-	3	I	m	1	sg	104	hij
671	2700	2701	noun	2701	-	-	I	n	0	sg	671	zijn geluk
672	2700	2700	pronoun	2700	-	3	I	m	1	sg	104	zijn
673	2708	2708	noun	2708	-	-	I	n	0	sg	673	armoede
674	2711	2714	noun	2712	-	-	I	n	0	pl	674	korte tusschenpoozen van voorspoed
675	2714	2714	noun	2714	-	-	I	n	0	sg	675	voorspoed
676	2718	2718	pronoun	2718	-	3	I	m	1	sg	104	hij
677	2721	2722	noun	2722	-	-	I	n	0	sg	677	den drank
678	2728	2728	pronoun	2728	-	3	I	m	1	sg	104	hij
679	2734	2734	pronoun	2734	-	1	I	fm	1	sg	679	ik
680	2739	2739	pronoun	2739	-	1	O	fm	1	sg	33	Ik
681	2742	2743	noun	2743	-	-	O	n	0	sg	148	mijn stoel
682	2742	2742	pronoun	2742	-	1	O	fm	1	sg	33	mijn
683	2751	2752	noun	2752	-	-	O	n	0	sg	683	de kamer
684	2762	2762	pronoun	2762	-	2	I	m	1	sg	3	u
685	2764	2764	name	2764	PER	-	I	m	1	sg	3	Holmes
686	2768	2768	pronoun	2768	-	1	O	fm	1	sg	33	ik
687	2771	2771	pronoun	2771	-	1	I	fm	1	sg	33	ik
688	2779	2779	pronoun	2779	-	2	I	m	1	sg	3	gij
689	2780	2780	pronoun	2780	-	2	I	fm	1	sg	3	u
690	2787	2787	pronoun	2787	-	2	I	fm	1	sg	3	Gij
691	2789	2789	noun	2789	-	-	I	n	0	sg	398	onderzoek
692	2792	2796	noun	2793	-	-	I	n	0	sg	692	de geschiedenis van mijn ongelukkigen
693	2795	2796	noun	2796	-	-	I	n	0	pl	693	mijn ongelukkigen
694	2795	2795	pronoun	2795	-	1	I	fm	1	sg	33	mijn
695	2803	2803	noun	2803	-	-	I	n	0	pl	695	gevolgtrekkingen
696	2805	2806	noun	2806	-	-	I	n	0	sg	229	deze wetenschap
697	2811	2811	pronoun	2811	-	2	I	fm	1	sg	3	Gij
698	2816	2816	pronoun	2816	-	1	I	fm	1	sg	33	mij
699	2819	2819	pronoun	2819	-	1	I	fm	1	sg	33	ik
700	2823	2823	pronoun	2823	-	2	I	fm	1	sg	3	gij
701	2824	2829	noun	2825	-	-	I	n	0	sg	67	dit alles op dit oud horloge
702	2827	2829	noun	2829	-	-	I	n	0	sg	87	dit oud horloge
703	2840	2842	noun	2842	-	-	I	m	1	sg	703	de volle waarheid
704	2847	2850	noun	2848	-	-	I	n	0	sg	704	het iets van charlatanisme
705	2850	2850	noun	2850	-	-	I	-	-	sg	705	charlatanisme
706	2854	2855	noun	2855	-	-	I	fm	1	sg	706	Waarde dokter
707	2859	2859	pronoun	2859	-	3	O	m	1	sg	703	hij
708	2863	2863	pronoun	2863	-	1	I	m	1	sg	703	ik
709	2865	2865	pronoun	2865	-	2	I	fm	1	sg	706	u
710	2868	2869	noun	2869	-	-	I	n	0	sg	710	mijne verontschuldiging
711	2868	2868	pronoun	2868	-	1	I	fm	1	sg	703	mijne
712	2872	2877	noun	2873	-	-	I	n	0	sg	191	De zaak als een gewoon vraagstuk
713	2875	2877	noun	2877	-	-	I	n	0	sg	713	een gewoon vraagstuk
714	2881	2881	pronoun	2881	-	1	I	fm	1	sg	703	ik
715	2887	2887	pronoun	2887	-	2	I	fm	1	sg	706	u
716	2888	2890	noun	2889	-	-	I	-	-	sg	716	de oplossing ervan
717	2894	2894	pronoun	2894	-	1	I	fm	1	sg	703	Ik
718	2896	2896	pronoun	2896	-	2	I	fm	1	sg	706	u
719	2898	2900	noun	2900	-	-	I	n	0	sg	719	de heilige verzekering
720	2902	2902	pronoun	2902	-	1	I	fm	1	sg	703	ik
721	2907	2907	pronoun	2907	-	2	I	fm	1	sg	706	gij
722	2908	2909	noun	2909	-	-	I	m	1	sg	635	een broeder
723	2914	2914	pronoun	2914	-	2	I	fm	1	sg	706	ge
724	2915	2915	pronoun	2915	-	1	I	fm	1	sg	703	mij
725	2916	2917	noun	2917	-	-	I	n	0	sg	87	dit horloge
726	2920	2920	noun	2920	-	-	I	n	0	sg	426	hand
727	2935	2935	noun	2935	-	-	I	f	1	sg	515	kwaamt
728	2936	2936	pronoun	2936	-	2	I	m	1	sg	703	gij
729	2940	2941	noun	2941	-	-	I	n	0	pl	241	deze feiten
730	2943	2943	pronoun	2943	-	3	I	fm	1	pl	633	Zij
731	2960	2960	pronoun	2960	-	1	I	m	1	sg	703	Ik
732	2962	2962	pronoun	2962	-	1	I	fm	1	sg	703	mij
733	2964	2964	pronoun	2964	-	3	I	fm	1	pl	633	ze
734	2966	2966	noun	2966	-	-	I	n	0	pl	734	waarschijnlijkheden
735	2969	2969	pronoun	2969	-	1	I	fm	1	sg	703	Ik
736	2986	2986	noun	2986	-	-	I	n	0	pl	736	gissingen
737	2994	2994	pronoun	2994	-	1	I	fm	1	sg	33	ik
738	3000	3002	noun	3002	-	-	I	n	0	sg	738	een dwaze gewoonte
739	3008	3010	noun	3010	-	-	I	n	0	sg	739	het logisch verband
740	3013	3013	pronoun	3013	-	2	I	fm	1	sg	740	u
741	3018	3018	pronoun	3018	-	3	I	n	0	sg	739	dit
742	3022	3022	pronoun	3022	-	2	I	fm	1	sg	740	gij
743	3023	3024	noun	3024	-	-	I	n	0	sg	743	mijn gedachtengang
744	3023	3023	pronoun	3023	-	1	I	fm	1	sg	33	mijn
745	3028	3029	noun	3029	-	-	I	n	0	pl	745	geringe omstandigheden
746	3031	3031	pronoun	3031	-	-	I	n	0	pl	745	die
747	3033	3035	noun	3035	-	-	I	n	0	pl	747	de grootste ophelderingen
748	3046	3046	pronoun	3046	-	1	I	fm	1	sg	33	ik
749	3051	3052	noun	3052	-	-	I	m	1	sg	749	uw broeder
750	3051	3051	pronoun	3051	-	2	I	fm	1	both	750	uw
751	3057	3057	pronoun	3057	-	2	I	fm	1	sg	740	gij
752	3059	3062	noun	3059	-	-	I	n	0	pl	752	benedengedeelten van deze horlogekast
753	3061	3062	noun	3062	-	-	I	n	0	sg	753	deze horlogekast
754	3067	3067	pronoun	3067	-	2	I	fm	1	sg	740	gij
755	3070	3070	pronoun	3070	-	3	I	f	1	sg	515	zij
756	3074	3075	noun	3075	-	-	I	n	0	pl	756	twee plaatsen
757	3080	3080	pronoun	3080	-	3	I	f	1	sg	515	zij
758	3088	3089	noun	3089	-	-	I	n	0	sg	36	de gewoonte
759	3090	3090	pronoun	3090	-	-	I	n	0	sg	36	die
760	3091	3091	pronoun	3091	-	3	I	m	1	sg	749	hij
761	3096	3097	noun	3097	-	-	I	n	0	sg	761	denzelfden vestzak
762	3099	3101	noun	3101	-	-	I	n	0	pl	762	andere harde voorwerpen
763	3104	3104	noun	3104	-	-	I	n	0	pl	763	geldstukken
764	3106	3106	noun	3106	-	-	I	n	0	pl	764	sleutels
765	3115	3115	noun	3115	-	-	I	n	0	sg	765	vernuft
766	3118	3119	noun	3119	-	-	I	n	0	sg	2	de gevolgtrekking
767	3124	3124	pronoun	3124	-	3	I	m	1	sg	749	hij
768	3126	3126	pronoun	3126	-	-	I	-	-	sg	768	die
769	3130	3134	noun	3131	-	-	I	n	0	sg	87	een horloge van vijftig guinjes
770	3133	3134	noun	3134	-	-	I	-	-	pl	770	vijftig guinjes
771	3137	3139	noun	3139	-	-	I	m	1	sg	104	een zorgeloos man
772	3152	3153	noun	3153	-	-	I	m	1	sg	104	een man
773	3154	3154	pronoun	3154	-	-	I	m	1	sg	104	die
774	3155	3160	noun	3156	-	-	I	n	0	sg	774	een voorwerp van zulke groote waarde
775	3158	3160	noun	3160	-	-	I	n	0	sg	775	zulke groote waarde
776	3165	3165	noun	3165	-	-	I	n	0	pl	776	middelen
777	3170	3170	pronoun	3170	-	1	O	fm	1	sg	33	Ik
